experiment_id,N_params_B,D_tokens_B,Q_score,data_type,observed,predicted,model
N40_D0500_Q0.2,40.0,500,0.2,extrapolated,0.5,0.9323602695952813,source_intercept_control
N40_D0500_Q0.3,40.0,500,0.3,extrapolated,0.5,0.9128548941949428,source_intercept_control
N40_D0500_Q0.4,40.0,500,0.4,extrapolated,0.7035,0.8933258593069189,source_intercept_control
N40_D0500_Q0.5,40.0,500,0.5,extrapolated,0.8866,0.873769150739867,source_intercept_control
N40_D0500_Q0.6,40.0,500,0.6,extrapolated,1.1238,0.8541791123148297,source_intercept_control
N40_D0500_Q0.7,40.0,500,0.7,extrapolated,1.351,0.8345471686641104,source_intercept_control
N40_D0500_Q0.8,40.0,500,0.8,extrapolated,1.5771,0.8148587264568303,source_intercept_control
N40_D0500_Q0.9,40.0,500,0.9,extrapolated,1.7729,0.795082954419128,source_intercept_control
N40_D0500_Q0.95,40.0,500,0.95,extrapolated,1.8226,0.7851369391104406,source_intercept_control
N40_D0500_Q1.0,40.0,500,1.0,extrapolated,2.0298,0.7750732902076498,source_intercept_control
N40_D1000_Q0.05,40.0,1000,0.05,extrapolated,0.5,0.9231658191249759,source_intercept_control
N40_D1000_Q0.1,40.0,1000,0.1,extrapolated,0.5,0.9134304640553244,source_intercept_control
N40_D1000_Q0.2,40.0,1000,0.2,extrapolated,0.5,0.8939457504614818,source_intercept_control
N40_D1000_Q0.3,40.0,1000,0.3,extrapolated,0.5,0.8744403750611434,source_intercept_control
N40_D1000_Q0.4,40.0,1000,0.4,extrapolated,0.6682,0.8549113401731199,source_intercept_control
N40_D1000_Q0.5,40.0,1000,0.5,extrapolated,0.8929,0.835354631606068,source_intercept_control
N40_D1000_Q0.6,40.0,1000,0.6,extrapolated,1.1087,0.8157645931810302,source_intercept_control
N40_D1000_Q0.7,40.0,1000,0.7,extrapolated,1.3121,0.7961326495303109,source_intercept_control
N40_D1000_Q0.8,40.0,1000,0.8,extrapolated,1.5165,0.7764442073230309,source_intercept_control
N40_D1000_Q0.9,40.0,1000,0.9,extrapolated,1.7375,0.756668435285329,source_intercept_control
N40_D1000_Q0.95,40.0,1000,0.95,extrapolated,1.8219,0.7467224199766413,source_intercept_control
N40_D1000_Q1.0,40.0,1000,1.0,extrapolated,1.9394,0.7366587710738506,source_intercept_control
N40_D2000_Q0.05,40.0,2000,0.05,extrapolated,0.5,0.8915252935177165,source_intercept_control
N40_D2000_Q0.1,40.0,2000,0.1,extrapolated,0.5,0.881789938448065,source_intercept_control
N40_D2000_Q0.2,40.0,2000,0.2,extrapolated,0.5,0.8623052248542225,source_intercept_control
N40_D2000_Q0.3,40.0,2000,0.3,extrapolated,0.5,0.842799849453884,source_intercept_control
N40_D2000_Q0.4,40.0,2000,0.4,extrapolated,0.6377,0.8232708145658605,source_intercept_control
N40_D2000_Q0.5,40.0,2000,0.5,extrapolated,0.8589,0.8037141059988087,source_intercept_control
N40_D2000_Q0.6,40.0,2000,0.6,extrapolated,1.0771,0.7841240675737708,source_intercept_control
N40_D2000_Q0.7,40.0,2000,0.7,extrapolated,1.3187,0.7644921239230515,source_intercept_control
N40_D2000_Q0.8,40.0,2000,0.8,extrapolated,1.5044,0.7448036817157717,source_intercept_control
N40_D2000_Q0.9,40.0,2000,0.9,extrapolated,1.7336,0.7250279096780696,source_intercept_control
N40_D2000_Q0.95,40.0,2000,0.95,extrapolated,1.7276,0.715081894369382,source_intercept_control
N40_D2000_Q1.0,40.0,2000,1.0,extrapolated,1.9275,0.7050182454665912,source_intercept_control
N70_D0005_Q0.05,70.0,5,0.05,extrapolated,0.5,1.500567074246006,source_intercept_control
N70_D0005_Q0.1,70.0,5,0.1,extrapolated,0.5,1.4916758429370258,source_intercept_control
N70_D0005_Q0.2,70.0,5,0.2,extrapolated,0.5,1.4738805910625317,source_intercept_control
N70_D0005_Q0.3,70.0,5,0.3,extrapolated,0.5039,1.4560664689054947,source_intercept_control
N70_D0005_Q0.4,70.0,5,0.4,extrapolated,0.8232,1.4382307387047701,source_intercept_control
N70_D0005_Q0.5,70.0,5,0.5,extrapolated,1.1008,1.4203697343276391,source_intercept_control
N70_D0005_Q0.6,70.0,5,0.6,extrapolated,1.4166,1.4024782900256438,source_intercept_control
N70_D0005_Q0.7,70.0,5,0.7,extrapolated,1.6785,1.3845485739757848,source_intercept_control
N70_D0005_Q0.8,70.0,5,0.8,extrapolated,2.0006,1.366567258191616,source_intercept_control
N70_D0005_Q0.9,70.0,5,0.9,extrapolated,2.2782,1.3485061846875794,source_intercept_control
N70_D0005_Q0.95,70.0,5,0.95,extrapolated,2.4175,1.3394225588640207,source_intercept_control
N70_D0005_Q1.0,70.0,5,1.0,extrapolated,2.6033,1.330231499106374,source_intercept_control
N70_D0020_Q0.05,70.0,20,0.05,extrapolated,0.5,1.2463552940923632,source_intercept_control
N70_D0020_Q0.1,70.0,20,0.1,extrapolated,0.5,1.237464062783383,source_intercept_control
N70_D0020_Q0.2,70.0,20,0.2,extrapolated,0.5,1.219668810908889,source_intercept_control
N70_D0020_Q0.3,70.0,20,0.3,extrapolated,0.5,1.201854688751852,source_intercept_control
N70_D0020_Q0.4,70.0,20,0.4,extrapolated,0.7217,1.1840189585511274,source_intercept_control
N70_D0020_Q0.5,70.0,20,0.5,extrapolated,0.9839,1.1661579541739964,source_intercept_control
N70_D0020_Q0.6,70.0,20,0.6,extrapolated,1.2611,1.148266509872001,source_intercept_control
N70_D0020_Q0.7,70.0,20,0.7,extrapolated,1.5062,1.130336793822142,source_intercept_control
N70_D0020_Q0.8,70.0,20,0.8,extrapolated,1.7756,1.1123554780379732,source_intercept_control
N70_D0020_Q0.9,70.0,20,0.9,extrapolated,2.0434,1.0942944045339367,source_intercept_control
N70_D0020_Q0.95,70.0,20,0.95,extrapolated,2.1901,1.085210778710378,source_intercept_control
N70_D0020_Q1.0,70.0,20,1.0,extrapolated,2.3369,1.0760197189527312,source_intercept_control
N70_D0050_Q0.05,70.0,50,0.05,extrapolated,0.5,1.125043453139729,source_intercept_control
N70_D0050_Q0.1,70.0,50,0.1,extrapolated,0.5,1.116152221830749,source_intercept_control
N70_D0050_Q0.2,70.0,50,0.2,extrapolated,0.5,1.0983569699562548,source_intercept_control
N70_D0050_Q0.3,70.0,50,0.3,extrapolated,0.5,1.0805428477992178,source_intercept_control
N70_D0050_Q0.4,70.0,50,0.4,extrapolated,0.7053,1.0627071175984932,source_intercept_control
N70_D0050_Q0.5,70.0,50,0.5,extrapolated,0.9448,1.0448461132213622,source_intercept_control
N70_D0050_Q0.6,70.0,50,0.6,extrapolated,1.1924,1.026954668919367,source_intercept_control
N70_D0050_Q0.7,70.0,50,0.7,extrapolated,1.4475,1.0090249528695079,source_intercept_control
N70_D0050_Q0.8,70.0,50,0.8,extrapolated,1.6973,0.991043637085339,source_intercept_control
N70_D0050_Q0.9,70.0,50,0.9,extrapolated,1.9752,0.9729825635813025,source_intercept_control
N70_D0050_Q0.95,70.0,50,0.95,extrapolated,2.1097,0.9638989377577438,source_intercept_control
N70_D0050_Q1.0,70.0,50,1.0,extrapolated,2.2162,0.954707878000097,source_intercept_control
N70_D0100_Q0.05,70.0,100,0.05,extrapolated,0.5,1.0518666336477476,source_intercept_control
N70_D0100_Q0.1,70.0,100,0.1,extrapolated,0.5,1.0429754023387674,source_intercept_control
N70_D0100_Q0.2,70.0,100,0.2,extrapolated,0.5,1.0251801504642732,source_intercept_control
N70_D0100_Q0.3,70.0,100,0.3,extrapolated,0.5,1.0073660283072363,source_intercept_control
N70_D0100_Q0.4,70.0,100,0.4,extrapolated,0.6765,0.9895302981065117,source_intercept_control
N70_D0100_Q0.5,70.0,100,0.5,extrapolated,0.9072,0.9716692937293807,source_intercept_control
N70_D0100_Q0.6,70.0,100,0.6,extrapolated,1.1486,0.9537778494273854,source_intercept_control
N70_D0100_Q0.7,70.0,100,0.7,extrapolated,1.3726,0.9358481333775264,source_intercept_control
N70_D0100_Q0.8,70.0,100,0.8,extrapolated,1.6395,0.9178668175933575,source_intercept_control
N70_D0100_Q0.9,70.0,100,0.9,extrapolated,1.905,0.899805744089321,source_intercept_control
N70_D0100_Q0.95,70.0,100,0.95,extrapolated,1.9747,0.8907221182657623,source_intercept_control
N70_D0100_Q1.0,70.0,100,1.0,extrapolated,2.1223,0.8815310585081155,source_intercept_control
N70_D0150_Q0.05,70.0,150,0.05,extrapolated,0.5,1.015198749323476,source_intercept_control
N70_D0150_Q0.1,70.0,150,0.1,extrapolated,0.5,1.0063075180144958,source_intercept_control
N70_D0150_Q0.2,70.0,150,0.2,extrapolated,0.5,0.9885122661400016,source_intercept_control
N70_D0150_Q0.3,70.0,150,0.3,extrapolated,0.5,0.9706981439829647,source_intercept_control
N70_D0150_Q0.4,70.0,150,0.4,extrapolated,0.6507,0.9528624137822401,source_intercept_control
N70_D0150_Q0.5,70.0,150,0.5,extrapolated,0.8903,0.9350014094051091,source_intercept_control
N70_D0150_Q0.6,70.0,150,0.6,extrapolated,1.1506,0.9171099651031138,source_intercept_control
N70_D0150_Q0.7,70.0,150,0.7,extrapolated,1.3601,0.8991802490532548,source_intercept_control
N70_D0150_Q0.8,70.0,150,0.8,extrapolated,1.5779,0.8811989332690859,source_intercept_control
N70_D0150_Q0.9,70.0,150,0.9,extrapolated,1.8604,0.8631378597650494,source_intercept_control
N70_D0150_Q0.95,70.0,150,0.95,extrapolated,1.9377,0.8540542339414907,source_intercept_control
N70_D0150_Q1.0,70.0,150,1.0,extrapolated,2.0817,0.8448631741838439,source_intercept_control
N70_D0300_Q0.05,70.0,300,0.05,extrapolated,0.5,0.9613918797711074,source_intercept_control
N70_D0300_Q0.1,70.0,300,0.1,extrapolated,0.5,0.9525006484621272,source_intercept_control
N70_D0300_Q0.2,70.0,300,0.2,extrapolated,0.5,0.9347053965876331,source_intercept_control
N70_D0300_Q0.3,70.0,300,0.3,extrapolated,0.5,0.9168912744305961,source_intercept_control
N70_D0300_Q0.4,70.0,300,0.4,extrapolated,0.6571,0.8990555442298716,source_intercept_control
N70_D0300_Q0.5,70.0,300,0.5,extrapolated,0.8554,0.8811945398527405,source_intercept_control
N70_D0300_Q0.6,70.0,300,0.6,extrapolated,1.1181,0.8633030955507452,source_intercept_control
N70_D0300_Q0.7,70.0,300,0.7,extrapolated,1.3754,0.8453733795008862,source_intercept_control
N70_D0300_Q0.8,70.0,300,0.8,extrapolated,1.5736,0.8273920637167174,source_intercept_control
N70_D0300_Q0.9,70.0,300,0.9,extrapolated,1.7826,0.8093309902126808,source_intercept_control
N70_D0300_Q0.95,70.0,300,0.95,extrapolated,1.9317,0.8002473643891221,source_intercept_control
N70_D0300_Q1.0,70.0,300,1.0,extrapolated,2.0225,0.7910563046314754,source_intercept_control
N70_D0500_Q0.05,70.0,500,0.05,extrapolated,0.5,0.9279105437248654,source_intercept_control
N70_D0500_Q0.1,70.0,500,0.1,extrapolated,0.5,0.9190193124158847,source_intercept_control
N70_D0500_Q0.2,70.0,500,0.2,extrapolated,0.5,0.901224060541391,source_intercept_control
N70_D0500_Q0.3,70.0,500,0.3,extrapolated,0.5,0.8834099383843541,source_intercept_control
N70_D0500_Q0.4,70.0,500,0.4,extrapolated,0.6398,0.8655742081836295,source_intercept_control
N70_D0500_Q0.5,70.0,500,0.5,extrapolated,0.8696,0.8477132038064985,source_intercept_control
N70_D0500_Q0.6,70.0,500,0.6,extrapolated,1.0654,0.8298217595045032,source_intercept_control
N70_D0500_Q0.7,70.0,500,0.7,extrapolated,1.3269,0.8118920434546437,source_intercept_control
N70_D0500_Q0.8,70.0,500,0.8,extrapolated,1.552,0.7939107276704749,source_intercept_control
N70_D0500_Q0.9,70.0,500,0.9,extrapolated,1.7856,0.7758496541664384,source_intercept_control
N70_D0500_Q0.95,70.0,500,0.95,extrapolated,1.8785,0.7667660283428797,source_intercept_control
N70_D0500_Q1.0,70.0,500,1.0,extrapolated,2.0232,0.7575749685852331,source_intercept_control
N70_D1000_Q0.05,70.0,1000,0.05,extrapolated,0.5,0.8894960245910659,source_intercept_control
N70_D1000_Q0.1,70.0,1000,0.1,extrapolated,0.5,0.8806047932820857,source_intercept_control
N70_D1000_Q0.2,70.0,1000,0.2,extrapolated,0.5,0.8628095414075916,source_intercept_control
N70_D1000_Q0.3,70.0,1000,0.3,extrapolated,0.5,0.8449954192505547,source_intercept_control
N70_D1000_Q0.4,70.0,1000,0.4,extrapolated,0.6331,0.8271596890498301,source_intercept_control
N70_D1000_Q0.5,70.0,1000,0.5,extrapolated,0.8268,0.809298684672699,source_intercept_control
N70_D1000_Q0.6,70.0,1000,0.6,extrapolated,1.0717,0.7914072403707038,source_intercept_control
N70_D1000_Q0.7,70.0,1000,0.7,extrapolated,1.3056,0.7734775243208447,source_intercept_control
N70_D1000_Q0.8,70.0,1000,0.8,extrapolated,1.5113,0.7554962085366759,source_intercept_control
N70_D1000_Q0.9,70.0,1000,0.9,extrapolated,1.7324,0.7374351350326391,source_intercept_control
N70_D1000_Q0.95,70.0,1000,0.95,extrapolated,1.8305,0.7283515092090806,source_intercept_control
N70_D1000_Q1.0,70.0,1000,1.0,extrapolated,1.9314,0.7191604494514339,source_intercept_control
N70_D2000_Q0.05,70.0,2000,0.05,extrapolated,0.5,0.8578554989838065,source_intercept_control
N70_D2000_Q0.1,70.0,2000,0.1,extrapolated,0.5,0.8489642676748264,source_intercept_control
N70_D2000_Q0.2,70.0,2000,0.2,extrapolated,0.5,0.8311690158003322,source_intercept_control
N70_D2000_Q0.3,70.0,2000,0.3,extrapolated,0.5,0.8133548936432953,source_intercept_control
N70_D2000_Q0.4,70.0,2000,0.4,extrapolated,0.6095,0.7955191634425707,source_intercept_control
N70_D2000_Q0.5,70.0,2000,0.5,extrapolated,0.8205,0.7776581590654397,source_intercept_control
N70_D2000_Q0.6,70.0,2000,0.6,extrapolated,1.0279,0.7597667147634444,source_intercept_control
N70_D2000_Q0.7,70.0,2000,0.7,extrapolated,1.2745,0.7418369987135853,source_intercept_control
N70_D2000_Q0.8,70.0,2000,0.8,extrapolated,1.4713,0.7238556829294165,source_intercept_control
N70_D2000_Q0.9,70.0,2000,0.9,extrapolated,1.7312,0.7057946094253797,source_intercept_control
N70_D2000_Q0.95,70.0,2000,0.95,extrapolated,1.7959,0.6967109836018213,source_intercept_control
N70_D2000_Q1.0,70.0,2000,1.0,extrapolated,1.9285,0.6875199238441745,source_intercept_control
N120_D0005_Q0.05,120.0,5,0.05,extrapolated,0.5,1.4723374702923935,source_intercept_control
N120_D0005_Q0.1,120.0,5,0.1,extrapolated,0.5,1.4641899892392218,source_intercept_control
N120_D0005_Q0.2,120.0,5,0.2,extrapolated,0.5,1.4478833076958653,source_intercept_control
N120_D0005_Q0.3,120.0,5,0.3,extrapolated,0.5,1.4315593343664625,source_intercept_control
N120_D0005_Q0.4,120.0,5,0.4,extrapolated,0.759,1.415215560503205,source_intercept_control
N120_D0005_Q0.5,120.0,5,0.5,extrapolated,1.0383,1.3988486266448636,source_intercept_control
N120_D0005_Q0.6,120.0,5,0.6,extrapolated,1.3529,1.3824537991571164,source_intercept_control
N120_D0005_Q0.7,120.0,5,0.7,extrapolated,1.6294,1.3660239013478632,source_intercept_control
N120_D0005_Q0.8,120.0,5,0.8,extrapolated,1.8929,1.3495467201148608,source_intercept_control
N120_D0005_Q0.9,120.0,5,0.9,extrapolated,2.2776,1.3329964528841054,source_intercept_control
N120_D0005_Q0.95,120.0,5,0.95,extrapolated,2.3327,1.3246726710905987,source_intercept_control
N120_D0005_Q1.0,120.0,5,1.0,extrapolated,2.5753,1.3162504421965688,source_intercept_control
N120_D0020_Q0.05,120.0,20,0.05,extrapolated,0.5,1.2181256901387507,source_intercept_control
N120_D0020_Q0.1,120.0,20,0.1,extrapolated,0.5,1.209978209085579,source_intercept_control
N120_D0020_Q0.2,120.0,20,0.2,extrapolated,0.5,1.1936715275422225,source_intercept_control
N120_D0020_Q0.3,120.0,20,0.3,extrapolated,0.5,1.1773475542128198,source_intercept_control
N120_D0020_Q0.4,120.0,20,0.4,extrapolated,0.686,1.1610037803495623,source_intercept_control
N120_D0020_Q0.5,120.0,20,0.5,extrapolated,0.9324,1.1446368464912209,source_intercept_control
N120_D0020_Q0.6,120.0,20,0.6,extrapolated,1.2186,1.1282420190034737,source_intercept_control
N120_D0020_Q0.7,120.0,20,0.7,extrapolated,1.4699,1.1118121211942205,source_intercept_control
N120_D0020_Q0.8,120.0,20,0.8,extrapolated,1.7489,1.095334939961218,source_intercept_control
N120_D0020_Q0.9,120.0,20,0.9,extrapolated,2.0566,1.0787846727304626,source_intercept_control
N120_D0020_Q0.95,120.0,20,0.95,extrapolated,2.1247,1.070460890936956,source_intercept_control
N120_D0020_Q1.0,120.0,20,1.0,extrapolated,2.2493,1.062038662042926,source_intercept_control
N120_D0050_Q0.05,120.0,50,0.05,extrapolated,0.5,1.0968138491861166,source_intercept_control
N120_D0050_Q0.1,120.0,50,0.1,extrapolated,0.5,1.088666368132945,source_intercept_control
N120_D0050_Q0.2,120.0,50,0.2,extrapolated,0.5,1.0723596865895884,source_intercept_control
N120_D0050_Q0.3,120.0,50,0.3,extrapolated,0.5,1.0560357132601856,source_intercept_control
N120_D0050_Q0.4,120.0,50,0.4,extrapolated,0.6689,1.0396919393969282,source_intercept_control
N120_D0050_Q0.5,120.0,50,0.5,extrapolated,0.9237,1.0233250055385867,source_intercept_control
N120_D0050_Q0.6,120.0,50,0.6,extrapolated,1.1614,1.0069301780508395,source_intercept_control
N120_D0050_Q0.7,120.0,50,0.7,extrapolated,1.3938,0.9905002802415863,source_intercept_control
N120_D0050_Q0.8,120.0,50,0.8,extrapolated,1.682,0.9740230990085839,source_intercept_control
N120_D0050_Q0.9,120.0,50,0.9,extrapolated,1.9395,0.9574728317778285,source_intercept_control
N120_D0050_Q0.95,120.0,50,0.95,extrapolated,2.0853,0.9491490499843218,source_intercept_control
N120_D0050_Q1.0,120.0,50,1.0,extrapolated,2.2004,0.9407268210902919,source_intercept_control
N120_D0100_Q0.05,120.0,100,0.05,extrapolated,0.5,1.023637029694135,source_intercept_control
N120_D0100_Q0.1,120.0,100,0.1,extrapolated,0.5,1.0154895486409634,source_intercept_control
N120_D0100_Q0.2,120.0,100,0.2,extrapolated,0.5,0.9991828670976068,source_intercept_control
N120_D0100_Q0.3,120.0,100,0.3,extrapolated,0.5,0.9828588937682041,source_intercept_control
N120_D0100_Q0.4,120.0,100,0.4,extrapolated,0.6206,0.9665151199049467,source_intercept_control
N120_D0100_Q0.5,120.0,100,0.5,extrapolated,0.8829,0.9501481860466052,source_intercept_control
N120_D0100_Q0.6,120.0,100,0.6,extrapolated,1.1099,0.933753358558858,source_intercept_control
N120_D0100_Q0.7,120.0,100,0.7,extrapolated,1.3531,0.9173234607496048,source_intercept_control
N120_D0100_Q0.8,120.0,100,0.8,extrapolated,1.5774,0.9008462795166023,source_intercept_control
N120_D0100_Q0.9,120.0,100,0.9,extrapolated,1.8321,0.884296012285847,source_intercept_control
N120_D0100_Q0.95,120.0,100,0.95,extrapolated,1.9432,0.8759722304923403,source_intercept_control
N120_D0100_Q1.0,120.0,100,1.0,extrapolated,2.1521,0.8675500015983104,source_intercept_control
N120_D0150_Q0.05,120.0,150,0.05,extrapolated,0.5,0.9869691453698635,source_intercept_control
N120_D0150_Q0.1,120.0,150,0.1,extrapolated,0.5,0.9788216643166918,source_intercept_control
N120_D0150_Q0.2,120.0,150,0.2,extrapolated,0.5,0.9625149827733352,source_intercept_control
N120_D0150_Q0.3,120.0,150,0.3,extrapolated,0.5,0.9461910094439325,source_intercept_control
N120_D0150_Q0.4,120.0,150,0.4,extrapolated,0.6188,0.9298472355806751,source_intercept_control
N120_D0150_Q0.5,120.0,150,0.5,extrapolated,0.8572,0.9134803017223336,source_intercept_control
N120_D0150_Q0.6,120.0,150,0.6,extrapolated,1.0887,0.8970854742345864,source_intercept_control
N120_D0150_Q0.7,120.0,150,0.7,extrapolated,1.3605,0.8806555764253332,source_intercept_control
N120_D0150_Q0.8,120.0,150,0.8,extrapolated,1.5564,0.8641783951923308,source_intercept_control
N120_D0150_Q0.9,120.0,150,0.9,extrapolated,1.8816,0.8476281279615754,source_intercept_control
N120_D0150_Q0.95,120.0,150,0.95,extrapolated,1.9557,0.8393043461680687,source_intercept_control
N120_D0150_Q1.0,120.0,150,1.0,extrapolated,2.0881,0.8308821172740388,source_intercept_control
N120_D0300_Q0.05,120.0,300,0.05,extrapolated,0.5,0.9331622758174949,source_intercept_control
N120_D0300_Q0.1,120.0,300,0.1,extrapolated,0.5,0.9250147947643232,source_intercept_control
N120_D0300_Q0.2,120.0,300,0.2,extrapolated,0.5,0.9087081132209667,source_intercept_control
N120_D0300_Q0.3,120.0,300,0.3,extrapolated,0.5,0.892384139891564,source_intercept_control
N120_D0300_Q0.4,120.0,300,0.4,extrapolated,0.6045,0.8760403660283065,source_intercept_control
N120_D0300_Q0.5,120.0,300,0.5,extrapolated,0.8569,0.8596734321699651,source_intercept_control
N120_D0300_Q0.6,120.0,300,0.6,extrapolated,1.092,0.8432786046822178,source_intercept_control
N120_D0300_Q0.7,120.0,300,0.7,extrapolated,1.2863,0.8268487068729646,source_intercept_control
N120_D0300_Q0.8,120.0,300,0.8,extrapolated,1.5302,0.8103715256399622,source_intercept_control
N120_D0300_Q0.9,120.0,300,0.9,extrapolated,1.7838,0.7938212584092068,source_intercept_control
N120_D0300_Q0.95,120.0,300,0.95,extrapolated,1.9031,0.7854974766157001,source_intercept_control
N120_D0300_Q1.0,120.0,300,1.0,extrapolated,2.0619,0.7770752477216702,source_intercept_control
N120_D0500_Q0.05,120.0,500,0.05,extrapolated,0.5,0.8996809397712529,source_intercept_control
N120_D0500_Q0.1,120.0,500,0.1,extrapolated,0.5,0.8915334587180808,source_intercept_control
N120_D0500_Q0.2,120.0,500,0.2,extrapolated,0.5,0.8752267771747246,source_intercept_control
N120_D0500_Q0.3,120.0,500,0.3,extrapolated,0.5,0.8589028038453215,source_intercept_control
N120_D0500_Q0.4,120.0,500,0.4,extrapolated,0.5807,0.842559029982064,source_intercept_control
N120_D0500_Q0.5,120.0,500,0.5,extrapolated,0.8175,0.8261920961237226,source_intercept_control
N120_D0500_Q0.6,120.0,500,0.6,extrapolated,1.0547,0.8097972686359758,source_intercept_control
N120_D0500_Q0.7,120.0,500,0.7,extrapolated,1.2832,0.7933673708267226,source_intercept_control
N120_D0500_Q0.8,120.0,500,0.8,extrapolated,1.5164,0.7768901895937197,source_intercept_control
N120_D0500_Q0.9,120.0,500,0.9,extrapolated,1.7304,0.7603399223629645,source_intercept_control
N120_D0500_Q0.95,120.0,500,0.95,extrapolated,1.8749,0.7520161405694579,source_intercept_control
N120_D0500_Q1.0,120.0,500,1.0,extrapolated,2.0294,0.743593911675428,source_intercept_control
N120_D1000_Q0.05,120.0,1000,0.05,extrapolated,0.5,0.8612664206374534,source_intercept_control
N120_D1000_Q0.1,120.0,1000,0.1,extrapolated,0.5,0.8531189395842818,source_intercept_control
N120_D1000_Q0.2,120.0,1000,0.2,extrapolated,0.5,0.8368122580409252,source_intercept_control
N120_D1000_Q0.3,120.0,1000,0.3,extrapolated,0.5,0.8204882847115225,source_intercept_control
N120_D1000_Q0.4,120.0,1000,0.4,extrapolated,0.5785,0.804144510848265,source_intercept_control
N120_D1000_Q0.5,120.0,1000,0.5,extrapolated,0.7972,0.7877775769899236,source_intercept_control
N120_D1000_Q0.6,120.0,1000,0.6,extrapolated,1.0412,0.7713827495021763,source_intercept_control
N120_D1000_Q0.7,120.0,1000,0.7,extrapolated,1.2562,0.7549528516929231,source_intercept_control
N120_D1000_Q0.8,120.0,1000,0.8,extrapolated,1.485,0.7384756704599207,source_intercept_control
N120_D1000_Q0.9,120.0,1000,0.9,extrapolated,1.7223,0.7219254032291653,source_intercept_control
N120_D1000_Q0.95,120.0,1000,0.95,extrapolated,1.8568,0.7136016214356586,source_intercept_control
N120_D1000_Q1.0,120.0,1000,1.0,extrapolated,1.9082,0.7051793925416288,source_intercept_control
N120_D2000_Q0.05,120.0,2000,0.05,extrapolated,0.5,0.829625895030194,source_intercept_control
N120_D2000_Q0.1,120.0,2000,0.1,extrapolated,0.5,0.8214784139770224,source_intercept_control
N120_D2000_Q0.2,120.0,2000,0.2,extrapolated,0.5,0.8051717324336658,source_intercept_control
N120_D2000_Q0.3,120.0,2000,0.3,extrapolated,0.5,0.7888477591042631,source_intercept_control
N120_D2000_Q0.4,120.0,2000,0.4,extrapolated,0.5772,0.7725039852410056,source_intercept_control
N120_D2000_Q0.5,120.0,2000,0.5,extrapolated,0.7936,0.756137051382664,source_intercept_control
N120_D2000_Q0.6,120.0,2000,0.6,extrapolated,1.0107,0.7397422238949172,source_intercept_control
N120_D2000_Q0.7,120.0,2000,0.7,extrapolated,1.2063,0.7233123260856638,source_intercept_control
N120_D2000_Q0.8,120.0,2000,0.8,extrapolated,1.4677,0.7068351448526613,source_intercept_control
N120_D2000_Q0.9,120.0,2000,0.9,extrapolated,1.6316,0.6902848776219059,source_intercept_control
N120_D2000_Q0.95,120.0,2000,0.95,extrapolated,1.8387,0.6819610958283993,source_intercept_control
N120_D2000_Q1.0,120.0,2000,1.0,extrapolated,1.9249,0.6735388669343694,source_intercept_control
N300_D0005_Q0.05,300.0,5,0.05,extrapolated,0.5,1.4321887391077288,source_intercept_control
N300_D0005_Q0.1,300.0,5,0.1,extrapolated,0.5,1.4251656519420863,source_intercept_control
N300_D0005_Q0.2,300.0,5,0.2,extrapolated,0.5,1.4111093755157942,source_intercept_control
N300_D0005_Q0.3,300.0,5,0.3,extrapolated,0.5,1.3970381936580116,source_intercept_control
N300_D0005_Q0.4,300.0,5,0.4,extrapolated,0.6853,1.3829499438409085,source_intercept_control
N300_D0005_Q0.5,300.0,5,0.5,extrapolated,0.9862,1.3688417302260163,source_intercept_control
N300_D0005_Q0.6,300.0,5,0.6,extrapolated,1.3009,1.354709472444663,source_intercept_control
N300_D0005_Q0.7,300.0,5,0.7,extrapolated,1.6208,1.3405469842248152,source_intercept_control
N300_D0005_Q0.8,300.0,5,0.8,extrapolated,1.8604,1.3263437379345508,source_intercept_control
N300_D0005_Q0.9,300.0,5,0.9,extrapolated,2.2235,1.3120774918865141,source_intercept_control
N300_D0005_Q0.95,300.0,5,0.95,extrapolated,2.4307,1.304902434380756,source_intercept_control
N300_D0005_Q1.0,300.0,5,1.0,extrapolated,2.478,1.2976425159758231,source_intercept_control
N300_D0020_Q0.05,300.0,20,0.05,extrapolated,0.5,1.177976958954086,source_intercept_control
N300_D0020_Q0.1,300.0,20,0.1,extrapolated,0.5,1.1709538717884436,source_intercept_control
N300_D0020_Q0.2,300.0,20,0.2,extrapolated,0.5,1.1568975953621514,source_intercept_control
N300_D0020_Q0.3,300.0,20,0.3,extrapolated,0.5,1.1428264135043689,source_intercept_control
N300_D0020_Q0.4,300.0,20,0.4,extrapolated,0.6087,1.1287381636872658,source_intercept_control
N300_D0020_Q0.5,300.0,20,0.5,extrapolated,0.8857,1.1146299500723735,source_intercept_control
N300_D0020_Q0.6,300.0,20,0.6,extrapolated,1.1745,1.1004976922910203,source_intercept_control
N300_D0020_Q0.7,300.0,20,0.7,extrapolated,1.445,1.0863352040711725,source_intercept_control
N300_D0020_Q0.8,300.0,20,0.8,extrapolated,1.7275,1.072131957780908,source_intercept_control
N300_D0020_Q0.9,300.0,20,0.9,extrapolated,1.993,1.0578657117328714,source_intercept_control
N300_D0020_Q0.95,300.0,20,0.95,extrapolated,2.1129,1.0506906542271133,source_intercept_control
N300_D0020_Q1.0,300.0,20,1.0,extrapolated,2.3267,1.0434307358221804,source_intercept_control
N300_D0050_Q0.05,300.0,50,0.05,extrapolated,0.5,1.056665118001452,source_intercept_control
