N_params_B,D_tokens_B,val_loss,step,interpolated,predicted
0.409009,1.744,3.2373,0,1,3.231022383
0.409009,1.771,3.231,0,1,3.226467915
0.409009,1.799,3.2242,0,1,3.221837686
0.409009,1.827,3.2222,0,1,3.217298786
0.409009,1.855,3.2184,0,1,3.212848055
0.409009,1.884,3.208,0,1,3.208328113
0.409009,1.913,3.2083,0,1,3.203896352
0.409009,1.943,3.1989,0,1,3.199401354
0.409009,1.973,3.1969,0,1,3.194994318
0.409009,2.004,3.1936,0,1,3.190529582
0.409009,2.035,3.186,0,1,3.186152377
0.409009,2.067,3.18,0,1,3.181722594
0.409009,2.099,3.1763,1,1,3.177379726
0.409009,2.132,3.1721,1,1,3.172989009
0.409009,2.165,3.1651,1,1,3.168684424
0.409009,2.199,3.1614,1,1,3.164336353
0.409009,2.233,3.1605,1,1,3.160073485
0.409009,2.268,3.1554,1,1,3.15577115
0.409009,2.303,3.1564,1,1,3.151552963
0.409009,2.339,3.1467,1,1,3.147299004
0.409009,2.375,3.1442,1,1,3.143128029
0.409009,2.412,3.1406,1,1,3.13892468
0.409009,2.45,3.1385,1,1,3.13469277
0.409009,2.488,3.1257,1,1,3.130544046
0.409009,2.527,3.1268,1,1,3.126369634
0.409009,2.566,3.1267,1,1,3.122276875
0.409009,2.606,3.1248,1,1,3.118161057
0.409009,2.647,3.1177,1,1,3.11402542
0.409009,2.688,3.1131,1,1,3.109970968
0.409009,2.73,3.1148,1,1,3.105898882
0.409009,2.773,3.1078,1,1,3.10181208
0.409009,2.816,3.1024,1,1,3.097805593
0.409009,2.86,3.0961,1,1,3.093786183
0.409009,2.904,3.0908,1,1,3.089845147
0.409009,2.949,3.0925,1,1,3.085892815
0.409009,2.995,3.0878,1,1,3.081931647
0.409009,3.042,3.0821,1,1,3.07796399
0.409009,3.089,3.0747,1,1,3.074074026
0.409009,3.138,3.072,1,1,3.070098374
0.409009,3.186,3.0704,1,1,3.066280156
0.409009,3.236,3.0647,1,1,3.062380353
0.409009,3.286,3.0596,1,1,3.058556919
0.409009,3.338,3.061,1,1,3.05465874
0.409009,3.39,3.0537,1,1,3.050837519
0.409009,3.442,3.0516,1,1,3.04709059
0.409009,3.496,3.0477,1,1,3.043275467
0.409009,3.551,3.0459,1,1,3.039466451
0.409009,3.606,3.0429,1,1,3.035732205
0.409009,3.662,3.0377,1,1,3.032004222
0.409009,3.719,3.0289,1,1,3.028283861
0.409009,3.777,3.0279,1,1,3.024572401
0.409009,3.836,3.0248,1,1,3.020871052
0.409009,3.896,3.0214,1,1,3.017180953
0.409009,3.956,3.0155,1,1,3.01356288
0.409009,4.018,3.0136,1,1,3.009897255
0.409009,4.08,3.0035,1,1,3.006303316
0.409009,4.144,3.0029,1,1,3.002666032
0.409009,4.209,2.9971,2,1,2.999044774
0.409009,4.274,2.9981,2,1,2.995494393
0.409009,4.341,2.9954,2,1,2.991906378
0.409009,4.408,2.9926,2,1,2.98838855
0.409009,4.477,2.9893,2,1,2.984836531
0.409009,4.547,2.9798,2,1,2.981303921
0.409009,4.618,2.976,2,1,2.977791245
0.409009,4.69,2.975,2,1,2.974298986
0.409009,4.763,2.9736,2,1,2.970827587
0.409009,4.837,2.9724,2,1,2.967377452
0.409009,4.912,2.9639,2,1,2.963948947
0.409009,4.989,2.9611,2,1,2.960498026
0.409009,5.066,2.9592,2,1,2.957114608
0.409009,5.145,2.9538,2,1,2.953711038
0.409009,5.225,2.953,2,1,2.950331877
0.409009,5.307,2.9426,2,1,2.946936275
0.409009,5.389,2.9467,2,1,2.943607169
0.409009,5.473,2.9413,2,1,2.940263425
0.409009,5.559,2.9387,2,1,2.936907438
0.409009,5.645,2.9322,2,1,2.933617251
0.409009,5.733,2.9323,2,1,2.930316301
0.409009,5.823,2.9314,2,1,2.927006738
0.409009,5.913,2.9248,2,1,2.923762006
0.409009,6.005,2.9188,2,1,2.920509855
0.409009,6.099,2.9181,2,1,2.917252217
0.409009,6.194,2.9143,2,1,2.914024568
0.409009,6.29,2.9112,3,1,2.910826675
0.409009,6.388,2.9048,3,1,2.907625956
0.409009,6.488,2.9047,3,1,2.904424056
0.409009,6.589,2.8991,3,1,2.90125362
0.409009,6.692,2.8969,3,1,2.898083828
0.409009,6.796,2.8951,3,1,2.894945993
0.409009,6.902,2.8919,3,1,2.891810432
0.409009,7.009,2.8918,3,1,2.888707185
0.409009,7.118,2.8824,3,1,2.885607664
0.409009,7.229,2.8845,3,1,2.882513084
0.409009,7.342,2.8812,3,1,2.879424595
0.409009,7.456,2.8754,3,1,2.876369818
0.409009,7.572,2.8759,3,1,2.873322205
0.409009,7.69,2.8704,3,1,2.870282751
0.409009,7.81,2.8673,3,1,2.867252394
0.409009,7.932,2.8656,3,1,2.864232018
0.409009,8.055,2.8628,3,1,2.861246484
0.409009,8.181,2.858,3,1,2.858248033
0.409009,8.308,2.8523,3,1,2.855285009
0.409009,8.438,2.8496,4,1,2.852311437
0.409009,8.569,2.8498,4,1,2.849373722
0.409009,8.703,2.8495,4,1,2.846427611
0.409009,8.838,2.8455,4,1,2.843517646
0.409009,8.976,2.8425,4,1,2.840601234
0.409009,9.116,2.8405,4,1,2.837700616
0.409009,9.258,2.8347,4,1,2.834816228
0.409009,9.402,2.8342,4,1,2.831948471
0.409009,9.548,2.8292,4,1,2.829097711
0.409009,9.697,2.8264,4,1,2.826245327
0.409009,9.848,2.8285,4,1,2.823411323
0.409009,10.002,2.8191,4,1,2.820577729
0.409009,10.157,2.8206,4,1,2.817781568
0.409009,10.316,2.8152,4,1,2.814969429
0.409009,10.476,2.8138,5,1,2.812195054
0.409009,10.64,2.811,5,1,2.809407043
0.409009,10.805,2.8085,5,1,2.806656992
0.409009,10.974,2.808,5,1,2.80389544
0.409009,11.145,2.802,5,1,2.80115606
0.409009,11.318,2.7969,5,1,2.798438845
0.409009,11.495,2.7942,5,1,2.795713275
0.409009,11.674,2.7915,5,1,2.793010997
0.409009,11.855,2.7918,5,1,2.79033192
0.409009,12.04,2.7887,5,1,2.787647202
0.409009,12.228,2.7826,5,1,2.784972501
0.409009,12.418,2.7823,5,1,2.782322295
0.409009,12.612,2.78,6,1,2.779669313
0.409009,12.808,2.7773,6,1,2.777041499
0.409009,13.008,2.7717,6,1,2.774412586
0.409009,13.21,2.7727,6,1,2.771809379
0.409009,13.416,2.7674,6,1,2.769206576
0.409009,13.625,2.7669,6,1,2.766617626
0.409009,13.837,2.763,6,1,2.764042929
0.409009,14.053,2.7602,6,1,2.761471066
0.409009,14.272,2.759,6,1,2.758914626
0.409009,14.494,2.754,6,1,2.756373905
0.409009,14.72,2.7505,7,1,2.753838061
0.409009,14.949,2.7503,7,1,2.751318882
0.409009,15.182,2.7498,7,1,2.748805891
0.409009,15.418,2.7452,7,1,2.746310368
0.409009,15.659,2.7397,7,1,2.743811928
0.409009,15.903,2.7426,7,1,2.741332029
0.409009,16.15,2.7416,7,1,2.738870752
0.409009,16.402,2.7377,7,1,2.736408812
0.409009,16.657,2.7335,7,1,2.733966358
0.409009,16.917,2.7315,8,1,2.731524798
0.409009,17.18,2.7311,8,1,2.729103447
0.409009,17.448,2.7256,8,1,2.726684383
0.409009,17.72,2.7288,8,1,2.724277359
0.409009,17.996,2.7189,8,1,2.721882798
0.409009,18.276,2.7219,8,1,2.71950109
0.409009,18.561,2.7176,8,1,2.717124338
0.409009,18.85,2.7158,9,1,2.714761454
0.409009,19.144,2.7102,9,1,2.712404796
0.409009,19.442,2.7124,9,1,2.710062879
0.409009,19.745,2.7064,9,1,2.707728308
0.409009,20.052,2.706,9,1,2.705409222
0.409009,20.365,2.7057,9,1,2.703091133
0.409009,20.682,2.7,9,1,2.700789439
0.409009,21.004,2.6997,10,1,2.698497211
0.409009,21.331,2.6968,10,1,2.696214965
0.409009,21.664,2.6941,10,1,2.693936405
0.409009,22.001,2.6929,10,1,2.691675664
0.409009,22.344,2.6902,10,1,2.689419733
0.409009,22.692,2.6889,10,1,2.687175768
0.409009,23.045,2.685,11,1,2.684944116
0.409009,23.404,2.6832,11,1,2.682718964
0.409009,23.769,2.6773,11,1,2.680500966
0.409009,24.139,2.6776,11,1,2.678296638
0.409009,24.515,2.6767,11,1,2.676100429
0.409009,24.897,2.6722,11,1,2.673912887
0.409009,25.285,2.6726,12,1,2.671734528
0.409009,25.679,2.6689,12,1,2.66956583
0.409009,26.079,2.6676,12,1,2.667407242
0.409009,26.485,2.6642,12,1,2.665259182
0.409009,26.898,2.6604,12,1,2.663116899
0.409009,27.317,2.6644,13,1,2.660986091
0.409009,27.742,2.6562,13,1,2.658867082
0.409009,28.174,2.6555,13,1,2.656755332
0.409009,28.613,2.652,13,1,2.6546514
0.409009,29.059,2.6539,13,1,2.65255581
0.409009,29.512,2.6468,14,1,2.650469053
0.409009,29.971,2.651,14,1,2.648396059
0.409009,30.438,2.6464,14,1,2.646328225
0.409009,30.912,2.6463,14,1,2.644270508
0.409009,31.394,2.6396,15,1,2.642219065
0.409009,31.883,2.6394,15,1,2.640178616
0.409009,32.38,2.6359,15,1,2.638145423
0.409009,32.884,2.6353,15,1,2.636123981
0.409009,33.396,2.6333,15,1,2.634110654
0.409009,33.917,2.6357,16,1,2.632102089
0.409009,34.445,2.6287,16,1,2.630106429
0.409009,34.982,2.6283,16,1,2.628116514
0.409009,35.526,2.624,16,1,2.626140132
0.409009,36.08,2.627,17,1,2.624166834
0.409009,36.642,2.6196,17,1,2.622204274
0.409009,37.213,2.6188,17,1,2.620249352
0.409009,37.792,2.6152,18,1,2.618305856
0.409009,38.381,2.617,18,1,2.616367511
0.409009,38.979,2.6122,18,1,2.614438111
0.409009,39.586,2.6079,18,1,2.612518035
0.409009,40.203,2.6121,19,1,2.610604564
0.409009,40.829,2.6068,19,1,2.608701214
0.409009,41.465,2.6029,19,1,2.606805333
0.409009,42.111,2.6054,20,1,2.604917366
0.409009,42.767,2.6011,20,1,2.603037733
0.409009,43.433,2.5973,20,1,2.601166823
0.409009,44.11,2.5992,21,1,2.599302274
0.409009,44.797,2.5964,21,1,2.597447255
0.409009,45.495,2.5976,21,1,2.595599456
0.409009,46.204,2.5932,22,1,2.593759317
0.409009,46.923,2.594,22,1,2.591929768
0.409009,47.654,2.5901,22,1,2.590106105
0.409009,48.397,2.5878,23,1,2.588288832
0.409009,49.15,2.5885,23,1,2.586483174
0.409009,49.916,2.5848,23,1,2.584682312
0.409009,50.694,2.5822,24,1,2.582889086
0.409009,51.483,2.5758,24,1,2.581106125
0.409009,52.285,2.5798,25,1,2.579329275
0.409009,53.1,2.5793,25,1,2.577559006
0.409009,53.927,2.5773,25,1,2.575797868
0.409009,54.767,2.5741,26,1,2.574044083
0.409009,55.62,2.5734,26,1,2.57229804
0.409009,56.487,2.5726,27,1,2.570558113
0.409009,57.367,2.5649,27,1,2.568826705
0.409009,58.26,2.5676,27,1,2.567104127
0.409009,59.168,2.5651,28,1,2.565386921
0.409009,60.09,2.5628,28,1,2.56367741
0.409009,61.026,2.5615,29,1,2.561975942
0.409009,61.976,2.5597,29,1,2.560282841
0.409009,62.942,2.5555,30,1,2.558594949
0.409009,63.922,2.5521,30,1,2.556916141
0.409009,64.918,2.5558,31,1,2.555243342
0.409009,65.929,2.552,31,1,2.553578614
0.409009,66.956,2.5507,32,1,2.551920662
0.409009,67.999,2.5497,32,1,2.550269863
0.409009,69.058,2.5529,33,1,2.548626571
0.409009,70.134,2.5465,33,1,2.546989607
0.409009,71.227,2.5458,34,1,2.545359364
0.409009,72.336,2.5413,34,1,2.543737658
0.409009,73.463,2.5402,35,1,2.54212191
0.409009,74.608,2.5411,35,1,2.540512523
0.409009,75.77,2.5378,36,1,2.538911242
0.409009,76.95,2.5355,36,1,2.537317003
0.409009,78.149,2.5384,37,1,2.535728827
0.409009,79.366,2.5355,37,1,2.534148386
0.409009,80.603,2.53,38,1,2.532573445
0.409009,81.858,2.5288,39,1,2.531006888
0.409009,83.133,2.5311,39,1,2.529446533
0.409009,84.428,2.5275,40,1,2.527892746
0.409009,85.744,2.5247,41,1,2.526344703
0.409009,87.079,2.5247,41,1,2.524805075
0.409009,88.436,2.5237,42,1,2.523270729
0.409009,89.813,2.5226,42,1,2.521744269
0.409009,91.212,2.5235,43,1,2.520223793
0.409009,92.633,2.5175,44,1,2.518709661
0.409009,94.076,2.5184,45,1,2.517202209
0.409009,95.542,2.5146,45,1,2.515700735
0.409009,97.03,2.5141,46,1,2.514206586
0.409009,98.542,2.513,47,1,2.51271808
0.409009,100.077,2.5103,47,1,2.511236538
0.409009,101.636,2.5114,48,1,2.509761309
0.409009,103.219,2.5088,49,1,2.508292711
0.409009,104.827,2.5078,50,1,2.506830141
0.409009,106.46,2.5038,50,1,2.50537393
0.409009,108.118,2.5033,51,1,2.503924385
0.409009,109.802,2.5004,52,1,2.502480945
0.409009,111.513,2.4986,53,1,2.501043094
0.409009,113.25,2.5017,54,1,2.499611992
0.409009,115.014,2.5004,55,1,2.498187113
0.409009,116.806,2.4962,55,1,2.496767973
0.409009,118.625,2.4943,56,1,2.495355669
0.409009,120.473,2.4947,57,1,2.493948952
0.409009,122.35,2.4926,58,1,2.492548153
0.409009,124.256,2.4916,59,1,2.491153578
0.409009,126.191,2.4876,60,1,2.489765516
0.409009,128.157,2.49,61,1,2.48838284
0.409009,130.154,2.4848,62,1,2.48700588
0.409009,132.181,2.4834,63,1,2.485635615
0.409009,134.24,2.4842,64,1,2.484270981
0.409009,136.331,2.481,65,1,2.482912285
0.409009,138.455,2.4818,66,1,2.481559182
0.409009,140.612,2.4834,67,1,2.480211978
0.409009,142.802,2.4772,68,1,2.478870957
0.409009,145.027,2.4755,69,1,2.477535194
0.409009,147.286,2.4765,70,1,2.476205587
0.409009,149.58,2.4753,71,1,2.474881827
0.409009,151.91,2.4763,72,1,2.473563629
0.409009,154.277,2.4712,73,1,2.472250733
0.409009,156.68,2.4707,74,1,2.470943981
0.409009,159.121,2.4713,76,1,2.469642568
0.409009,161.6,2.4694,77,1,2.46834679
0.409009,164.117,2.4673,78,1,2.46705692
0.409009,166.674,2.4659,79,1,2.465772222
0.409009,169.27,2.4616,80,1,2.46449348
0.409009,171.907,2.4626,82,1,2.463219987
0.409009,174.585,2.4623,83,1,2.461952029
0.409009,177.304,2.4597,84,1,2.460689876
0.409009,180.066,2.455,86,1,2.459432874
0.409009,182.871,2.4591,87,1,2.458181311
0.409009,185.72,2.4541,88,1,2.456935019
0.409009,188.613,2.4578,90,1,2.45569427
0.409009,191.551,2.4531,91,1,2.454458905
0.409009,194.535,2.4524,93,1,2.453228777
0.409009,197.566,2.4522,94,1,2.452003753
0.409009,200.643,2.4532,96,1,2.450784499
0.409009,203.769,2.4514,97,1,2.449570093
0.409009,206.943,2.4487,99,1,2.448361195
0.409009,210.167,2.4473,100,1,2.447157309
0.409009,213.441,2.4489,102,1,2.445958702
0.409009,216.766,2.4452,103,1,2.444765271
0.409009,220.142,2.4425,105,1,2.443577269
0.409009,223.572,2.4384,106,1,2.44239391
0.409009,227.054,2.4395,108,1,2.441216143
0.409009,230.591,2.4397,110,1,2.440043206
0.409009,234.183,2.4373,112,1,2.438875365
0.409009,237.831,2.4382,113,1,2.43771255
0.409009,241.536,2.435,115,1,2.436554702
0.409009,245.299,2.4355,117,1,2.435401766
0.409009,249.12,2.433,119,1,2.434253994
0.409009,253.001,2.4321,121,1,2.433111037
0.409009,256.942,2.4326,122,1,2.431973146
0.409009,260.944,2.432,124,1,2.430840276
0.409009,265.009,2.4305,126,1,2.429712112
0.409009,269.138,2.4274,128,1,2.428588637
0.409009,273.33,2.4271,130,1,2.427470365
0.409009,277.588,2.426,132,1,2.426356736
0.409009,281.912,2.4277,134,1,2.425247999
0.409009,286.304,2.4285,136,1,2.424143888
0.409009,290.764,2.4226,139,1,2.423044647
0.409009,295.293,2.4196,141,1,2.421950266
0.409009,299.893,2.4219,143,1,2.420860502
1.040867,0.134,4.2162,0,1,4.215862659
1.040867,0.136,4.2056,0,1,4.206855123
1.040867,0.138,4.1963,0,1,4.198015548
1.040867,0.14,4.1888,0,1,4.189338436
1.040867,0.143,4.182,0,1,4.176615981
1.040867,0.145,4.1702,0,1,4.168322607
1.040867,0.147,4.1651,0,1,4.160174362
1.040867,0.149,4.1566,0,1,4.152166784
1.040867,0.152,4.1492,0,1,4.140409881
1.040867,0.154,4.1344,0,1,4.132735695
1.040867,0.156,4.1309,0,1,4.12518802
1.040867,0.159,4.1223,0,1,4.114095732
1.040867,0.161,4.1133,0,1,4.106848614
1.040867,0.164,4.1062,0,1,4.096191284
1.040867,0.166,4.095,0,1,4.089224047
1.040867,0.169,4.0875,0,1,4.078972195
1.040867,0.172,4.0784,0,1,4.068950656
1.040867,0.174,4.0652,0,1,4.062393087
1.040867,0.177,4.0609,0,1,4.052735525
1.040867,0.18,4.0524,0,1,4.043285222
1.040867,0.183,4.0459,0,1,4.034034387
1.040867,0.185,4.0366,0,1,4.02797432
1.040867,0.188,4.0216,0,1,4.019039726
1.040867,0.191,4.0183,0,1,4.010285771
1.040867,0.194,4.0098,0,1,4.00170605
1.040867,0.197,4.0032,0,1,3.993294479
1.040867,0.2,3.9915,0,1,3.985045277
1.040867,0.203,3.9853,0,1,3.976952944
1.040867,0.207,3.9728,0,1,3.96639817
1.040867,0.21,3.9675,0,1,3.958651927
1.040867,0.213,3.9583,0,1,3.951046037
1.040867,0.216,3.9482,0,1,3.943576033
1.040867,0.22,3.9414,0,1,3.933820062
1.040867,0.223,3.9321,0,1,3.926650866
1.040867,0.227,3.9213,0,1,3.917281682
1.040867,0.23,3.917,0,1,3.910392375
1.040867,0.234,3.9062,0,1,3.901383483
1.040867,0.237,3.8976,0,1,3.894755176
1.040867,0.241,3.8905,0,1,3.886082615
1.040867,0.245,3.8805,0,1,3.877592354
1.040867,0.249,3.8758,0,1,3.869277677
1.040867,0.253,3.8628,0,1,3.861132218
1.040867,0.256,3.856,0,1,3.85513053
1.040867,0.26,3.8437,0,1,3.847266857
1.040867,0.265,3.8395,0,1,3.837652273
1.040867,0.269,3.8309,0,1,3.830126256
1.040867,0.273,3.8254,0,1,3.822742126
1.040867,0.277,3.8191,0,1,3.815495186
1.040867,0.281,3.8063,0,1,3.808380961
1.040867,0.286,3.8,0,1,3.799668328
1.040867,0.29,3.7943,0,1,3.792837402
1.040867,0.295,3.7877,0,1,3.78446641
1.040867,0.299,3.7767,0,1,3.777899294
1.040867,0.304,3.7733,0,1,3.76984679
1.040867,0.309,3.7697,0,1,3.761962036
1.040867,0.314,3.7573,0,1,3.754238908
1.040867,0.318,3.7524,0,1,3.748172863
1.040867,0.323,3.7457,0,1,3.740726222
1.040867,0.328,3.74,0,1,3.733425674
1.040867,0.334,3.7317,0,1,3.724850797
1.040867,0.339,3.7226,0,1,3.717854298
1.040867,0.344,3.7145,0,1,3.710988642
1.040867,0.349,3.712,0,1,3.704249534
1.040867,0.355,3.7022,0,1,3.696323893
1.040867,0.36,3.6941,0,1,3.689849036
1.040867,0.366,3.6901,0,1,3.682229488
1.040867,0.372,3.6786,0,1,3.674768156
1.040867,0.377,3.6744,0,1,3.668667075
1.040867,0.383,3.6672,0,1,3.661481065
1.040867,0.389,3.6657,0,1,3.65443771
1.040867,0.395,3.655,0,1,3.647532045
1.040867,0.402,3.648,0,1,3.63964317
1.040867,0.408,3.6392,0,1,3.633019934
1.040867,0.414,3.6325,0,1,3.6265202
1.040867,0.421,3.6275,0,1,3.619087887
1.040867,0.427,3.6191,0,1,3.61284212
1.040867,0.434,3.6093,0,1,3.60569585
1.040867,0.441,3.6023,0,1,3.5986956
1.040867,0.447,3.5942,0,1,3.592807633
1.040867,0.454,3.5935,0,1,3.586064885
1.040867,0.461,3.5826,0,1,3.579453902
1.040867,0.469,3.5762,0,1,3.572054051
1.040867,0.476,3.5693,0,1,3.565710488
1.040867,0.483,3.5592,0,1,3.559485211
1.040867,0.491,3.5561,0,1,3.552510492
1.040867,0.499,3.5453,0,1,3.545679723
1.040867,0.506,3.5441,0,1,3.539816785
1.040867,0.514,3.5351,0,1,3.533242096
1.040867,0.522,3.5286,0,1,3.52679709
1.040867,0.53,3.5199,0,1,3.520477279
1.040867,0.539,3.5147,0,1,3.513511833
1.040867,0.547,3.5072,0,1,3.507444148
1.040867,0.556,3.5005,0,1,3.500752325
1.040867,0.564,3.4964,0,1,3.494919391
1.040867,0.573,3.4882,0,1,3.488482613
1.040867,0.582,3.4898,0,1,3.482173949
1.040867,0.591,3.4793,0,1,3.475988927
1.040867,0.6,3.4726,0,1,3.469923294
1.040867,0.61,3.4682,0,1,3.463318814
1.040867,0.619,3.4611,0,1,3.45749218
1.040867,0.629,3.4535,0,1,3.451143989
1.040867,0.638,3.4507,0,1,3.445540081
1.040867,0.648,3.4424,0,1,3.439430985
1.040867,0.659,3.4421,0,1,3.432848825
1.040867,0.669,3.4322,0,1,3.42698592
1.040867,0.679,3.4242,0,1,3.421234121
1.040867,0.69,3.4155,0,1,3.415031062
1.040867,0.701,3.4134,0,1,3.408953295
1.040867,0.711,3.4086,0,1,3.403533039
1.040867,0.723,3.4029,0,1,3.39715611
1.040867,0.734,3.3981,0,1,3.391428469
1.040867,0.745,3.3906,0,1,3.385809649
1.040867,0.757,3.3842,0,1,3.379799875
1.040867,0.769,3.379,0,1,3.373910811
1.040867,0.781,3.3755,0,1,3.368138206
1.040867,0.793,3.3679,0,1,3.362478018
1.040867,0.805,3.3626,0,1,3.356926406
1.040867,0.818,3.3551,0,1,3.351030451
1.040867,0.83,3.3524,0,1,3.345693502
1.040867,0.843,3.346,0,1,3.340022133
1.040867,0.856,3.3383,0,1,3.33446161
1.040867,0.87,3.3328,0,1,3.328592964
1.040867,0.883,3.3282,0,1,3.323250726
1.040867,0.897,3.3218,0,1,3.317608982
1.040867,0.911,3.3174,0,1,3.312078825
1.040867,0.925,3.3093,0,1,3.306656385
1.040867,0.94,3.3061,0,1,3.300961979
1.040867,0.954,3.3019,0,1,3.295751156
1.040867,0.969,3.294,0,1,3.290275645
1.040867,0.984,3.2894,0,1,3.284907557
1.040867,1,3.2817,0,1,3.279295837
1.040867,1.015,3.2764,0,1,3.274138241
1.040867,1.031,3.2695,0,1,3.268743247
1.040867,1.047,3.2661,0,1,3.26345436
1.040867,1.063,3.2614,0,1,3.258267918
1.040867,1.08,3.2555,0,1,3.252865683
1.040867,1.097,3.251,0,1,3.2475712
1.040867,1.114,3.2408,0,1,3.2423807
1.040867,1.131,3.2377,0,1,3.2372906
1.040867,1.149,3.2334,0,1,3.232006731
1.040867,1.167,3.2294,0,1,3.226827757
1.040867,1.185,3.2238,0,1,3.221750025
1.040867,1.203,3.2169,0,1,3.216770063
1.040867,1.222,3.215,0,1,3.211615857
1.040867,1.241,3.2059,0,1,3.206563212
1.040867,1.26,3.2049,0,1,3.201608617
1.040867,1.28,3.1997,0,1,3.196495513
1.040867,1.3,3.1969,0,1,3.191483652
1.040867,1.32,3.1913,0,1,3.186569518
1.040867,1.341,3.1843,0,1,3.1815112
1.040867,1.362,3.1814,0,1,3.176553262
1.040867,1.383,3.1759,0,1,3.17169221
1.040867,1.404,3.1725,0,1,3.166924722
1.040867,1.426,3.1707,0,1,3.162027123
1.040867,1.449,3.1605,0,1,3.157009244
1.040867,1.471,3.1588,0,1,3.152304016
1.040867,1.494,3.1514,0,1,3.147480254
1.040867,1.517,3.1501,0,1,3.142750614
1.040867,1.541,3.1426,0,1,3.137912202
1.040867,1.565,3.139,0,1,3.133169287
1.040867,1.589,3.1296,0,1,3.128518562
1.040867,1.614,3.1268,0,1,3.1237687
1.040867,1.639,3.1204,0,1,3.119112082
1.040867,1.665,3.1203,0,1,3.11436466
1.040867,1.691,3.1163,0,1,3.109711185
1.040867,1.717,3.1121,0,1,3.105148396
1.040867,1.744,3.1092,0,1,3.100502776
1.040867,1.771,3.099,0,1,3.095948307
1.040867,1.799,3.0924,0,1,3.091318079
1.040867,1.827,3.0908,0,1,3.086779179
1.040867,1.855,3.085,0,1,3.082328448
1.040867,1.884,3.0815,0,1,3.077808506
1.040867,1.913,3.077,0,1,3.073376745
1.040867,1.943,3.0702,0,1,3.068881747
1.040867,1.973,3.0662,0,1,3.064474711
1.040867,2.004,3.0631,0,1,3.060009975
1.040867,2.035,3.0558,0,1,3.05563277
1.040867,2.067,3.0526,0,1,3.051202987
1.040867,2.099,3.0434,1,1,3.046860118
1.040867,2.132,3.041,1,1,3.042469402
1.040867,2.165,3.0422,1,1,3.038164817
1.040867,2.199,3.0392,1,1,3.033816746
1.040867,2.233,3.0301,1,1,3.029553878
1.040867,2.268,3.0252,1,1,3.025251543
1.040867,2.303,3.0238,1,1,3.021033355
1.040867,2.339,3.0214,1,1,3.016779397
1.040867,2.375,3.0133,1,1,3.012608422
1.040867,2.412,3.0086,1,1,3.008405073
1.040867,2.45,3.0065,1,1,3.004173163
1.040867,2.488,3.0029,1,1,3.000024439
1.040867,2.527,2.9992,1,1,2.995850027
1.040867,2.566,2.9976,1,1,2.991757267
1.040867,2.606,2.9933,1,1,2.98764145
1.040867,2.647,2.9875,1,1,2.983505813
1.040867,2.688,2.9811,1,1,2.97945136
1.040867,2.73,2.9838,1,1,2.975379275
1.040867,2.773,2.977,1,1,2.971292473
1.040867,2.816,2.9742,1,1,2.967285986
1.040867,2.86,2.9689,1,1,2.963266575
1.040867,2.904,2.96,1,1,2.95932554
1.040867,2.949,2.9566,1,1,2.955373208
1.040867,2.995,2.9565,1,1,2.95141204
1.040867,3.042,2.951,1,1,2.947444383
1.040867,3.089,2.9455,1,1,2.943554419
1.040867,3.138,2.9451,1,1,2.939578767
1.040867,3.186,2.9431,1,1,2.935760548
1.040867,3.236,2.9324,1,1,2.931860746
1.040867,3.286,2.9288,1,1,2.928037312
1.040867,3.338,2.9308,1,1,2.924139133
1.040867,3.39,2.9222,1,1,2.920317911
1.040867,3.442,2.9197,1,1,2.916570983
1.040867,3.496,2.9132,1,1,2.91275586
1.040867,3.551,2.9153,1,1,2.908946844
1.040867,3.606,2.9089,1,1,2.905212597
1.040867,3.662,2.9013,1,1,2.901484615
1.040867,3.719,2.8964,1,1,2.897764254
1.040867,3.777,2.8953,1,1,2.894052794
1.040867,3.836,2.8916,1,1,2.890351445
1.040867,3.896,2.8865,1,1,2.886661346
1.040867,3.956,2.8806,1,1,2.883043273
1.040867,4.018,2.882,1,1,2.879377647
1.040867,4.08,2.8771,1,1,2.875783709
1.040867,4.144,2.8739,1,1,2.872146425
1.040867,4.209,2.8687,2,1,2.868525167
1.040867,4.274,2.8642,2,1,2.864974785
1.040867,4.341,2.8685,2,1,2.861386771
1.040867,4.408,2.8561,2,1,2.857868943
1.040867,4.477,2.8584,2,1,2.854316924
1.040867,4.547,2.8509,2,1,2.850784314
1.040867,4.618,2.8482,2,1,2.847271638
1.040867,4.69,2.8455,2,1,2.843779379
1.040867,4.763,2.8397,2,1,2.84030798
1.040867,4.837,2.8363,2,1,2.836857844
1.040867,4.912,2.8338,2,1,2.83342934
1.040867,4.989,2.8334,2,1,2.829978419
1.040867,5.066,2.8274,2,1,2.826595001
1.040867,5.145,2.8269,2,1,2.823191431
1.040867,5.225,2.8232,2,1,2.81981227
1.040867,5.307,2.8151,2,1,2.816416668
1.040867,5.389,2.8165,2,1,2.813087562
1.040867,5.473,2.8101,2,1,2.809743818
1.040867,5.559,2.8063,2,1,2.806387831
1.040867,5.645,2.8068,2,1,2.803097644
1.040867,5.733,2.7998,2,1,2.799796694
1.040867,5.823,2.7986,2,1,2.796487131
1.040867,5.913,2.791,2,1,2.793242399
1.040867,6.005,2.7881,2,1,2.789990248
1.040867,6.099,2.7858,2,1,2.786732609
1.040867,6.194,2.7787,2,1,2.78350496
1.040867,6.29,2.7774,3,1,2.780307068
