model,source,held_N_B,row,observed,predicted,calibration_rows,calibration_N_groups
source_intercept_control,B8_new,20,825,1.0014,1.09974112146,176,14
source_intercept_control,B8_new,20,826,1.2131,1.07782195183,176,14
source_intercept_control,B8_new,20,827,1.4349,1.05585589468,176,14
source_intercept_control,B8_new,20,828,1.6867,1.03382662159,176,14
source_intercept_control,B8_new,20,829,1.9415,1.01169963562,176,14
source_intercept_control,B8_new,20,830,1.9787,1.00057110209,176,14
source_intercept_control,B8_new,20,831,2.202,0.989310948958,176,14
source_intercept_control,B8_new,20,832,0.5,1.14418563182,176,14
source_intercept_control,B8_new,20,833,0.5,1.13329280489,176,14
source_intercept_control,B8_new,20,834,0.5,1.11149148265,176,14
source_intercept_control,B8_new,20,835,0.5245,1.08966704203,176,14
source_intercept_control,B8_new,20,836,0.7862,1.06781612893,176,14
source_intercept_control,B8_new,20,837,0.9918,1.04593425191,176,14
source_intercept_control,B8_new,20,838,1.1855,1.02401508228,176,14
source_intercept_control,B8_new,20,839,1.4233,1.00204902512,176,14
source_intercept_control,B8_new,20,840,1.616,0.980019752035,176,14
source_intercept_control,B8_new,20,841,1.8103,0.95789276607,176,14
source_intercept_control,B8_new,20,842,1.931,0.946764232537,176,14
source_intercept_control,B8_new,20,843,2.0706,0.935504079406,176,14
source_intercept_control,B8_new,20,844,0.5,1.11070429577,176,14
source_intercept_control,B8_new,20,845,0.5,1.09981146884,176,14
source_intercept_control,B8_new,20,846,0.5,1.07801014661,176,14
source_intercept_control,B8_new,20,847,0.5267,1.05618570598,176,14
source_intercept_control,B8_new,20,848,0.7311,1.03433479289,176,14
source_intercept_control,B8_new,20,849,0.9588,1.01245291586,176,14
source_intercept_control,B8_new,20,850,1.1533,0.990533746234,176,14
source_intercept_control,B8_new,20,851,1.3975,0.968567689077,176,14
source_intercept_control,B8_new,20,852,1.5833,0.94653841599,176,14
source_intercept_control,B8_new,20,853,1.8347,0.924411430024,176,14
source_intercept_control,B8_new,20,854,1.9382,0.913282896491,176,14
source_intercept_control,B8_new,20,855,2.0683,0.90202274336,176,14
source_intercept_control,B8_new,20,856,0.5,1.07228977664,176,14
source_intercept_control,B8_new,20,857,0.5,1.06139694971,176,14
source_intercept_control,B8_new,20,858,0.5,1.03959562747,176,14
source_intercept_control,B8_new,20,859,0.5122,1.01777118685,176,14
source_intercept_control,B8_new,20,860,0.7145,0.995920273753,176,14
source_intercept_control,B8_new,20,861,0.9421,0.974038396726,176,14
source_intercept_control,B8_new,20,862,1.156,0.952119227101,176,14
source_intercept_control,B8_new,20,863,1.3503,0.930153169944,176,14
source_intercept_control,B8_new,20,864,1.5928,0.908123896856,176,14
source_intercept_control,B8_new,20,865,1.8254,0.885996910891,176,14
source_intercept_control,B8_new,20,866,1.8833,0.874868377358,176,14
source_intercept_control,B8_new,20,867,1.9818,0.863608224227,176,14
source_intercept_control,B8_new,20,868,0.5,1.04064925103,176,14
source_intercept_control,B8_new,20,869,0.5,1.0297564241,176,14
source_intercept_control,B8_new,20,870,0.5,1.00795510187,176,14
source_intercept_control,B8_new,20,871,0.5,0.986130661243,176,14
source_intercept_control,B8_new,20,872,0.7172,0.964279748146,176,14
source_intercept_control,B8_new,20,873,0.9179,0.942397871119,176,14
source_intercept_control,B8_new,20,874,1.1399,0.920478701494,176,14
source_intercept_control,B8_new,20,875,1.352,0.898512644337,176,14
source_intercept_control,B8_new,20,876,1.5389,0.876483371249,176,14
source_intercept_control,B8_new,20,877,1.7931,0.854356385284,176,14
source_intercept_control,B8_new,20,878,1.8594,0.843227851751,176,14
source_intercept_control,B8_new,20,879,1.9584,0.83196769862,176,14
source_quality_interaction_new,B8_new,20,760,0.5,0.300906335797,176,14
source_quality_interaction_new,B8_new,20,761,0.5,0.417399728462,176,14
source_quality_interaction_new,B8_new,20,762,0.5,0.650370845404,176,14
source_quality_interaction_new,B8_new,20,763,0.6738,0.883318843961,176,14
source_quality_interaction_new,B8_new,20,764,0.9583,1.11624037004,176,14
source_quality_interaction_new,B8_new,20,765,1.2067,1.3491309322,176,14
source_quality_interaction_new,B8_new,20,766,1.5155,1.58198420175,176,14
source_quality_interaction_new,B8_new,20,767,1.7701,1.81479058378,176,14
source_quality_interaction_new,B8_new,20,768,2.0429,2.04753374987,176,14
source_quality_interaction_new,B8_new,20,769,2.3981,2.28017920308,176,14
source_quality_interaction_new,B8_new,20,770,2.5077,2.39643688914,176,14
source_quality_interaction_new,B8_new,20,771,2.5772,2.5125629556,176,14
source_quality_interaction_new,B8_new,20,772,0.5,0.246594738842,176,14
source_quality_interaction_new,B8_new,20,773,0.5,0.358667224626,176,14
source_quality_interaction_new,B8_new,20,774,0.5,0.582796527805,176,14
source_quality_interaction_new,B8_new,20,775,0.641,0.8069027126,176,14
source_quality_interaction_new,B8_new,20,776,0.8905,1.03098242492,176,14
source_quality_interaction_new,B8_new,20,777,1.1635,1.25503117331,176,14
source_quality_interaction_new,B8_new,20,778,1.446,1.4790426291,176,14
source_quality_interaction_new,B8_new,20,779,1.7094,1.70300719737,176,14
source_quality_interaction_new,B8_new,20,780,2.0156,1.9269085497,176,14
source_quality_interaction_new,B8_new,20,781,2.2015,2.15071218915,176,14
source_quality_interaction_new,B8_new,20,782,2.3473,2.26254896832,176,14
source_quality_interaction_new,B8_new,20,783,2.4446,2.3742541279,176,14
source_quality_interaction_new,B8_new,20,784,0.5,0.216864226083,176,14
source_quality_interaction_new,B8_new,20,785,0.5,0.324515804986,176,14
source_quality_interaction_new,B8_new,20,786,0.5,0.539803294403,176,14
source_quality_interaction_new,B8_new,20,787,0.5948,0.755067665435,176,14
source_quality_interaction_new,B8_new,20,788,0.8354,0.970305563994,176,14
source_quality_interaction_new,B8_new,20,789,1.0991,1.18551249862,176,14
source_quality_interaction_new,B8_new,20,790,1.3714,1.40068214065,176,14
source_quality_interaction_new,B8_new,20,791,1.6057,1.61580489515,176,14
source_quality_interaction_new,B8_new,20,792,1.8837,1.83086443372,176,14
source_quality_interaction_new,B8_new,20,793,2.0254,2.04582625941,176,14
source_quality_interaction_new,B8_new,20,794,2.2272,2.1532421317,176,14
source_quality_interaction_new,B8_new,20,795,2.3884,2.2605263844,176,14
source_quality_interaction_new,B8_new,20,796,0.5,0.208028419257,176,14
source_quality_interaction_new,B8_new,20,797,0.5,0.309835877149,176,14
source_quality_interaction_new,B8_new,20,798,0.5,0.513435124543,176,14
source_quality_interaction_new,B8_new,20,799,0.5672,0.717011253553,176,14
source_quality_interaction_new,B8_new,20,800,0.8172,0.920560910089,176,14
source_quality_interaction_new,B8_new,20,801,1.0322,1.1240796027,176,14
source_quality_interaction_new,B8_new,20,802,1.2838,1.3275610027,176,14
source_quality_interaction_new,B8_new,20,803,1.5601,1.53099551518,176,14
source_quality_interaction_new,B8_new,20,804,1.8085,1.73436681172,176,14
source_quality_interaction_new,B8_new,20,805,2.0156,1.93764039539,176,14
source_quality_interaction_new,B8_new,20,806,2.0825,2.03921214668,176,14
source_quality_interaction_new,B8_new,20,807,2.2835,2.14065227836,176,14
source_quality_interaction_new,B8_new,20,808,0.5,0.219936434985,176,14
source_quality_interaction_new,B8_new,20,809,0.5,0.317322985996,176,14
source_quality_interaction_new,B8_new,20,810,0.5,0.512080419627,176,14
source_quality_interaction_new,B8_new,20,811,0.5564,0.706814734875,176,14
source_quality_interaction_new,B8_new,20,812,0.793,0.901522577649,176,14
source_quality_interaction_new,B8_new,20,813,0.9903,1.09619945649,176,14
source_quality_interaction_new,B8_new,20,814,1.2411,1.29083904274,176,14
source_quality_interaction_new,B8_new,20,815,1.4352,1.48543174145,176,14
source_quality_interaction_new,B8_new,20,816,1.7346,1.67996122423,176,14
source_quality_interaction_new,B8_new,20,817,1.9249,1.87439299414,176,14
source_quality_interaction_new,B8_new,20,818,2.0146,1.97154383854,176,14
source_quality_interaction_new,B8_new,20,819,2.1626,2.06856306335,176,14
source_quality_interaction_new,B8_new,20,820,0.5,0.233039988644,176,14
source_quality_interaction_new,B8_new,20,821,0.5,0.32784047491,176,14
source_quality_interaction_new,B8_new,20,822,0.5,0.517425779052,176,14
source_quality_interaction_new,B8_new,20,823,0.5609,0.706987964811,176,14
source_quality_interaction_new,B8_new,20,824,0.7726,0.896523678096,176,14
source_quality_interaction_new,B8_new,20,825,1.0014,1.08602842745,176,14
source_quality_interaction_new,B8_new,20,826,1.2131,1.27549588421,176,14
source_quality_interaction_new,B8_new,20,827,1.4349,1.46491645343,176,14
source_quality_interaction_new,B8_new,20,828,1.6867,1.65427380672,176,14
source_quality_interaction_new,B8_new,20,829,1.9415,1.84353344714,176,14
source_quality_interaction_new,B8_new,20,830,1.9787,1.9380982268,176,14
source_quality_interaction_new,B8_new,20,831,2.202,2.03253138686,176,14
source_quality_interaction_new,B8_new,20,832,0.5,0.264317954312,176,14
source_quality_interaction_new,B8_new,20,833,0.5,0.354697533697,176,14
source_quality_interaction_new,B8_new,20,834,0.5,0.535441024076,176,14
source_quality_interaction_new,B8_new,20,835,0.5245,0.716161396072,176,14
source_quality_interaction_new,B8_new,20,836,0.7862,0.896855295595,176,14
source_quality_interaction_new,B8_new,20,837,0.9918,1.07751823119,176,14
source_quality_interaction_new,B8_new,20,838,1.1855,1.25814387418,176,14
source_quality_interaction_new,B8_new,20,839,1.4233,1.43872262964,176,14
source_quality_interaction_new,B8_new,20,840,1.616,1.61923816917,176,14
source_quality_interaction_new,B8_new,20,841,1.8103,1.79965599583,176,14
source_quality_interaction_new,B8_new,20,842,1.931,1.8897998686,176,14
source_quality_interaction_new,B8_new,20,843,2.0706,1.97981212178,176,14
source_quality_interaction_new,B8_new,20,844,0.5,0.293541214408,176,14
source_quality_interaction_new,B8_new,20,845,0.5,0.380662737526,176,14
source_quality_interaction_new,B8_new,20,846,0.5,0.554890115373,176,14
source_quality_interaction_new,B8_new,20,847,0.5267,0.729094374836,176,14
source_quality_interaction_new,B8_new,20,848,0.7311,0.903272161826,176,14
source_quality_interaction_new,B8_new,20,849,0.9588,1.07741898488,176,14
source_quality_interaction_new,B8_new,20,850,1.1533,1.25152851535,176,14
source_quality_interaction_new,B8_new,20,851,1.3975,1.42559115827,176,14
source_quality_interaction_new,B8_new,20,852,1.5833,1.59959058527,176,14
source_quality_interaction_new,B8_new,20,853,1.8347,1.77349229939,176,14
source_quality_interaction_new,B8_new,20,854,1.9382,1.8603781159,176,14
source_quality_interaction_new,B8_new,20,855,2.0683,1.94713231281,176,14
source_quality_interaction_new,B8_new,20,856,0.5,0.340211530494,176,14
source_quality_interaction_new,B8_new,20,857,0.5,0.422912146731,176,14
source_quality_interaction_new,B8_new,20,858,0.5,0.588297710816,176,14
source_quality_interaction_new,B8_new,20,859,0.5122,0.753660156516,176,14
source_quality_interaction_new,B8_new,20,860,0.7145,0.918996129743,176,14
source_quality_interaction_new,B8_new,20,861,0.9421,1.08430113904,176,14
source_quality_interaction_new,B8_new,20,862,1.156,1.24956885574,176,14
source_quality_interaction_new,B8_new,20,863,1.3503,1.4147896849,176,14
source_quality_interaction_new,B8_new,20,864,1.5928,1.57994729814,176,14
source_quality_interaction_new,B8_new,20,865,1.8254,1.7450071985,176,14
source_quality_interaction_new,B8_new,20,866,1.8833,1.82747210813,176,14
source_quality_interaction_new,B8_new,20,867,1.9818,1.90980539816,176,14
source_quality_interaction_new,B8_new,20,868,0.5,0.393655840107,176,14
source_quality_interaction_new,B8_new,20,869,0.5,0.471935549463,176,14
source_quality_interaction_new,B8_new,20,870,0.5,0.628479299785,176,14
source_quality_interaction_new,B8_new,20,871,0.5,0.784999931723,176,14
source_quality_interaction_new,B8_new,20,872,0.7172,0.941494091187,176,14
source_quality_interaction_new,B8_new,20,873,0.9179,1.09795728672,176,14
source_quality_interaction_new,B8_new,20,874,1.1399,1.25438318966,176,14
source_quality_interaction_new,B8_new,20,875,1.352,1.41076220506,176,14
source_quality_interaction_new,B8_new,20,876,1.5389,1.56707800453,176,14
source_quality_interaction_new,B8_new,20,877,1.7931,1.72329609113,176,14
source_quality_interaction_new,B8_new,20,878,1.8594,1.80134009388,176,14
source_quality_interaction_new,B8_new,20,879,1.9584,1.87925247703,176,14
quality_model_current_raw,B8_new,40,880,0.5,2.76780415857,176,14
quality_model_current_raw,B8_new,40,881,0.5,2.75806880359,176,14
quality_model_current_raw,B8_new,40,882,0.5,2.73858409017,176,14
quality_model_current_raw,B8_new,40,883,0.5852,2.71907871492,176,14
quality_model_current_raw,B8_new,40,884,0.867,2.69954968017,176,14
quality_model_current_raw,B8_new,40,885,1.1797,2.67999297171,176,14
quality_model_current_raw,B8_new,40,886,1.4673,2.66040293336,176,14
quality_model_current_raw,B8_new,40,887,1.664,2.64077098976,176,14
quality_model_current_raw,B8_new,40,888,2.0255,2.62108254755,176,14
quality_model_current_raw,B8_new,40,889,2.2617,2.60130677543,176,14
quality_model_current_raw,B8_new,40,890,2.4282,2.59136076003,176,14
quality_model_current_raw,B8_new,40,891,2.5961,2.58129711094,176,14
quality_model_current_raw,B8_new,40,892,0.5,2.6284077264,176,14
quality_model_current_raw,B8_new,40,893,0.5,2.61867237142,176,14
quality_model_current_raw,B8_new,40,894,0.5,2.59918765799,176,14
quality_model_current_raw,B8_new,40,895,0.5768,2.57968228275,176,14
quality_model_current_raw,B8_new,40,896,0.8237,2.56015324799,176,14
quality_model_current_raw,B8_new,40,897,1.0791,2.54059653953,176,14
quality_model_current_raw,B8_new,40,898,1.3525,2.52100650119,176,14
quality_model_current_raw,B8_new,40,899,1.6241,2.50137455758,176,14
quality_model_current_raw,B8_new,40,900,1.9251,2.48168611537,176,14
quality_model_current_raw,B8_new,40,901,2.2087,2.46191034326,176,14
quality_model_current_raw,B8_new,40,902,2.253,2.45196432786,176,14
quality_model_current_raw,B8_new,40,903,2.4636,2.44190067876,176,14
quality_model_current_raw,B8_new,40,904,0.5,2.51359237842,176,14
quality_model_current_raw,B8_new,40,905,0.5,2.50385702344,176,14
quality_model_current_raw,B8_new,40,906,0.5,2.48437231002,176,14
quality_model_current_raw,B8_new,40,907,0.5362,2.46486693477,176,14
quality_model_current_raw,B8_new,40,908,0.7886,2.44533790001,176,14
quality_model_current_raw,B8_new,40,909,1.0198,2.42578119156,176,14
quality_model_current_raw,B8_new,40,910,1.3092,2.40619115321,176,14
quality_model_current_raw,B8_new,40,911,1.562,2.38655920961,176,14
quality_model_current_raw,B8_new,40,912,1.7885,2.3668707674,176,14
quality_model_current_raw,B8_new,40,913,2.0261,2.34709499528,176,14
quality_model_current_raw,B8_new,40,914,2.1982,2.33714897988,176,14
quality_model_current_raw,B8_new,40,915,2.3679,2.32708533078,176,14
quality_model_current_raw,B8_new,40,916,0.5,2.39228053747,176,14
quality_model_current_raw,B8_new,40,917,0.5,2.38254518249,176,14
quality_model_current_raw,B8_new,40,918,0.5,2.36306046906,176,14
quality_model_current_raw,B8_new,40,919,0.5011,2.34355509382,176,14
quality_model_current_raw,B8_new,40,920,0.7348,2.32402605906,176,14
quality_model_current_raw,B8_new,40,921,1.0179,2.3044693506,176,14
quality_model_current_raw,B8_new,40,922,1.2307,2.28487931226,176,14
quality_model_current_raw,B8_new,40,923,1.4863,2.26524736865,176,14
quality_model_current_raw,B8_new,40,924,1.6999,2.24555892644,176,14
quality_model_current_raw,B8_new,40,925,1.9707,2.22578315433,176,14
quality_model_current_raw,B8_new,40,926,2.0827,2.21583713893,176,14
quality_model_current_raw,B8_new,40,927,2.262,2.20577348983,176,14
quality_model_current_raw,B8_new,40,928,0.5,2.31910371797,176,14
quality_model_current_raw,B8_new,40,929,0.5,2.309368363,176,14
quality_model_current_raw,B8_new,40,930,0.5,2.28988364957,176,14
quality_model_current_raw,B8_new,40,931,0.5,2.27037827433,176,14
quality_model_current_raw,B8_new,40,932,0.7481,2.25084923957,176,14
quality_model_current_raw,B8_new,40,933,0.9344,2.23129253111,176,14
quality_model_current_raw,B8_new,40,934,1.1814,2.21170249277,176,14
quality_model_current_raw,B8_new,40,935,1.417,2.19207054916,176,14
quality_model_current_raw,B8_new,40,936,1.6703,2.17238210695,176,14
quality_model_current_raw,B8_new,40,937,1.9207,2.15260633483,176,14
quality_model_current_raw,B8_new,40,938,2.0172,2.14266031944,176,14
quality_model_current_raw,B8_new,40,939,2.1214,2.13259667034,176,14
quality_model_current_raw,B8_new,40,940,0.5,2.28243583365,176,14
quality_model_current_raw,B8_new,40,941,0.5,2.27270047867,176,14
quality_model_current_raw,B8_new,40,942,0.5,2.25321576525,176,14
quality_model_current_raw,B8_new,40,943,0.5,2.23371039,176,14
quality_model_current_raw,B8_new,40,944,0.7164,2.21418135525,176,14
quality_model_current_raw,B8_new,40,945,0.9445,2.19462464679,176,14
quality_model_current_raw,B8_new,40,946,1.2004,2.17503460844,176,14
quality_model_current_raw,B8_new,40,947,1.4026,2.15540266484,176,14
quality_model_current_raw,B8_new,40,948,1.6463,2.13571422263,176,14
quality_model_current_raw,B8_new,40,949,1.8339,2.11593845051,176,14
quality_model_current_raw,B8_new,40,950,1.9979,2.10599243511,176,14
quality_model_current_raw,B8_new,40,951,2.0917,2.09592878602,176,14
quality_model_current_raw,B8_new,40,952,0.5,2.2286289641,176,14
quality_model_current_raw,B8_new,40,953,0.5,2.21889360912,176,14
quality_model_current_raw,B8_new,40,954,0.5,2.1994088957,176,14
quality_model_current_raw,B8_new,40,955,0.5,2.17990352045,176,14
quality_model_current_raw,B8_new,40,956,0.6864,2.16037448569,176,14
quality_model_current_raw,B8_new,40,957,0.9212,2.14081777724,176,14
quality_model_current_raw,B8_new,40,958,1.1336,2.12122773889,176,14
quality_model_current_raw,B8_new,40,959,1.3816,2.10159579529,176,14
quality_model_current_raw,B8_new,40,960,1.5375,2.08190735308,176,14
quality_model_current_raw,B8_new,40,961,1.8101,2.06213158096,176,14
quality_model_current_raw,B8_new,40,962,1.9054,2.05218556556,176,14
quality_model_current_raw,B8_new,40,963,2.0147,2.04212191646,176,14
quality_model_current_raw,B8_new,40,964,0.5,2.19514762805,176,14
quality_model_current_raw,B8_new,40,965,0.5,2.18541227307,176,14
quality_model_current_raw,B8_new,40,966,0.5,2.16592755965,176,14
quality_model_current_raw,B8_new,40,967,0.5,2.1464221844,176,14
quality_model_current_raw,B8_new,40,968,0.7035,2.12689314965,176,14
quality_model_current_raw,B8_new,40,969,0.8866,2.10733644119,176,14
quality_model_current_raw,B8_new,40,970,1.1238,2.08774640285,176,14
quality_model_current_raw,B8_new,40,971,1.351,2.06811445924,176,14
quality_model_current_raw,B8_new,40,972,1.5771,2.04842601703,176,14
quality_model_current_raw,B8_new,40,973,1.7729,2.02865024491,176,14
quality_model_current_raw,B8_new,40,974,1.8226,2.01870422951,176,14
quality_model_current_raw,B8_new,40,975,2.0298,2.00864058042,176,14
quality_model_current_raw,B8_new,40,976,0.5,2.15673310892,176,14
quality_model_current_raw,B8_new,40,977,0.5,2.14699775394,176,14
quality_model_current_raw,B8_new,40,978,0.5,2.12751304052,176,14
quality_model_current_raw,B8_new,40,979,0.5,2.10800766527,176,14
quality_model_current_raw,B8_new,40,980,0.6682,2.08847863052,176,14
quality_model_current_raw,B8_new,40,981,0.8929,2.06892192206,176,14
quality_model_current_raw,B8_new,40,982,1.1087,2.04933188371,176,14
quality_model_current_raw,B8_new,40,983,1.3121,2.02969994011,176,14
quality_model_current_raw,B8_new,40,984,1.5165,2.0100114979,176,14
quality_model_current_raw,B8_new,40,985,1.7375,1.99023572578,176,14
quality_model_current_raw,B8_new,40,986,1.8219,1.98028971038,176,14
quality_model_current_raw,B8_new,40,987,1.9394,1.97022606128,176,14
quality_model_current_raw,B8_new,40,988,0.5,2.12509258331,176,14
quality_model_current_raw,B8_new,40,989,0.5,2.11535722833,176,14
quality_model_current_raw,B8_new,40,990,0.5,2.09587251491,176,14
quality_model_current_raw,B8_new,40,991,0.5,2.07636713966,176,14
quality_model_current_raw,B8_new,40,992,0.6377,2.05683810491,176,14
quality_model_current_raw,B8_new,40,993,0.8589,2.03728139645,176,14
quality_model_current_raw,B8_new,40,994,1.0771,2.01769135811,176,14
quality_model_current_raw,B8_new,40,995,1.3187,1.9980594145,176,14
quality_model_current_raw,B8_new,40,996,1.5044,1.97837097229,176,14
quality_model_current_raw,B8_new,40,997,1.7336,1.95859520017,176,14
quality_model_current_raw,B8_new,40,998,1.7276,1.94864918477,176,14
quality_model_current_raw,B8_new,40,999,1.9275,1.93858553568,176,14
source_intercept_control,B8_new,40,880,0.5,1.63491357751,176,14
source_intercept_control,B8_new,40,881,0.5,1.62517822253,176,14
source_intercept_control,B8_new,40,882,0.5,1.60569350911,176,14
source_intercept_control,B8_new,40,883,0.5852,1.58618813386,176,14
source_intercept_control,B8_new,40,884,0.867,1.56665909911,176,14
source_intercept_control,B8_new,40,885,1.1797,1.54710239065,176,14
source_intercept_control,B8_new,40,886,1.4673,1.52751235231,176,14
source_intercept_control,B8_new,40,887,1.664,1.5078804087,176,14
source_intercept_control,B8_new,40,888,2.0255,1.48819196649,176,14
source_intercept_control,B8_new,40,889,2.2617,1.46841619437,176,14
source_intercept_control,B8_new,40,890,2.4282,1.45847017897,176,14
source_intercept_control,B8_new,40,891,2.5961,1.44840652988,176,14
source_intercept_control,B8_new,40,892,0.5,1.49551714534,176,14
source_intercept_control,B8_new,40,893,0.5,1.48578179036,176,14
source_intercept_control,B8_new,40,894,0.5,1.46629707693,176,14
source_intercept_control,B8_new,40,895,0.5768,1.44679170169,176,14
source_intercept_control,B8_new,40,896,0.8237,1.42726266693,176,14
source_intercept_control,B8_new,40,897,1.0791,1.40770595848,176,14
source_intercept_control,B8_new,40,898,1.3525,1.38811592013,176,14
source_intercept_control,B8_new,40,899,1.6241,1.36848397653,176,14
source_intercept_control,B8_new,40,900,1.9251,1.34879553431,176,14
source_intercept_control,B8_new,40,901,2.2087,1.3290197622,176,14
source_intercept_control,B8_new,40,902,2.253,1.3190737468,176,14
source_intercept_control,B8_new,40,903,2.4636,1.3090100977,176,14
source_intercept_control,B8_new,40,904,0.5,1.38070179736,176,14
source_intercept_control,B8_new,40,905,0.5,1.37096644238,176,14
source_intercept_control,B8_new,40,906,0.5,1.35148172896,176,14
source_intercept_control,B8_new,40,907,0.5362,1.33197635371,176,14
source_intercept_control,B8_new,40,908,0.7886,1.31244731895,176,14
source_intercept_control,B8_new,40,909,1.0198,1.2928906105,176,14
source_intercept_control,B8_new,40,910,1.3092,1.27330057215,176,14
source_intercept_control,B8_new,40,911,1.562,1.25366862855,176,14
source_intercept_control,B8_new,40,912,1.7885,1.23398018634,176,14
source_intercept_control,B8_new,40,913,2.0261,1.21420441422,176,14
source_intercept_control,B8_new,40,914,2.1982,1.20425839882,176,14
source_intercept_control,B8_new,40,915,2.3679,1.19419474972,176,14
source_intercept_control,B8_new,40,916,0.5,1.25938995641,176,14
source_intercept_control,B8_new,40,917,0.5,1.24965460143,176,14
source_intercept_control,B8_new,40,918,0.5,1.230169888,176,14
source_intercept_control,B8_new,40,919,0.5011,1.21066451276,176,14
source_intercept_control,B8_new,40,920,0.7348,1.191135478,176,14
source_intercept_control,B8_new,40,921,1.0179,1.17157876954,176,14
source_intercept_control,B8_new,40,922,1.2307,1.1519887312,176,14
source_intercept_control,B8_new,40,923,1.4863,1.13235678759,176,14
source_intercept_control,B8_new,40,924,1.6999,1.11266834538,176,14
source_intercept_control,B8_new,40,925,1.9707,1.09289257327,176,14
source_intercept_control,B8_new,40,926,2.0827,1.08294655787,176,14
source_intercept_control,B8_new,40,927,2.262,1.07288290877,176,14
source_intercept_control,B8_new,40,928,0.5,1.18621313691,176,14
source_intercept_control,B8_new,40,929,0.5,1.17647778194,176,14
source_intercept_control,B8_new,40,930,0.5,1.15699306851,176,14
source_intercept_control,B8_new,40,931,0.5,1.13748769327,176,14
source_intercept_control,B8_new,40,932,0.7481,1.11795865851,176,14
source_intercept_control,B8_new,40,933,0.9344,1.09840195005,176,14
source_intercept_control,B8_new,40,934,1.1814,1.07881191171,176,14
source_intercept_control,B8_new,40,935,1.417,1.0591799681,176,14
source_intercept_control,B8_new,40,936,1.6703,1.03949152589,176,14
source_intercept_control,B8_new,40,937,1.9207,1.01971575378,176,14
source_intercept_control,B8_new,40,938,2.0172,1.00976973838,176,14
source_intercept_control,B8_new,40,939,2.1214,0.99970608928,176,14
source_intercept_control,B8_new,40,940,0.5,1.14954525259,176,14
source_intercept_control,B8_new,40,941,0.5,1.13980989761,176,14
source_intercept_control,B8_new,40,942,0.5,1.12032518419,176,14
source_intercept_control,B8_new,40,943,0.5,1.10081980894,176,14
source_intercept_control,B8_new,40,944,0.7164,1.08129077419,176,14
source_intercept_control,B8_new,40,945,0.9445,1.06173406573,176,14
source_intercept_control,B8_new,40,946,1.2004,1.04214402739,176,14
source_intercept_control,B8_new,40,947,1.4026,1.02251208378,176,14
source_intercept_control,B8_new,40,948,1.6463,1.00282364157,176,14
source_intercept_control,B8_new,40,949,1.8339,0.983047869451,176,14
source_intercept_control,B8_new,40,950,1.9979,0.973101854053,176,14
source_intercept_control,B8_new,40,951,2.0917,0.963038204956,176,14
source_intercept_control,B8_new,40,952,0.5,1.09573838304,176,14
source_intercept_control,B8_new,40,953,0.5,1.08600302806,176,14
source_intercept_control,B8_new,40,954,0.5,1.06651831464,176,14
source_intercept_control,B8_new,40,955,0.5,1.04701293939,176,14
source_intercept_control,B8_new,40,956,0.6864,1.02748390464,176,14
source_intercept_control,B8_new,40,957,0.9212,1.00792719618,176,14
source_intercept_control,B8_new,40,958,1.1336,0.988337157834,176,14
source_intercept_control,B8_new,40,959,1.3816,0.968705214228,176,14
source_intercept_control,B8_new,40,960,1.5375,0.949016772017,176,14
source_intercept_control,B8_new,40,961,1.8101,0.9292409999,176,14
source_intercept_control,B8_new,40,962,1.9054,0.919294984501,176,14
source_intercept_control,B8_new,40,963,2.0147,0.909231335404,176,14
source_intercept_control,B8_new,40,964,0.5,1.06225704699,176,14
source_intercept_control,B8_new,40,965,0.5,1.05252169201,176,14
source_intercept_control,B8_new,40,966,0.5,1.03303697859,176,14
source_intercept_control,B8_new,40,967,0.5,1.01353160334,176,14
source_intercept_control,B8_new,40,968,0.7035,0.994002568589,176,14
source_intercept_control,B8_new,40,969,0.8866,0.974445860132,176,14
source_intercept_control,B8_new,40,970,1.1238,0.954855821788,176,14
source_intercept_control,B8_new,40,971,1.351,0.935223878182,176,14
source_intercept_control,B8_new,40,972,1.5771,0.915535435971,176,14
source_intercept_control,B8_new,40,973,1.7729,0.895759663854,176,14
source_intercept_control,B8_new,40,974,1.8226,0.885813648455,176,14
source_intercept_control,B8_new,40,975,2.0298,0.875749999358,176,14
source_intercept_control,B8_new,40,976,0.5,1.02384252786,176,14
source_intercept_control,B8_new,40,977,0.5,1.01410717288,176,14
source_intercept_control,B8_new,40,978,0.5,0.994622459458,176,14
source_intercept_control,B8_new,40,979,0.5,0.975117084211,176,14
source_intercept_control,B8_new,40,980,0.6682,0.955588049456,176,14
source_intercept_control,B8_new,40,981,0.8929,0.936031340999,176,14
source_intercept_control,B8_new,40,982,1.1087,0.916441302654,176,14
source_intercept_control,B8_new,40,983,1.3121,0.896809359048,176,14
source_intercept_control,B8_new,40,984,1.5165,0.877120916837,176,14
source_intercept_control,B8_new,40,985,1.7375,0.85734514472,176,14
source_intercept_control,B8_new,40,986,1.8219,0.847399129321,176,14
source_intercept_control,B8_new,40,987,1.9394,0.837335480225,176,14
source_intercept_control,B8_new,40,988,0.5,0.992202002252,176,14
source_intercept_control,B8_new,40,989,0.5,0.982466647274,176,14
source_intercept_control,B8_new,40,990,0.5,0.962981933851,176,14
source_intercept_control,B8_new,40,991,0.5,0.943476558604,176,14
source_intercept_control,B8_new,40,992,0.6377,0.923947523849,176,14
source_intercept_control,B8_new,40,993,0.8589,0.904390815392,176,14
