dataset,model,index,validation_domain,actual,predicted,residual
test_60m,raw_ridge,250,wikipedia_en,5.069919109344482,6.282391395524052,1.2124722861795698
test_60m,raw_ridge,250,dm_mathematics,1.5109310150146484,0.5516664597554781,-0.9592645552591703
test_60m,raw_ridge,250,github,1.7800112962722778,3.310603332263365,1.530592035991087
test_60m,raw_ridge,250,stackexchange,3.246377468109131,4.752129586589071,1.5057521184799398
test_60m,raw_ridge,250,gutenberg_pg_19,4.9525299072265625,5.792455100806453,0.8399251935798908
test_60m,raw_ridge,250,pile_cc,4.867381572723389,5.995102411197093,1.1277208384737047
test_60m,raw_ridge,250,ubuntu_irc,4.61196231842041,6.513806213171105,1.9018438947506953
test_60m,raw_ridge,250,hackernews,4.648342609405518,5.498299232275383,0.8499566228698656
test_60m,raw_ridge,250,pubmed_abstracts,5.2074174880981445,6.152322874069426,0.944905385971281
test_60m,raw_ridge,250,uspto_backgrounds,4.716253757476807,5.79712771824556,1.080873960768753
test_60m,raw_ridge,251,arxiv,2.905153751373291,5.190315223508317,2.2851614721350257
test_60m,raw_ridge,251,freelaw,3.108606100082397,5.040420376233714,1.9318142761513166
test_60m,raw_ridge,251,pubmed_central,2.769337654113769,4.396424379577441,1.627086725463672
test_60m,raw_ridge,251,wikipedia_en,3.794823408126831,5.486514978868424,1.6916915707415932
test_60m,raw_ridge,251,dm_mathematics,2.8579955101013184,4.653164515742323,1.7951690056410046
test_60m,raw_ridge,251,github,3.3768322467803955,6.291368200131469,2.9145359533510735
test_60m,raw_ridge,251,stackexchange,3.862782001495361,5.967961721439331,2.1051797199439704
test_60m,raw_ridge,251,gutenberg_pg_19,4.324092864990234,5.623657412414106,1.2995645474238717
test_60m,raw_ridge,251,pile_cc,4.706838130950928,5.8302969721305935,1.1234588411796658
test_60m,raw_ridge,251,ubuntu_irc,5.459566116333008,7.373957548297893,1.9143914319648854
test_60m,raw_ridge,251,hackernews,4.828409671783447,5.723730961273998,0.8953212894905507
test_60m,raw_ridge,251,pubmed_abstracts,3.8636393547058105,5.27474542886223,1.4111060741564199
test_60m,raw_ridge,251,uspto_backgrounds,4.032654762268066,5.373981209652622,1.3413264473845556
test_60m,raw_ridge,252,arxiv,3.3586058616638184,5.312671709966208,1.95406584830239
test_60m,raw_ridge,252,freelaw,4.445044040679932,5.294467239620223,0.8494231989402916
test_60m,raw_ridge,252,pubmed_central,3.421210289001465,5.156527706543144,1.7353174175416788
test_60m,raw_ridge,252,wikipedia_en,3.750738859176636,5.040214542286786,1.2894756831101497
test_60m,raw_ridge,252,dm_mathematics,1.584328532218933,2.1111255453502684,0.5267970131313353
test_60m,raw_ridge,252,github,2.1416385173797607,4.873685882363948,2.7320473649841874
test_60m,raw_ridge,252,stackexchange,3.422072649002075,5.1525766497219845,1.7305040007199093
test_60m,raw_ridge,252,gutenberg_pg_19,4.577450752258301,5.4885873636261,0.911136611367799
test_60m,raw_ridge,252,pile_cc,4.532176494598389,5.6349415786823505,1.1027650840839618
test_60m,raw_ridge,252,ubuntu_irc,4.008660793304443,6.291934610056624,2.283273816752181
test_60m,raw_ridge,252,hackernews,4.094269752502441,5.164621690639753,1.0703519381373114
test_60m,raw_ridge,252,pubmed_abstracts,4.036110877990723,5.48136647716696,1.445255599176237
test_60m,raw_ridge,252,uspto_backgrounds,3.2620370388031006,4.668746475262326,1.4067094364592254
test_60m,raw_ridge,253,arxiv,3.4195501804351807,5.168894293065201,1.7493441126300207
test_60m,raw_ridge,253,freelaw,3.8445231914520255,5.581221511369284,1.7366983199172585
test_60m,raw_ridge,253,pubmed_central,2.735642671585083,4.400444983510421,1.664802311925338
test_60m,raw_ridge,253,wikipedia_en,4.39482307434082,6.014475026616824,1.619651952276004
test_60m,raw_ridge,253,dm_mathematics,1.6088268756866455,3.0757653262204454,1.4669384505338
test_60m,raw_ridge,253,github,2.2001681327819824,5.280281009813703,3.0801128770317208
test_60m,raw_ridge,253,stackexchange,3.280216693878174,5.391450548676858,2.1112338547986838
test_60m,raw_ridge,253,gutenberg_pg_19,4.681220531463623,5.704463940805501,1.0232434093418776
test_60m,raw_ridge,253,pile_cc,4.510892868041992,5.793052107896788,1.2821592398547956
test_60m,raw_ridge,253,ubuntu_irc,3.764120817184448,6.341304170348867,2.577183353164419
test_60m,raw_ridge,253,hackernews,4.508732318878174,5.530674941670629,1.021942622792455
test_60m,raw_ridge,253,pubmed_abstracts,3.3817944526672363,4.703884957073627,1.3220905044063906
test_60m,raw_ridge,253,uspto_backgrounds,3.992548704147339,5.291210570053928,1.2986618659065892
test_60m,raw_ridge,254,arxiv,3.215105533599853,4.974400832708207,1.7592952991083544
test_60m,raw_ridge,254,freelaw,4.452892303466797,5.55328470053138,1.1003923970645832
test_60m,raw_ridge,254,pubmed_central,3.3986215591430664,4.852981573667564,1.4543600145244975
test_60m,raw_ridge,254,wikipedia_en,4.61400032043457,5.929070442136814,1.3150701217022434
test_60m,raw_ridge,254,dm_mathematics,1.647860407829285,3.398539568257177,1.750679160427892
test_60m,raw_ridge,254,github,2.58797287940979,4.890109409381967,2.302136529972177
test_60m,raw_ridge,254,stackexchange,2.897066831588745,4.585944356585313,1.6888775249965677
test_60m,raw_ridge,254,gutenberg_pg_19,4.650477886199951,5.572665829850053,0.9221879436501021
test_60m,raw_ridge,254,pile_cc,4.465429782867432,5.666994930456879,1.2015651475894478
test_60m,raw_ridge,254,ubuntu_irc,3.891027688980103,6.532056659264536,2.641028970284433
test_60m,raw_ridge,254,hackernews,4.451420783996582,5.3549690754544965,0.9035482914579145
test_60m,raw_ridge,254,pubmed_abstracts,3.262394905090332,4.301896439520867,1.039501534430535
test_60m,raw_ridge,254,uspto_backgrounds,3.9640920162200928,5.094492479786291,1.1304004635661986
test_60m,raw_ridge,255,arxiv,4.04960823059082,5.6342902189848445,1.5846819883940242
test_60m,raw_ridge,255,freelaw,3.235390901565552,5.039803908762973,1.8044130071974211
test_60m,raw_ridge,255,pubmed_central,3.141672372817993,5.278080850281823,2.1364084774638297
test_60m,raw_ridge,255,wikipedia_en,3.550539493560791,4.516785440781785,0.9662459472209939
test_60m,raw_ridge,255,dm_mathematics,2.365967273712158,4.300503236129844,1.9345359624176854
test_60m,raw_ridge,255,github,4.067893505096436,5.972100448250483,1.9042069431540467
test_60m,raw_ridge,255,stackexchange,4.676738262176514,5.768347367606635,1.0916091054301216
test_60m,raw_ridge,255,gutenberg_pg_19,3.953593015670776,5.03273441761711,1.0791414019463343
test_60m,raw_ridge,255,pile_cc,4.516616344451904,5.509828169720339,0.9932118252684345
test_60m,raw_ridge,255,ubuntu_irc,3.920210599899292,6.631739217604657,2.7115286177053646
test_60m,raw_ridge,255,hackernews,4.662872791290283,5.50848832791377,0.8456155366234865
test_60m,raw_ridge,255,pubmed_abstracts,4.193144798278809,5.566689696127029,1.3735448978482205
test_60m,raw_ridge,255,uspto_backgrounds,3.4429194927215576,5.123960738879132,1.6810412461575748
test_60m,raw_ridge,256,arxiv,3.1422460079193115,5.784559690715794,2.642313682796482
test_60m,raw_ridge,256,freelaw,4.555665016174316,6.003641972189003,1.4479769560146867
test_60m,raw_ridge,256,pubmed_central,4.380831241607666,6.050574557264299,1.6697433156566328
test_60m,raw_ridge,256,wikipedia_en,4.774593353271484,6.311564414178431,1.5369710609069465
test_60m,raw_ridge,256,dm_mathematics,2.9970386028289795,4.710357990661935,1.7133193878329553
test_60m,raw_ridge,256,github,1.714649319648743,3.285929073850328,1.571279754201585
test_60m,raw_ridge,256,stackexchange,3.26613450050354,4.773407528860659,1.507273028357119
test_60m,raw_ridge,256,gutenberg_pg_19,4.771870136260986,5.875951656974231,1.1040815207132448
test_60m,raw_ridge,256,pile_cc,4.644951343536377,6.038281034062354,1.3933296905259773
test_60m,raw_ridge,256,ubuntu_irc,4.660635471343994,6.9447811668655515,2.2841456955215573
test_60m,raw_ridge,256,hackernews,4.503812789916992,5.631009088698068,1.127196298781076
test_60m,raw_ridge,256,pubmed_abstracts,5.2223005294799805,6.294346578692558,1.0720460492125774
test_60m,raw_ridge,256,uspto_backgrounds,4.4944329261779785,5.835874543349229,1.3414416171712507
test_60m,alr_ridge,1,arxiv,2.9710326194763184,4.232325745597133,1.2612931261208145
test_60m,alr_ridge,1,freelaw,4.223860740661621,5.889465140154298,1.6656043994926772
test_60m,alr_ridge,1,pubmed_central,2.7380499839782715,3.7646969513307877,1.0266469673525163
test_60m,alr_ridge,1,wikipedia_en,4.429556369781494,5.934320436958315,1.5047640671768212
test_60m,alr_ridge,1,dm_mathematics,3.3373360633850098,5.1742378864806735,1.8369018230956637
test_60m,alr_ridge,1,github,3.5947976112365723,6.644690469050141,3.0498928578135684
test_60m,alr_ridge,1,stackexchange,4.206147193908691,6.112468770099654,1.9063215761909627
test_60m,alr_ridge,1,gutenberg_pg_19,4.260997772216797,5.186829786426814,0.9258320142100169
test_60m,alr_ridge,1,pile_cc,4.253109455108643,5.452728233725223,1.1996187786165802
test_60m,alr_ridge,1,ubuntu_irc,4.78766393661499,6.934297135150316,2.1466331985353255
test_60m,alr_ridge,1,hackernews,3.9552814960479736,4.916275814981729,0.9609943189337553
test_60m,alr_ridge,1,pubmed_abstracts,3.576695442199707,4.5627337286972365,0.9860382864975294
test_60m,alr_ridge,1,uspto_backgrounds,3.7384769916534415,4.934409588444514,1.1959325967910726
test_60m,alr_ridge,2,arxiv,3.040354013442993,4.243429348574196,1.203075335131203
test_60m,alr_ridge,2,freelaw,3.640716075897217,4.914341328169864,1.2736252522726472
test_60m,alr_ridge,2,pubmed_central,3.3398211002349854,4.932361373739848,1.5925402735048628
test_60m,alr_ridge,2,wikipedia_en,4.337239742279053,5.96118887999596,1.6239491377169069
test_60m,alr_ridge,2,dm_mathematics,1.6829262971878052,2.053446307876504,0.3705200106886988
test_60m,alr_ridge,2,github,2.788279294967652,5.698465522035668,2.910186227068016
test_60m,alr_ridge,2,stackexchange,3.1255481243133545,4.835074268562228,1.7095261442488736
test_60m,alr_ridge,2,gutenberg_pg_19,4.329345703125,5.564088216479481,1.2347425133544814
test_60m,alr_ridge,2,pile_cc,4.123269557952881,5.3411523958830305,1.2178828379301496
test_60m,alr_ridge,2,ubuntu_irc,3.627320528030396,4.992419617564235,1.3650990895338393
test_60m,alr_ridge,2,hackernews,4.225762367248535,5.337645123616448,1.1118827563679128
test_60m,alr_ridge,2,pubmed_abstracts,4.298140048980713,5.627683524497338,1.3295434755166253
test_60m,alr_ridge,2,uspto_backgrounds,3.3981151580810547,4.616542547729531,1.2184273896484763
test_60m,alr_ridge,3,arxiv,3.236415386199951,5.215760362952496,1.9793449767525448
test_60m,alr_ridge,3,freelaw,4.567698955535889,6.182062547592111,1.6143635920562227
test_60m,alr_ridge,3,pubmed_central,3.2393157482147217,4.929433333806844,1.6901175855921222
test_60m,alr_ridge,3,wikipedia_en,4.611217021942139,5.986878297379136,1.3756612754369977
test_60m,alr_ridge,3,dm_mathematics,1.5915392637252808,2.1727725623977747,0.581233298672494
test_60m,alr_ridge,3,github,1.8803625106811523,4.692827889273594,2.8124653785924414
test_60m,alr_ridge,3,stackexchange,3.390350818634033,5.597836848077291,2.207486029443258
test_60m,alr_ridge,3,gutenberg_pg_19,4.027015209197998,5.09588276868014,1.0688675594821415
test_60m,alr_ridge,3,pile_cc,4.73043155670166,5.783222647013504,1.0527910903118443
test_60m,alr_ridge,3,ubuntu_irc,5.05939245223999,7.653478739092434,2.594086286852444
test_60m,alr_ridge,3,hackernews,4.225453853607178,5.258930174810348,1.0334763212031701
test_60m,alr_ridge,3,pubmed_abstracts,3.803347110748291,4.997736751224471,1.1943896404761798
test_60m,alr_ridge,3,uspto_backgrounds,3.705970287322998,5.001018894660555,1.2950486073375567
test_60m,alr_ridge,4,arxiv,2.649466753005981,3.466297932772842,0.816831179766861
test_60m,alr_ridge,4,freelaw,4.599228382110596,6.315868706313044,1.716640324202448
test_60m,alr_ridge,4,pubmed_central,2.914285182952881,4.485270821169336,1.570985638216455
test_60m,alr_ridge,4,wikipedia_en,4.403463363647461,5.9774490454875995,1.5739856818401385
test_60m,alr_ridge,4,dm_mathematics,3.15556263923645,5.03140953961048,1.8758469003740297
test_60m,alr_ridge,4,github,2.173018217086792,4.374948013793174,2.2019297967063824
test_60m,alr_ridge,4,stackexchange,2.9588091373443604,4.40093530119686,1.4421261638524996
test_60m,alr_ridge,4,gutenberg_pg_19,3.923354387283325,5.240304577736811,1.3169501904534862
test_60m,alr_ridge,4,pile_cc,4.733434200286865,6.0850229506632845,1.3515887503764192
test_60m,alr_ridge,4,ubuntu_irc,5.012126445770264,7.377399736778919,2.3652732910086556
test_60m,alr_ridge,4,hackernews,4.0578155517578125,5.2073890654283455,1.149573513670533
test_60m,alr_ridge,4,pubmed_abstracts,4.005099296569824,5.906275791842932,1.9011764952731074
test_60m,alr_ridge,4,uspto_backgrounds,4.126439571380615,5.8345605078999565,1.7081209365193413
test_60m,alr_ridge,5,arxiv,2.46390962600708,3.6624177941739333,1.1985081681668532
test_60m,alr_ridge,5,freelaw,5.0421881675720215,6.217401831455247,1.1752136638832251
test_60m,alr_ridge,5,pubmed_central,4.223516464233398,6.240263077179986,2.016746612946587
test_60m,alr_ridge,5,wikipedia_en,4.896440982818604,6.114976205812512,1.218535222993908
test_60m,alr_ridge,5,dm_mathematics,1.710774064064026,2.43116423861107,0.7203901745470438
test_60m,alr_ridge,5,github,2.311032295227051,4.2978188121637935,1.9867865169367427
test_60m,alr_ridge,5,stackexchange,3.114614725112915,4.338294772895,1.2236800477820848
test_60m,alr_ridge,5,gutenberg_pg_19,5.106420516967773,5.949502134407265,0.8430816174394913
test_60m,alr_ridge,5,pile_cc,5.038351535797119,5.905722247131092,0.8673707113339733
test_60m,alr_ridge,5,ubuntu_irc,3.682104349136353,5.142450271415344,1.4603459222789907
test_60m,alr_ridge,5,hackernews,4.752289772033691,5.619380778052324,0.867091006018633
test_60m,alr_ridge,5,pubmed_abstracts,5.19404411315918,6.35784957235479,1.1638054591956104
test_60m,alr_ridge,5,uspto_backgrounds,4.153839111328125,5.537582151862674,1.383743040534549
test_60m,alr_ridge,6,arxiv,3.074078321456909,4.729081029679339,1.6550027082224297
test_60m,alr_ridge,6,freelaw,3.623189687728882,5.169223103584664,1.5460334158557822
test_60m,alr_ridge,6,pubmed_central,3.1367735862731934,4.983258277029591,1.8464846907563972
test_60m,alr_ridge,6,wikipedia_en,4.521832942962647,6.1979935578922625,1.676160614929615
test_60m,alr_ridge,6,dm_mathematics,1.7955834865570068,3.354867509306463,1.559284022749456
test_60m,alr_ridge,6,github,1.9187982082366943,4.192956204219422,2.274157995982728
test_60m,alr_ridge,6,stackexchange,3.026017904281616,4.560448087684556,1.5344301834029395
test_60m,alr_ridge,6,gutenberg_pg_19,4.142353534698486,5.15539726072164,1.0130437260231533
test_60m,alr_ridge,6,pile_cc,4.458230018615723,5.689469765250363,1.2312397466346408
test_60m,alr_ridge,6,ubuntu_irc,4.144277095794678,6.674334735267515,2.5300576394728376
test_60m,alr_ridge,6,hackernews,3.911164522171021,4.893274877577142,0.9821103554061215
test_60m,alr_ridge,6,pubmed_abstracts,4.240333080291748,5.9548172988121175,1.7144842185203695
test_60m,alr_ridge,6,uspto_backgrounds,3.4577386379241943,4.999622661215162,1.5418840232909679
test_60m,alr_ridge,7,arxiv,3.510760307312012,5.131520933328059,1.6207606260160472
test_60m,alr_ridge,7,freelaw,5.408122539520264,6.012695859118944,0.6045733195986802
test_60m,alr_ridge,7,pubmed_central,4.567374229431152,5.930408436099539,1.3630342066683863
test_60m,alr_ridge,7,wikipedia_en,5.70850944519043,6.401732805044799,0.6932233598543691
test_60m,alr_ridge,7,dm_mathematics,3.0703349113464355,4.582272601563752,1.5119376902173167
test_60m,alr_ridge,7,github,1.6727877855300903,3.7203361893682843,2.047548403838194
test_60m,alr_ridge,7,stackexchange,3.3715171813964844,5.022336859117023,1.6508196777205386
test_60m,alr_ridge,7,gutenberg_pg_19,5.472181797027588,5.89111766224366,0.4189358652160724
test_60m,alr_ridge,7,pile_cc,5.616564750671387,6.156021556700385,0.5394568060289986
test_60m,alr_ridge,7,ubuntu_irc,5.103374004364014,7.000669319049523,1.8972953146855094
test_60m,alr_ridge,7,hackernews,4.959788799285889,5.649194071903094,0.6894052726172051
test_60m,alr_ridge,7,pubmed_abstracts,5.256828308105469,5.7888825286030405,0.5320542204975718
test_60m,alr_ridge,7,uspto_backgrounds,5.011646747589111,5.683495171887598,0.6718484242984868
test_60m,alr_ridge,8,arxiv,3.394014835357666,4.978394511743668,1.5843796763860016
test_60m,alr_ridge,8,freelaw,4.807981014251709,5.816491999061865,1.0085109848101563
test_60m,alr_ridge,8,pubmed_central,3.829377412796021,5.12396246057445,1.2945850477784293
test_60m,alr_ridge,8,wikipedia_en,4.9715776443481445,6.1315976553432145,1.16002001099507
test_60m,alr_ridge,8,dm_mathematics,2.965331077575684,4.168526568689711,1.2031954911140272
test_60m,alr_ridge,8,github,2.4451146125793457,4.948323914992621,2.503209302413275
test_60m,alr_ridge,8,stackexchange,2.6288201808929443,4.152641884802991,1.5238217039100466
test_60m,alr_ridge,8,gutenberg_pg_19,4.1398234367370605,5.051902098331461,0.9120786615944008
test_60m,alr_ridge,8,pile_cc,4.907922744750977,5.8749726095184505,0.9670498647674739
test_60m,alr_ridge,8,ubuntu_irc,4.9736762046813965,6.732762688865023,1.7590864841836265
test_60m,alr_ridge,8,hackernews,4.460690975189209,5.380569847885217,0.9198788726960077
test_60m,alr_ridge,8,pubmed_abstracts,4.986948013305664,5.595904727777283,0.6089567144716188
test_60m,alr_ridge,8,uspto_backgrounds,3.8187007904052734,4.809767039924459,0.9910662495191858
test_60m,alr_ridge,9,arxiv,4.430359840393066,6.183660004323319,1.7533001639302528
test_60m,alr_ridge,9,freelaw,4.164130210876465,5.754647982919074,1.5905177720426096
test_60m,alr_ridge,9,pubmed_central,3.766970634460449,5.652862968113535,1.8858923336530857
test_60m,alr_ridge,9,wikipedia_en,4.43239688873291,5.924985193015883,1.4925883042829726
test_60m,alr_ridge,9,dm_mathematics,1.849078893661499,2.765987332746506,0.9169084390850069
test_60m,alr_ridge,9,github,3.1883108615875244,5.495868084723488,2.307557223135964
test_60m,alr_ridge,9,stackexchange,4.08374547958374,5.611929970666619,1.5281844910828788
test_60m,alr_ridge,9,gutenberg_pg_19,4.420413494110107,5.557236278016359,1.1368227839062515
test_60m,alr_ridge,9,pile_cc,4.189618110656738,5.385161167276877,1.1955430566201386
test_60m,alr_ridge,9,ubuntu_irc,4.091053009033203,5.549227091959977,1.4581740829267735
test_60m,alr_ridge,9,hackernews,4.353947639465332,5.371131607890504,1.0171839684251722
test_60m,alr_ridge,9,pubmed_abstracts,4.060353755950928,5.39240534864174,1.3320515926908119
test_60m,alr_ridge,9,uspto_backgrounds,3.039259672164917,4.259155610946481,1.2198959387815638
test_60m,alr_ridge,10,arxiv,2.763200283050537,3.7879632492440534,1.0247629661935163
test_60m,alr_ridge,10,freelaw,4.773204326629639,5.914639386909307,1.141435060279668
test_60m,alr_ridge,10,pubmed_central,2.627980232238769,3.7347913734700247,1.1068111412312556
test_60m,alr_ridge,10,wikipedia_en,4.870133876800537,6.068873569988834,1.1987396931882968
test_60m,alr_ridge,10,dm_mathematics,3.366279602050781,4.8123411306604575,1.4460615286096767
test_60m,alr_ridge,10,github,4.05846118927002,6.502407184026332,2.4439459947563114
test_60m,alr_ridge,10,stackexchange,4.650915622711182,6.044827834291433,1.3939122115802514
test_60m,alr_ridge,10,gutenberg_pg_19,4.4721527099609375,5.277634796263435,0.8054820863024972
test_60m,alr_ridge,10,pile_cc,4.79919958114624,5.707329479737227,0.9081298985909871
test_60m,alr_ridge,10,ubuntu_irc,4.478034496307373,6.392774966711461,1.9147404704040882
test_60m,alr_ridge,10,hackernews,4.491420745849609,5.3077454407047995,0.8163246948551901
test_60m,alr_ridge,10,pubmed_abstracts,3.677099466323853,5.181908813516582,1.504809347192729
test_60m,alr_ridge,10,uspto_backgrounds,3.63621997833252,4.848979018404927,1.2127590400724073
test_60m,alr_ridge,11,arxiv,3.5965447425842285,6.042986441038679,2.446441698454451
test_60m,alr_ridge,11,freelaw,3.950361013412476,5.370653574008076,1.4202925605955996
test_60m,alr_ridge,11,pubmed_central,4.107580661773682,6.4248774593519835,2.317296797578302
test_60m,alr_ridge,11,wikipedia_en,4.4849534034729,5.916608015502469,1.4316546120295683
test_60m,alr_ridge,11,dm_mathematics,3.086139678955078,5.125213180911363,2.0390735019562847
test_60m,alr_ridge,11,github,1.9052129983901973,3.659728565651736,1.7545155672615387
test_60m,alr_ridge,11,stackexchange,2.9285638332366943,4.213696805292831,1.2851329720561369
test_60m,alr_ridge,11,gutenberg_pg_19,4.45278263092041,5.445706059316037,0.9929234283956268
test_60m,alr_ridge,11,pile_cc,4.795907974243164,6.003932009559463,1.2080240353162992
test_60m,alr_ridge,11,ubuntu_irc,4.134376525878906,6.16874666003817,2.034370134159264
test_60m,alr_ridge,11,hackernews,4.438450336456299,5.647090956015373,1.2086406195590742
test_60m,alr_ridge,11,pubmed_abstracts,4.498901844024658,6.2010448900956145,1.7021430460709563
test_60m,alr_ridge,11,uspto_backgrounds,3.129277467727661,4.7028986560925645,1.5736211883649034
test_60m,alr_ridge,12,arxiv,4.176828384399414,6.008963624044658,1.8321352396452442
test_60m,alr_ridge,12,freelaw,3.590027093887329,4.707908956867322,1.117881862979993
test_60m,alr_ridge,12,pubmed_central,4.209578514099121,6.023051175992801,1.8134726618936803
test_60m,alr_ridge,12,wikipedia_en,4.3343281745910645,5.853374678185112,1.5190465035940477
test_60m,alr_ridge,12,dm_mathematics,1.9800567626953125,3.318453131765807,1.3383963690704945
test_60m,alr_ridge,12,github,3.2184762954711914,5.859299791993229,2.640823496522038
test_60m,alr_ridge,12,stackexchange,3.5225400924682617,5.139771977314769,1.6172318848465075
test_60m,alr_ridge,12,gutenberg_pg_19,4.287161350250244,5.328825536104125,1.0416641858538807
test_60m,alr_ridge,12,pile_cc,4.130082130432129,5.2763927950853295,1.1463106646532006
test_60m,alr_ridge,12,ubuntu_irc,5.015744686126709,7.104269672381988,2.088524986255279
test_60m,alr_ridge,12,hackernews,3.971376180648804,4.852325804153032,0.8809496235042276
test_60m,alr_ridge,12,pubmed_abstracts,4.08173418045044,5.381318153941965,1.2995839734915249
test_60m,alr_ridge,12,uspto_backgrounds,3.34850549697876,4.5109513757906985,1.1624458788119383
test_60m,alr_ridge,13,arxiv,3.637798309326172,5.8337733863691925,2.1959750770430206
test_60m,alr_ridge,13,freelaw,4.180059909820557,5.378398782279824,1.1983388724592672
test_60m,alr_ridge,13,pubmed_central,2.885546922683716,4.398199976782486,1.5126530540987702
test_60m,alr_ridge,13,wikipedia_en,4.339821815490723,5.482301094938358,1.1424792794476355
test_60m,alr_ridge,13,dm_mathematics,2.407181978225708,4.432265200462911,2.0250832222372033
test_60m,alr_ridge,13,github,1.7999036312103271,4.471641369856445,2.671737738646118
test_60m,alr_ridge,13,stackexchange,3.3954501152038574,5.5106286023842745,2.115178487180417
test_60m,alr_ridge,13,gutenberg_pg_19,4.391427516937256,5.187491766751071,0.7960642498138153
test_60m,alr_ridge,13,pile_cc,4.83331298828125,5.756408425691969,0.9230954374107192
test_60m,alr_ridge,13,ubuntu_irc,4.991369724273682,7.3875367149242015,2.39616699065052
test_60m,alr_ridge,13,hackernews,4.651158332824707,5.659390937634601,1.0082326048098942
test_60m,alr_ridge,13,pubmed_abstracts,3.939821720123291,5.493752032100158,1.5539303119768668
test_60m,alr_ridge,13,uspto_backgrounds,4.1869797706604,5.6903320467427045,1.5033522760823042
test_60m,alr_ridge,14,arxiv,4.078579902648926,5.801205732537385,1.7226258298884591
test_60m,alr_ridge,14,freelaw,4.295536518096924,5.641292054812284,1.3457555367153597
test_60m,alr_ridge,14,pubmed_central,4.216575145721436,5.923454054256955,1.7068789085355185
test_60m,alr_ridge,14,wikipedia_en,3.581144332885742,4.727021164006765,1.145876831121023
test_60m,alr_ridge,14,dm_mathematics,3.4201903343200684,4.705388093209803,1.2851977588897343
test_60m,alr_ridge,14,github,2.9695162773132324,5.017624552740762,2.0481082754275297
test_60m,alr_ridge,14,stackexchange,3.4907264709472656,4.750297968748038,1.2595714978007724
test_60m,alr_ridge,14,gutenberg_pg_19,4.460884094238281,5.33058123020041,0.869697135962129
test_60m,alr_ridge,14,pile_cc,4.405274391174316,5.303137289483792,0.8978628983094756
test_60m,alr_ridge,14,ubuntu_irc,5.330337524414063,7.006434617342113,1.6760970929280496
test_60m,alr_ridge,14,hackernews,4.574332237243652,5.328035030783369,0.7537027935397163
test_60m,alr_ridge,14,pubmed_abstracts,4.222954750061035,5.652813033983333,1.4298582839222975
test_60m,alr_ridge,14,uspto_backgrounds,3.091365098953247,4.275715755889126,1.1843506569358793
test_60m,alr_ridge,15,arxiv,3.109182357788086,5.081647128813513,1.972464771025427
test_60m,alr_ridge,15,freelaw,4.390597820281982,6.390739359731222,2.0001415394492392
test_60m,alr_ridge,15,pubmed_central,4.00392484664917,6.495615201516366,2.4916903548671963
test_60m,alr_ridge,15,wikipedia_en,3.7156670093536377,5.548853503379236,1.8331864940255986
test_60m,alr_ridge,15,dm_mathematics,2.2308921813964844,4.6138240281600265,2.382931846763542
test_60m,alr_ridge,15,github,1.968755960464477,3.853032191652086,1.884276231187609
test_60m,alr_ridge,15,stackexchange,2.9516472816467285,4.258270114579341,1.3066228329326126
test_60m,alr_ridge,15,gutenberg_pg_19,4.520833492279053,5.893289734942645,1.372456242663592
test_60m,alr_ridge,15,pile_cc,4.535963535308838,6.015008990282105,1.4790454549732672
test_60m,alr_ridge,15,ubuntu_irc,3.791520357131958,5.708028632832308,1.91650827570035
test_60m,alr_ridge,15,hackernews,4.3552093505859375,5.643436384024898,1.28822703343896
test_60m,alr_ridge,15,pubmed_abstracts,4.508118629455566,6.331241898404148,1.8231232689485815
test_60m,alr_ridge,15,uspto_backgrounds,3.4148919582366943,5.012213768336449,1.5973218100997544
test_60m,alr_ridge,16,arxiv,2.6841561794281006,3.4347272103143354,0.7505710308862348
test_60m,alr_ridge,16,freelaw,4.751289367675781,6.137120205628494,1.385830837952713
test_60m,alr_ridge,16,pubmed_central,2.7210469245910645,3.909338047356012,1.1882911227649475
test_60m,alr_ridge,16,wikipedia_en,4.890394687652588,6.354689496909911,1.4642948092573231
test_60m,alr_ridge,16,dm_mathematics,3.2260396480560303,4.774828961033089,1.5487893129770587
test_60m,alr_ridge,16,github,3.096719264984131,5.805656619643869,2.7089373546597377
test_60m,alr_ridge,16,stackexchange,3.2133734226226807,5.030112697273648,1.816739274650967
test_60m,alr_ridge,16,gutenberg_pg_19,4.104400157928467,5.303222902288277,1.19882274435981
test_60m,alr_ridge,16,pile_cc,4.958288669586182,6.093919891586862,1.1356312220006801
test_60m,alr_ridge,16,ubuntu_irc,5.082982063293457,7.096131560167795,2.0131494968743375
test_60m,alr_ridge,16,hackernews,4.695086479187012,5.721823053631965,1.0267365744449535
test_60m,alr_ridge,16,pubmed_abstracts,3.800194501876831,5.3787936983108615,1.5785991964340305
test_60m,alr_ridge,16,uspto_backgrounds,3.393383979797364,4.659977006360954,1.2665930265635899
test_60m,alr_ridge,17,arxiv,2.7653253078460693,4.32733396890643,1.5620086610603607
test_60m,alr_ridge,17,freelaw,4.258209228515625,5.5986533734296495,1.3404441449140245
test_60m,alr_ridge,17,pubmed_central,3.553680658340454,5.781417211844019,2.227736553503565
test_60m,alr_ridge,17,wikipedia_en,4.554200172424316,6.07649287250734,1.5222927000830238
test_60m,alr_ridge,17,dm_mathematics,1.852599740028381,3.14336582451473,1.290766084486349
test_60m,alr_ridge,17,github,2.6133904457092285,5.179963525061456,2.566573079352228
