experiment_id,N_params_B,D_tokens_B,Q_score,data_type,observed,predicted,model
N12_D0150_Q0.8,12.0,150,0.8,calibrated,1.6931,1.064534836501953,source_intercept_control
N12_D0150_Q0.9,12.0,150,0.9,calibrated,2.013,1.0404979654278985,source_intercept_control
N12_D0150_Q0.95,12.0,150,0.95,calibrated,2.0249,1.0284088754434617,source_intercept_control
N12_D0150_Q1.0,12.0,150,1.0,calibrated,2.0668,1.0161768052744813,source_intercept_control
N12_D0500_Q0.05,12.0,500,0.05,calibrated,0.5,1.1555824480809036,source_intercept_control
N12_D0500_Q0.1,12.0,500,0.1,calibrated,0.5,1.1437494094403273,source_intercept_control
N12_D0500_Q0.2,12.0,500,0.2,calibrated,0.5,1.1200663113707725,source_intercept_control
N12_D0500_Q0.3,12.0,500,0.3,calibrated,0.558,1.096358099481238,source_intercept_control
N12_D0500_Q0.4,12.0,500,0.4,calibrated,0.7966,1.0726211301781337,source_intercept_control
N12_D0500_Q0.5,12.0,500,0.5,calibrated,0.9859,1.0488505243295794,source_intercept_control
N12_D0500_Q0.6,12.0,500,0.6,calibrated,1.2293,1.0250394070158955,source_intercept_control
N12_D0500_Q0.7,12.0,500,0.7,calibrated,1.4001,1.0011773551290821,source_intercept_control
N12_D0500_Q0.8,12.0,500,0.8,calibrated,1.6431,0.9772466309033419,source_intercept_control
N12_D0500_Q0.9,12.0,500,0.9,calibrated,1.8108,0.9532097598292875,source_intercept_control
N12_D0500_Q0.95,12.0,500,0.95,calibrated,1.9414,0.9411206698448507,source_intercept_control
N12_D0500_Q1.0,12.0,500,1.0,calibrated,2.0759,0.9288885996758702,source_intercept_control
N12_D1000_Q0.05,12.0,1000,0.05,calibrated,0.5,1.1171679289471046,source_intercept_control
N12_D1000_Q0.1,12.0,1000,0.1,calibrated,0.5,1.1053348903065283,source_intercept_control
N12_D1000_Q0.2,12.0,1000,0.2,calibrated,0.5,1.0816517922369735,source_intercept_control
N12_D1000_Q0.3,12.0,1000,0.3,calibrated,0.544,1.057943580347439,source_intercept_control
N12_D1000_Q0.4,12.0,1000,0.4,calibrated,0.7804,1.0342066110443346,source_intercept_control
N12_D1000_Q0.5,12.0,1000,0.5,calibrated,0.9814,1.0104360051957804,source_intercept_control
N12_D1000_Q0.6,12.0,1000,0.6,calibrated,1.193,0.9866248878820965,source_intercept_control
N12_D1000_Q0.7,12.0,1000,0.7,calibrated,1.4183,0.9627628359952831,source_intercept_control
N12_D1000_Q0.8,12.0,1000,0.8,calibrated,1.5722,0.9388321117695428,source_intercept_control
N12_D1000_Q0.9,12.0,1000,0.9,calibrated,1.826,0.9147952406954885,source_intercept_control
N12_D1000_Q0.95,12.0,1000,0.95,calibrated,1.9075,0.9027061507110516,source_intercept_control
N12_D1000_Q1.0,12.0,1000,1.0,calibrated,2.0468,0.8904740805420712,source_intercept_control
N12_D2000_Q0.05,12.0,2000,0.05,calibrated,0.5,1.0855274033398452,source_intercept_control
N12_D2000_Q0.1,12.0,2000,0.1,calibrated,0.5,1.073694364699269,source_intercept_control
N12_D2000_Q0.2,12.0,2000,0.2,calibrated,0.5,1.0500112666297141,source_intercept_control
N12_D2000_Q0.3,12.0,2000,0.3,calibrated,0.5484,1.0263030547401797,source_intercept_control
N12_D2000_Q0.4,12.0,2000,0.4,calibrated,0.7469,1.0025660854370753,source_intercept_control
N12_D2000_Q0.5,12.0,2000,0.5,calibrated,0.9661,0.978795479588521,source_intercept_control
N12_D2000_Q0.6,12.0,2000,0.6,calibrated,1.1885,0.9549843622748371,source_intercept_control
N12_D2000_Q0.7,12.0,2000,0.7,calibrated,1.3664,0.9311223103880237,source_intercept_control
N12_D2000_Q0.8,12.0,2000,0.8,calibrated,1.6065,0.9071915861622835,source_intercept_control
N12_D2000_Q0.9,12.0,2000,0.9,calibrated,1.7583,0.8831547150882291,source_intercept_control
N12_D2000_Q0.95,12.0,2000,0.95,calibrated,1.9375,0.8710656251037923,source_intercept_control
N12_D2000_Q1.0,12.0,2000,1.0,calibrated,1.9695,0.8588335549348118,source_intercept_control
N20_D0005_Q0.05,20.0,5,0.05,extrapolated,0.5,1.685980778248563,source_intercept_control
N20_D0005_Q0.1,20.0,5,0.1,extrapolated,0.5,1.6750879512220973,source_intercept_control
N20_D0005_Q0.2,20.0,5,0.2,extrapolated,0.5,1.6532866287927208,source_intercept_control
N20_D0005_Q0.3,20.0,5,0.3,extrapolated,0.6738,1.6314621879991338,source_intercept_control
N20_D0005_Q0.4,20.0,5,0.4,extrapolated,0.9583,1.6096112747548712,source_intercept_control
N20_D0005_Q0.5,20.0,5,0.5,extrapolated,1.2067,1.5877293976067055,source_intercept_control
N20_D0005_Q0.6,20.0,5,0.6,extrapolated,1.5155,1.5658102278918842,source_intercept_control
N20_D0005_Q0.7,20.0,5,0.7,extrapolated,1.7701,1.5438441706858932,source_intercept_control
N20_D0005_Q0.8,20.0,5,0.8,extrapolated,2.0429,1.5218148976033932,source_intercept_control
N20_D0005_Q0.9,20.0,5,0.9,extrapolated,2.3981,1.4996879117276525,source_intercept_control
N20_D0005_Q0.95,20.0,5,0.95,extrapolated,2.5077,1.488559378296156,source_intercept_control
N20_D0005_Q1.0,20.0,5,1.0,extrapolated,2.5772,1.477299225382483,source_intercept_control
N20_D0020_Q0.05,20.0,20,0.05,extrapolated,0.5,1.4317689980949198,source_intercept_control
N20_D0020_Q0.1,20.0,20,0.1,extrapolated,0.5,1.420876171068454,source_intercept_control
N20_D0020_Q0.2,20.0,20,0.2,extrapolated,0.5,1.3990748486390776,source_intercept_control
N20_D0020_Q0.3,20.0,20,0.3,extrapolated,0.5948,1.3772504078454906,source_intercept_control
N20_D0020_Q0.4,20.0,20,0.4,extrapolated,0.8354,1.3553994946012284,source_intercept_control
N20_D0020_Q0.5,20.0,20,0.5,extrapolated,1.0991,1.3335176174530623,source_intercept_control
N20_D0020_Q0.6,20.0,20,0.6,extrapolated,1.3714,1.311598447738241,source_intercept_control
N20_D0020_Q0.7,20.0,20,0.7,extrapolated,1.6057,1.28963239053225,source_intercept_control
N20_D0020_Q0.8,20.0,20,0.8,extrapolated,1.8837,1.26760311744975,source_intercept_control
N20_D0020_Q0.9,20.0,20,0.9,extrapolated,2.0254,1.2454761315740093,source_intercept_control
N20_D0020_Q0.95,20.0,20,0.95,extrapolated,2.2272,1.2343475981425127,source_intercept_control
N20_D0020_Q1.0,20.0,20,1.0,extrapolated,2.3884,1.2230874452288398,source_intercept_control
N20_D0050_Q0.05,20.0,50,0.05,extrapolated,0.5,1.310457157142286,source_intercept_control
N20_D0050_Q0.1,20.0,50,0.1,extrapolated,0.5,1.2995643301158204,source_intercept_control
N20_D0050_Q0.2,20.0,50,0.2,extrapolated,0.5,1.277763007686444,source_intercept_control
N20_D0050_Q0.3,20.0,50,0.3,extrapolated,0.5672,1.2559385668928569,source_intercept_control
N20_D0050_Q0.4,20.0,50,0.4,extrapolated,0.8172,1.2340876536485943,source_intercept_control
N20_D0050_Q0.5,20.0,50,0.5,extrapolated,1.0322,1.2122057765004286,source_intercept_control
N20_D0050_Q0.6,20.0,50,0.6,extrapolated,1.2838,1.1902866067856073,source_intercept_control
N20_D0050_Q0.7,20.0,50,0.7,extrapolated,1.5601,1.1683205495796163,source_intercept_control
N20_D0050_Q0.8,20.0,50,0.8,extrapolated,1.8085,1.1462912764971163,source_intercept_control
N20_D0050_Q0.9,20.0,50,0.9,extrapolated,2.0156,1.1241642906213756,source_intercept_control
N20_D0050_Q0.95,20.0,50,0.95,extrapolated,2.0825,1.113035757189879,source_intercept_control
N20_D0050_Q1.0,20.0,50,1.0,extrapolated,2.2835,1.1017756042762061,source_intercept_control
N20_D0100_Q0.05,20.0,100,0.05,extrapolated,0.5,1.237280337650304,source_intercept_control
N20_D0100_Q0.1,20.0,100,0.1,extrapolated,0.5,1.2263875106238384,source_intercept_control
N20_D0100_Q0.2,20.0,100,0.2,extrapolated,0.5,1.204586188194462,source_intercept_control
N20_D0100_Q0.3,20.0,100,0.3,extrapolated,0.5564,1.182761747400875,source_intercept_control
N20_D0100_Q0.4,20.0,100,0.4,extrapolated,0.793,1.1609108341566123,source_intercept_control
N20_D0100_Q0.5,20.0,100,0.5,extrapolated,0.9903,1.1390289570084466,source_intercept_control
N20_D0100_Q0.6,20.0,100,0.6,extrapolated,1.2411,1.1171097872936253,source_intercept_control
N20_D0100_Q0.7,20.0,100,0.7,extrapolated,1.4352,1.0951437300876343,source_intercept_control
N20_D0100_Q0.8,20.0,100,0.8,extrapolated,1.7346,1.0731144570051343,source_intercept_control
N20_D0100_Q0.9,20.0,100,0.9,extrapolated,1.9249,1.0509874711293936,source_intercept_control
N20_D0100_Q0.95,20.0,100,0.95,extrapolated,2.0146,1.039858937697897,source_intercept_control
N20_D0100_Q1.0,20.0,100,1.0,extrapolated,2.1626,1.0285987847842242,source_intercept_control
N20_D0150_Q0.05,20.0,150,0.05,extrapolated,0.5,1.2006124533260325,source_intercept_control
N20_D0150_Q0.1,20.0,150,0.1,extrapolated,0.5,1.1897196262995668,source_intercept_control
N20_D0150_Q0.2,20.0,150,0.2,extrapolated,0.5,1.1679183038701904,source_intercept_control
N20_D0150_Q0.3,20.0,150,0.3,extrapolated,0.5609,1.1460938630766033,source_intercept_control
N20_D0150_Q0.4,20.0,150,0.4,extrapolated,0.7726,1.1242429498323412,source_intercept_control
N20_D0150_Q0.5,20.0,150,0.5,extrapolated,1.0014,1.102361072684175,source_intercept_control
N20_D0150_Q0.6,20.0,150,0.6,extrapolated,1.2131,1.0804419029693537,source_intercept_control
N20_D0150_Q0.7,20.0,150,0.7,extrapolated,1.4349,1.0584758457633627,source_intercept_control
N20_D0150_Q0.8,20.0,150,0.8,extrapolated,1.6867,1.0364465726808627,source_intercept_control
N20_D0150_Q0.9,20.0,150,0.9,extrapolated,1.9415,1.014319586805122,source_intercept_control
N20_D0150_Q0.95,20.0,150,0.95,extrapolated,1.9787,1.0031910533736255,source_intercept_control
N20_D0150_Q1.0,20.0,150,1.0,extrapolated,2.202,0.9919309004599526,source_intercept_control
N20_D0500_Q0.05,20.0,500,0.05,extrapolated,0.5,1.113324247727422,source_intercept_control
N20_D0500_Q0.1,20.0,500,0.1,extrapolated,0.5,1.1024314207009562,source_intercept_control
N20_D0500_Q0.2,20.0,500,0.2,extrapolated,0.5,1.0806300982715797,source_intercept_control
N20_D0500_Q0.3,20.0,500,0.3,extrapolated,0.5267,1.0588056574779927,source_intercept_control
N20_D0500_Q0.4,20.0,500,0.4,extrapolated,0.7311,1.0369547442337301,source_intercept_control
N20_D0500_Q0.5,20.0,500,0.5,extrapolated,0.9588,1.0150728670855644,source_intercept_control
N20_D0500_Q0.6,20.0,500,0.6,extrapolated,1.1533,0.9931536973707431,source_intercept_control
N20_D0500_Q0.7,20.0,500,0.7,extrapolated,1.3975,0.9711876401647521,source_intercept_control
N20_D0500_Q0.8,20.0,500,0.8,extrapolated,1.5833,0.9491583670822521,source_intercept_control
N20_D0500_Q0.9,20.0,500,0.9,extrapolated,1.8347,0.9270313812065114,source_intercept_control
N20_D0500_Q0.95,20.0,500,0.95,extrapolated,1.9382,0.9159028477750149,source_intercept_control
N20_D0500_Q1.0,20.0,500,1.0,extrapolated,2.0683,0.904642694861342,source_intercept_control
N20_D1000_Q0.05,20.0,1000,0.05,extrapolated,0.5,1.0749097285936224,source_intercept_control
N20_D1000_Q0.1,20.0,1000,0.1,extrapolated,0.5,1.0640169015671572,source_intercept_control
N20_D1000_Q0.2,20.0,1000,0.2,extrapolated,0.5,1.0422155791377803,source_intercept_control
N20_D1000_Q0.3,20.0,1000,0.3,extrapolated,0.5122,1.0203911383441933,source_intercept_control
N20_D1000_Q0.4,20.0,1000,0.4,extrapolated,0.7145,0.9985402250999311,source_intercept_control
N20_D1000_Q0.5,20.0,1000,0.5,extrapolated,0.9421,0.9766583479517654,source_intercept_control
N20_D1000_Q0.6,20.0,1000,0.6,extrapolated,1.156,0.9547391782369437,source_intercept_control
N20_D1000_Q0.7,20.0,1000,0.7,extrapolated,1.3503,0.9327731210309531,source_intercept_control
N20_D1000_Q0.8,20.0,1000,0.8,extrapolated,1.5928,0.9107438479484526,source_intercept_control
N20_D1000_Q0.9,20.0,1000,0.9,extrapolated,1.8254,0.8886168620727124,source_intercept_control
N20_D1000_Q0.95,20.0,1000,0.95,extrapolated,1.8833,0.8774883286412154,source_intercept_control
N20_D1000_Q1.0,20.0,1000,1.0,extrapolated,1.9818,0.8662281757275427,source_intercept_control
N20_D2000_Q0.05,20.0,2000,0.05,extrapolated,0.5,1.043269202986363,source_intercept_control
N20_D2000_Q0.1,20.0,2000,0.1,extrapolated,0.5,1.0323763759598978,source_intercept_control
N20_D2000_Q0.2,20.0,2000,0.2,extrapolated,0.5,1.010575053530521,source_intercept_control
N20_D2000_Q0.3,20.0,2000,0.3,extrapolated,0.5,0.9887506127369339,source_intercept_control
N20_D2000_Q0.4,20.0,2000,0.4,extrapolated,0.7172,0.9668996994926717,source_intercept_control
N20_D2000_Q0.5,20.0,2000,0.5,extrapolated,0.9179,0.945017822344506,source_intercept_control
N20_D2000_Q0.6,20.0,2000,0.6,extrapolated,1.1399,0.9230986526296843,source_intercept_control
N20_D2000_Q0.7,20.0,2000,0.7,extrapolated,1.352,0.9011325954236937,source_intercept_control
N20_D2000_Q0.8,20.0,2000,0.8,extrapolated,1.5389,0.8791033223411933,source_intercept_control
N20_D2000_Q0.9,20.0,2000,0.9,extrapolated,1.7931,0.856976336465453,source_intercept_control
N20_D2000_Q0.95,20.0,2000,0.95,extrapolated,1.8594,0.8458478030339562,source_intercept_control
N20_D2000_Q1.0,20.0,2000,1.0,extrapolated,1.9584,0.8345876501202834,source_intercept_control
N40_D0005_Q0.05,40.0,5,0.05,extrapolated,0.5,1.636967249929968,source_intercept_control
N40_D0005_Q0.1,40.0,5,0.1,extrapolated,0.5,1.627231894860316,source_intercept_control
N40_D0005_Q0.2,40.0,5,0.2,extrapolated,0.5,1.6077471812664739,source_intercept_control
N40_D0005_Q0.3,40.0,5,0.3,extrapolated,0.5852,1.5882418058661354,source_intercept_control
N40_D0005_Q0.4,40.0,5,0.4,extrapolated,0.867,1.5687127709781115,source_intercept_control
N40_D0005_Q0.5,40.0,5,0.5,extrapolated,1.1797,1.5491560624110596,source_intercept_control
N40_D0005_Q0.6,40.0,5,0.6,extrapolated,1.4673,1.5295660239860223,source_intercept_control
N40_D0005_Q0.7,40.0,5,0.7,extrapolated,1.664,1.509934080335303,source_intercept_control
N40_D0005_Q0.8,40.0,5,0.8,extrapolated,2.0255,1.490245638128023,source_intercept_control
N40_D0005_Q0.9,40.0,5,0.9,extrapolated,2.2617,1.4704698660903206,source_intercept_control
N40_D0005_Q0.95,40.0,5,0.95,extrapolated,2.4282,1.4605238507816332,source_intercept_control
N40_D0005_Q1.0,40.0,5,1.0,extrapolated,2.5961,1.4504602018788424,source_intercept_control
N40_D0020_Q0.05,40.0,20,0.05,extrapolated,0.5,1.3827554697763247,source_intercept_control
N40_D0020_Q0.1,40.0,20,0.1,extrapolated,0.5,1.3730201147066727,source_intercept_control
N40_D0020_Q0.2,40.0,20,0.2,extrapolated,0.5,1.3535354011128307,source_intercept_control
N40_D0020_Q0.3,40.0,20,0.3,extrapolated,0.5362,1.3340300257124922,source_intercept_control
N40_D0020_Q0.4,40.0,20,0.4,extrapolated,0.7886,1.3145009908244683,source_intercept_control
N40_D0020_Q0.5,40.0,20,0.5,extrapolated,1.0198,1.2949442822574164,source_intercept_control
N40_D0020_Q0.6,40.0,20,0.6,extrapolated,1.3092,1.275354243832379,source_intercept_control
N40_D0020_Q0.7,40.0,20,0.7,extrapolated,1.562,1.2557223001816598,source_intercept_control
N40_D0020_Q0.8,40.0,20,0.8,extrapolated,1.7885,1.2360338579743797,source_intercept_control
N40_D0020_Q0.9,40.0,20,0.9,extrapolated,2.0261,1.2162580859366774,source_intercept_control
N40_D0020_Q0.95,40.0,20,0.95,extrapolated,2.1982,1.20631207062799,source_intercept_control
N40_D0020_Q1.0,40.0,20,1.0,extrapolated,2.3679,1.1962484217251992,source_intercept_control
N40_D0050_Q0.05,40.0,50,0.05,extrapolated,0.5,1.261443628823691,source_intercept_control
N40_D0050_Q0.1,40.0,50,0.1,extrapolated,0.5,1.251708273754039,source_intercept_control
N40_D0050_Q0.2,40.0,50,0.2,extrapolated,0.5,1.232223560160197,source_intercept_control
N40_D0050_Q0.3,40.0,50,0.3,extrapolated,0.5011,1.2127181847598585,source_intercept_control
N40_D0050_Q0.4,40.0,50,0.4,extrapolated,0.7348,1.1931891498718346,source_intercept_control
N40_D0050_Q0.5,40.0,50,0.5,extrapolated,1.0179,1.1736324413047827,source_intercept_control
N40_D0050_Q0.6,40.0,50,0.6,extrapolated,1.2307,1.1540424028797454,source_intercept_control
N40_D0050_Q0.7,40.0,50,0.7,extrapolated,1.4863,1.134410459229026,source_intercept_control
N40_D0050_Q0.8,40.0,50,0.8,extrapolated,1.6999,1.114722017021746,source_intercept_control
N40_D0050_Q0.9,40.0,50,0.9,extrapolated,1.9707,1.0949462449840437,source_intercept_control
N40_D0050_Q0.95,40.0,50,0.95,extrapolated,2.0827,1.0850002296753563,source_intercept_control
N40_D0050_Q1.0,40.0,50,1.0,extrapolated,2.262,1.0749365807725655,source_intercept_control
N40_D0100_Q0.05,40.0,100,0.05,extrapolated,0.5,1.188266809331709,source_intercept_control
N40_D0100_Q0.1,40.0,100,0.1,extrapolated,0.5,1.178531454262057,source_intercept_control
N40_D0100_Q0.2,40.0,100,0.2,extrapolated,0.5,1.159046740668215,source_intercept_control
N40_D0100_Q0.3,40.0,100,0.3,extrapolated,0.5,1.1395413652678765,source_intercept_control
N40_D0100_Q0.4,40.0,100,0.4,extrapolated,0.7481,1.1200123303798526,source_intercept_control
N40_D0100_Q0.5,40.0,100,0.5,extrapolated,0.9344,1.1004556218128008,source_intercept_control
N40_D0100_Q0.6,40.0,100,0.6,extrapolated,1.1814,1.0808655833877634,source_intercept_control
N40_D0100_Q0.7,40.0,100,0.7,extrapolated,1.417,1.061233639737044,source_intercept_control
N40_D0100_Q0.8,40.0,100,0.8,extrapolated,1.6703,1.041545197529764,source_intercept_control
N40_D0100_Q0.9,40.0,100,0.9,extrapolated,1.9207,1.0217694254920617,source_intercept_control
N40_D0100_Q0.95,40.0,100,0.95,extrapolated,2.0172,1.0118234101833743,source_intercept_control
N40_D0100_Q1.0,40.0,100,1.0,extrapolated,2.1214,1.0017597612805835,source_intercept_control
N40_D0150_Q0.05,40.0,150,0.05,extrapolated,0.5,1.1515989250074374,source_intercept_control
N40_D0150_Q0.1,40.0,150,0.1,extrapolated,0.5,1.1418635699377855,source_intercept_control
N40_D0150_Q0.2,40.0,150,0.2,extrapolated,0.5,1.1223788563439434,source_intercept_control
N40_D0150_Q0.3,40.0,150,0.3,extrapolated,0.5,1.102873480943605,source_intercept_control
N40_D0150_Q0.4,40.0,150,0.4,extrapolated,0.7164,1.083344446055581,source_intercept_control
N40_D0150_Q0.5,40.0,150,0.5,extrapolated,0.9445,1.0637877374885292,source_intercept_control
N40_D0150_Q0.6,40.0,150,0.6,extrapolated,1.2004,1.0441976990634918,source_intercept_control
N40_D0150_Q0.7,40.0,150,0.7,extrapolated,1.4026,1.0245657554127725,source_intercept_control
N40_D0150_Q0.8,40.0,150,0.8,extrapolated,1.6463,1.0048773132054925,source_intercept_control
N40_D0150_Q0.9,40.0,150,0.9,extrapolated,1.8339,0.9851015411677901,source_intercept_control
N40_D0150_Q0.95,40.0,150,0.95,extrapolated,1.9979,0.9751555258591027,source_intercept_control
N40_D0150_Q1.0,40.0,150,1.0,extrapolated,2.0917,0.9650918769563119,source_intercept_control
N40_D0500_Q0.05,40.0,500,0.05,extrapolated,0.5,1.0643107194088268,source_intercept_control
N40_D0500_Q0.1,40.0,500,0.1,extrapolated,0.5,1.0545753643391749,source_intercept_control
N40_D0500_Q0.2,40.0,500,0.2,extrapolated,0.5,1.0350906507453328,source_intercept_control
N40_D0500_Q0.3,40.0,500,0.3,extrapolated,0.5,1.0155852753449943,source_intercept_control
N40_D0500_Q0.4,40.0,500,0.4,extrapolated,0.7035,0.9960562404569704,source_intercept_control
N40_D0500_Q0.5,40.0,500,0.5,extrapolated,0.8866,0.9764995318899186,source_intercept_control
N40_D0500_Q0.6,40.0,500,0.6,extrapolated,1.1238,0.9569094934648812,source_intercept_control
N40_D0500_Q0.7,40.0,500,0.7,extrapolated,1.351,0.9372775498141619,source_intercept_control
N40_D0500_Q0.8,40.0,500,0.8,extrapolated,1.5771,0.9175891076068818,source_intercept_control
N40_D0500_Q0.9,40.0,500,0.9,extrapolated,1.7729,0.8978133355691795,source_intercept_control
N40_D0500_Q0.95,40.0,500,0.95,extrapolated,1.8226,0.8878673202604921,source_intercept_control
N40_D0500_Q1.0,40.0,500,1.0,extrapolated,2.0298,0.8778036713577013,source_intercept_control
N40_D1000_Q0.05,40.0,1000,0.05,extrapolated,0.5,1.0258962002750274,source_intercept_control
N40_D1000_Q0.1,40.0,1000,0.1,extrapolated,0.5,1.0161608452053759,source_intercept_control
N40_D1000_Q0.2,40.0,1000,0.2,extrapolated,0.5,0.9966761316115333,source_intercept_control
N40_D1000_Q0.3,40.0,1000,0.3,extrapolated,0.5,0.9771707562111949,source_intercept_control
N40_D1000_Q0.4,40.0,1000,0.4,extrapolated,0.6682,0.9576417213231714,source_intercept_control
N40_D1000_Q0.5,40.0,1000,0.5,extrapolated,0.8929,0.9380850127561196,source_intercept_control
N40_D1000_Q0.6,40.0,1000,0.6,extrapolated,1.1087,0.9184949743310817,source_intercept_control
N40_D1000_Q0.7,40.0,1000,0.7,extrapolated,1.3121,0.8988630306803624,source_intercept_control
N40_D1000_Q0.8,40.0,1000,0.8,extrapolated,1.5165,0.8791745884730824,source_intercept_control
N40_D1000_Q0.9,40.0,1000,0.9,extrapolated,1.7375,0.8593988164353805,source_intercept_control
N40_D1000_Q0.95,40.0,1000,0.95,extrapolated,1.8219,0.8494528011266929,source_intercept_control
N40_D1000_Q1.0,40.0,1000,1.0,extrapolated,1.9394,0.8393891522239021,source_intercept_control
N40_D2000_Q0.05,40.0,2000,0.05,extrapolated,0.5,0.994255674667768,source_intercept_control
N40_D2000_Q0.1,40.0,2000,0.1,extrapolated,0.5,0.9845203195981165,source_intercept_control
N40_D2000_Q0.2,40.0,2000,0.2,extrapolated,0.5,0.965035606004274,source_intercept_control
N40_D2000_Q0.3,40.0,2000,0.3,extrapolated,0.5,0.9455302306039355,source_intercept_control
N40_D2000_Q0.4,40.0,2000,0.4,extrapolated,0.6377,0.926001195715912,source_intercept_control
N40_D2000_Q0.5,40.0,2000,0.5,extrapolated,0.8589,0.9064444871488602,source_intercept_control
N40_D2000_Q0.6,40.0,2000,0.6,extrapolated,1.0771,0.8868544487238224,source_intercept_control
N40_D2000_Q0.7,40.0,2000,0.7,extrapolated,1.3187,0.8672225050731031,source_intercept_control
N40_D2000_Q0.8,40.0,2000,0.8,extrapolated,1.5044,0.8475340628658232,source_intercept_control
N40_D2000_Q0.9,40.0,2000,0.9,extrapolated,1.7336,0.8277582908281211,source_intercept_control
N40_D2000_Q0.95,40.0,2000,0.95,extrapolated,1.7276,0.8178122755194335,source_intercept_control
N40_D2000_Q1.0,40.0,2000,1.0,extrapolated,1.9275,0.8077486266166427,source_intercept_control
N70_D0005_Q0.05,70.0,5,0.05,extrapolated,0.5,1.6032974553960575,source_intercept_control
N70_D0005_Q0.1,70.0,5,0.1,extrapolated,0.5,1.5944062240870773,source_intercept_control
N70_D0005_Q0.2,70.0,5,0.2,extrapolated,0.5,1.5766109722125832,source_intercept_control
N70_D0005_Q0.3,70.0,5,0.3,extrapolated,0.5039,1.5587968500555462,source_intercept_control
N70_D0005_Q0.4,70.0,5,0.4,extrapolated,0.8232,1.5409611198548216,source_intercept_control
N70_D0005_Q0.5,70.0,5,0.5,extrapolated,1.1008,1.5231001154776906,source_intercept_control
N70_D0005_Q0.6,70.0,5,0.6,extrapolated,1.4166,1.5052086711756953,source_intercept_control
N70_D0005_Q0.7,70.0,5,0.7,extrapolated,1.6785,1.4872789551258363,source_intercept_control
N70_D0005_Q0.8,70.0,5,0.8,extrapolated,2.0006,1.4692976393416675,source_intercept_control
N70_D0005_Q0.9,70.0,5,0.9,extrapolated,2.2782,1.451236565837631,source_intercept_control
N70_D0005_Q0.95,70.0,5,0.95,extrapolated,2.4175,1.4421529400140722,source_intercept_control
N70_D0005_Q1.0,70.0,5,1.0,extrapolated,2.6033,1.4329618802564255,source_intercept_control
N70_D0020_Q0.05,70.0,20,0.05,extrapolated,0.5,1.3490856752424147,source_intercept_control
N70_D0020_Q0.1,70.0,20,0.1,extrapolated,0.5,1.3401944439334346,source_intercept_control
N70_D0020_Q0.2,70.0,20,0.2,extrapolated,0.5,1.3223991920589404,source_intercept_control
N70_D0020_Q0.3,70.0,20,0.3,extrapolated,0.5,1.3045850699019035,source_intercept_control
N70_D0020_Q0.4,70.0,20,0.4,extrapolated,0.7217,1.2867493397011789,source_intercept_control
N70_D0020_Q0.5,70.0,20,0.5,extrapolated,0.9839,1.2688883353240479,source_intercept_control
N70_D0020_Q0.6,70.0,20,0.6,extrapolated,1.2611,1.2509968910220526,source_intercept_control
N70_D0020_Q0.7,70.0,20,0.7,extrapolated,1.5062,1.2330671749721935,source_intercept_control
N70_D0020_Q0.8,70.0,20,0.8,extrapolated,1.7756,1.2150858591880247,source_intercept_control
N70_D0020_Q0.9,70.0,20,0.9,extrapolated,2.0434,1.1970247856839882,source_intercept_control
N70_D0020_Q0.95,70.0,20,0.95,extrapolated,2.1901,1.1879411598604295,source_intercept_control
N70_D0020_Q1.0,70.0,20,1.0,extrapolated,2.3369,1.1787501001027827,source_intercept_control
N70_D0050_Q0.05,70.0,50,0.05,extrapolated,0.5,1.2277738342897806,source_intercept_control
N70_D0050_Q0.1,70.0,50,0.1,extrapolated,0.5,1.2188826029808004,source_intercept_control
N70_D0050_Q0.2,70.0,50,0.2,extrapolated,0.5,1.2010873511063063,source_intercept_control
N70_D0050_Q0.3,70.0,50,0.3,extrapolated,0.5,1.1832732289492693,source_intercept_control
N70_D0050_Q0.4,70.0,50,0.4,extrapolated,0.7053,1.1654374987485447,source_intercept_control
N70_D0050_Q0.5,70.0,50,0.5,extrapolated,0.9448,1.1475764943714137,source_intercept_control
N70_D0050_Q0.6,70.0,50,0.6,extrapolated,1.1924,1.1296850500694184,source_intercept_control
N70_D0050_Q0.7,70.0,50,0.7,extrapolated,1.4475,1.1117553340195594,source_intercept_control
N70_D0050_Q0.8,70.0,50,0.8,extrapolated,1.6973,1.0937740182353906,source_intercept_control
N70_D0050_Q0.9,70.0,50,0.9,extrapolated,1.9752,1.075712944731354,source_intercept_control
N70_D0050_Q0.95,70.0,50,0.95,extrapolated,2.1097,1.0666293189077953,source_intercept_control
N70_D0050_Q1.0,70.0,50,1.0,extrapolated,2.2162,1.0574382591501486,source_intercept_control
N70_D0100_Q0.05,70.0,100,0.05,extrapolated,0.5,1.154597014797799,source_intercept_control
N70_D0100_Q0.1,70.0,100,0.1,extrapolated,0.5,1.145705783488819,source_intercept_control
N70_D0100_Q0.2,70.0,100,0.2,extrapolated,0.5,1.1279105316143248,source_intercept_control
N70_D0100_Q0.3,70.0,100,0.3,extrapolated,0.5,1.1100964094572878,source_intercept_control
N70_D0100_Q0.4,70.0,100,0.4,extrapolated,0.6765,1.0922606792565632,source_intercept_control
N70_D0100_Q0.5,70.0,100,0.5,extrapolated,0.9072,1.0743996748794322,source_intercept_control
N70_D0100_Q0.6,70.0,100,0.6,extrapolated,1.1486,1.056508230577437,source_intercept_control
N70_D0100_Q0.7,70.0,100,0.7,extrapolated,1.3726,1.0385785145275779,source_intercept_control
