experiment_id,N_params_B,D_tokens_B,Q_score,data_type,observed,predicted,model
N12_D2000_Q0.8,12.0,2000,0.8,calibrated,1.6065,0.7171723180427529,source_intercept_control
N12_D2000_Q0.9,12.0,2000,0.9,calibrated,1.7583,0.6931354469686986,source_intercept_control
N12_D2000_Q1.0,12.0,2000,1.0,calibrated,1.9695,0.6688142868152813,source_intercept_control
N20_D0005_Q0.1,20.0,5,0.1,extrapolated,0.5,1.4850686831025668,source_intercept_control
N20_D0005_Q0.2,20.0,5,0.2,extrapolated,0.5,1.4632673606731903,source_intercept_control
N20_D0005_Q0.4,20.0,5,0.4,extrapolated,0.9583,1.4195920066353407,source_intercept_control
N20_D0005_Q0.6,20.0,5,0.6,extrapolated,1.5155,1.3757909597723537,source_intercept_control
N20_D0005_Q0.8,20.0,5,0.8,extrapolated,2.0429,1.3317956294838627,source_intercept_control
N20_D0005_Q0.9,20.0,5,0.9,extrapolated,2.3981,1.309668643608122,source_intercept_control
N20_D0005_Q1.0,20.0,5,1.0,extrapolated,2.5772,1.2872799572629525,source_intercept_control
N20_D0020_Q0.1,20.0,20,0.1,extrapolated,0.5,1.2308569029489236,source_intercept_control
N20_D0020_Q0.2,20.0,20,0.2,extrapolated,0.5,1.209055580519547,source_intercept_control
N20_D0020_Q0.4,20.0,20,0.4,extrapolated,0.8354,1.165380226481698,source_intercept_control
N20_D0020_Q0.6,20.0,20,0.6,extrapolated,1.3714,1.1215791796187105,source_intercept_control
N20_D0020_Q0.8,20.0,20,0.8,extrapolated,1.8837,1.0775838493302194,source_intercept_control
N20_D0020_Q0.9,20.0,20,0.9,extrapolated,2.0254,1.0554568634544788,source_intercept_control
N20_D0020_Q1.0,20.0,20,1.0,extrapolated,2.3884,1.0330681771093093,source_intercept_control
N20_D0050_Q0.1,20.0,50,0.1,extrapolated,0.5,1.1095450619962899,source_intercept_control
N20_D0050_Q0.2,20.0,50,0.2,extrapolated,0.5,1.0877437395669134,source_intercept_control
N20_D0050_Q0.4,20.0,50,0.4,extrapolated,0.8172,1.0440683855290638,source_intercept_control
N20_D0050_Q0.6,20.0,50,0.6,extrapolated,1.2838,1.0002673386660768,source_intercept_control
N20_D0050_Q0.8,20.0,50,0.8,extrapolated,1.8085,0.9562720083775857,source_intercept_control
N20_D0050_Q0.9,20.0,50,0.9,extrapolated,2.0156,0.9341450225018451,source_intercept_control
N20_D0050_Q1.0,20.0,50,1.0,extrapolated,2.2835,0.9117563361566756,source_intercept_control
N20_D0100_Q0.1,20.0,100,0.1,extrapolated,0.5,1.036368242504308,source_intercept_control
N20_D0100_Q0.2,20.0,100,0.2,extrapolated,0.5,1.0145669200749314,source_intercept_control
N20_D0100_Q0.4,20.0,100,0.4,extrapolated,0.793,0.9708915660370818,source_intercept_control
N20_D0100_Q0.6,20.0,100,0.6,extrapolated,1.2411,0.9270905191740948,source_intercept_control
N20_D0100_Q0.8,20.0,100,0.8,extrapolated,1.7346,0.8830951888856038,source_intercept_control
N20_D0100_Q0.9,20.0,100,0.9,extrapolated,1.9249,0.8609682030098631,source_intercept_control
N20_D0100_Q1.0,20.0,100,1.0,extrapolated,2.1626,0.8385795166646937,source_intercept_control
N20_D0150_Q0.1,20.0,150,0.1,extrapolated,0.5,0.9997003581800363,source_intercept_control
N20_D0150_Q0.2,20.0,150,0.2,extrapolated,0.5,0.9778990357506598,source_intercept_control
N20_D0150_Q0.4,20.0,150,0.4,extrapolated,0.7726,0.9342236817128107,source_intercept_control
N20_D0150_Q0.6,20.0,150,0.6,extrapolated,1.2131,0.8904226348498232,source_intercept_control
N20_D0150_Q0.8,20.0,150,0.8,extrapolated,1.6867,0.8464273045613322,source_intercept_control
N20_D0150_Q0.9,20.0,150,0.9,extrapolated,1.9415,0.8243003186855915,source_intercept_control
N20_D0150_Q1.0,20.0,150,1.0,extrapolated,2.202,0.8019116323404221,source_intercept_control
N20_D0300_Q0.1,20.0,300,0.1,extrapolated,0.5,0.9458934886276678,source_intercept_control
N20_D0300_Q0.2,20.0,300,0.2,extrapolated,0.5,0.9240921661982913,source_intercept_control
N20_D0300_Q0.4,20.0,300,0.4,extrapolated,0.7862,0.8804168121604421,source_intercept_control
N20_D0300_Q0.6,20.0,300,0.6,extrapolated,1.1855,0.8366157652974546,source_intercept_control
N20_D0300_Q0.8,20.0,300,0.8,extrapolated,1.616,0.7926204350089636,source_intercept_control
N20_D0300_Q0.9,20.0,300,0.9,extrapolated,1.8103,0.7704934491332229,source_intercept_control
N20_D0300_Q1.0,20.0,300,1.0,extrapolated,2.0706,0.7481047627880535,source_intercept_control
N20_D0500_Q0.1,20.0,500,0.1,extrapolated,0.5,0.9124121525814257,source_intercept_control
N20_D0500_Q0.2,20.0,500,0.2,extrapolated,0.5,0.8906108301520492,source_intercept_control
N20_D0500_Q0.4,20.0,500,0.4,extrapolated,0.7311,0.8469354761141996,source_intercept_control
N20_D0500_Q0.6,20.0,500,0.6,extrapolated,1.1533,0.8031344292512126,source_intercept_control
N20_D0500_Q0.8,20.0,500,0.8,extrapolated,1.5833,0.7591390989627216,source_intercept_control
N20_D0500_Q0.9,20.0,500,0.9,extrapolated,1.8347,0.7370121130869809,source_intercept_control
N20_D0500_Q1.0,20.0,500,1.0,extrapolated,2.0683,0.7146234267418115,source_intercept_control
N20_D1000_Q0.1,20.0,1000,0.1,extrapolated,0.5,0.8739976334476267,source_intercept_control
N20_D1000_Q0.2,20.0,1000,0.2,extrapolated,0.5,0.8521963110182498,source_intercept_control
N20_D1000_Q0.4,20.0,1000,0.4,extrapolated,0.7145,0.8085209569804006,source_intercept_control
N20_D1000_Q0.6,20.0,1000,0.6,extrapolated,1.156,0.7647199101174131,source_intercept_control
N20_D1000_Q0.8,20.0,1000,0.8,extrapolated,1.5928,0.7207245798289221,source_intercept_control
N20_D1000_Q0.9,20.0,1000,0.9,extrapolated,1.8254,0.6985975939531819,source_intercept_control
N20_D1000_Q1.0,20.0,1000,1.0,extrapolated,1.9818,0.6762089076080122,source_intercept_control
N20_D2000_Q0.1,20.0,2000,0.1,extrapolated,0.5,0.8423571078403673,source_intercept_control
N20_D2000_Q0.2,20.0,2000,0.2,extrapolated,0.5,0.8205557854109904,source_intercept_control
N20_D2000_Q0.4,20.0,2000,0.4,extrapolated,0.7172,0.7768804313731412,source_intercept_control
N20_D2000_Q0.6,20.0,2000,0.6,extrapolated,1.1399,0.7330793845101538,source_intercept_control
N20_D2000_Q0.8,20.0,2000,0.8,extrapolated,1.5389,0.6890840542216627,source_intercept_control
N20_D2000_Q0.9,20.0,2000,0.9,extrapolated,1.7931,0.6669570683459225,source_intercept_control
N20_D2000_Q1.0,20.0,2000,1.0,extrapolated,1.9584,0.6445683820007528,source_intercept_control
N40_D0005_Q0.1,40.0,5,0.1,extrapolated,0.5,1.4372126267407854,source_intercept_control
N40_D0005_Q0.2,40.0,5,0.2,extrapolated,0.5,1.4177279131469434,source_intercept_control
N40_D0005_Q0.4,40.0,5,0.4,extrapolated,0.867,1.378693502858581,source_intercept_control
N40_D0005_Q0.6,40.0,5,0.6,extrapolated,1.4673,1.3395467558664917,source_intercept_control
N40_D0005_Q0.8,40.0,5,0.8,extrapolated,2.0255,1.3002263700084924,source_intercept_control
N40_D0005_Q0.9,40.0,5,0.9,extrapolated,2.2617,1.28045059797079,source_intercept_control
N40_D0005_Q1.0,40.0,5,1.0,extrapolated,2.5961,1.2604409337593119,source_intercept_control
N40_D0020_Q0.1,40.0,20,0.1,extrapolated,0.5,1.1830008465871422,source_intercept_control
N40_D0020_Q0.2,40.0,20,0.2,extrapolated,0.5,1.1635161329933001,source_intercept_control
N40_D0020_Q0.4,40.0,20,0.4,extrapolated,0.7886,1.1244817227049377,source_intercept_control
N40_D0020_Q0.6,40.0,20,0.6,extrapolated,1.3092,1.0853349757128485,source_intercept_control
N40_D0020_Q0.8,40.0,20,0.8,extrapolated,1.7885,1.0460145898548492,source_intercept_control
N40_D0020_Q0.9,40.0,20,0.9,extrapolated,2.0261,1.0262388178171469,source_intercept_control
N40_D0020_Q1.0,40.0,20,1.0,extrapolated,2.3679,1.0062291536056687,source_intercept_control
N40_D0050_Q0.1,40.0,50,0.1,extrapolated,0.5,1.0616890056345085,source_intercept_control
N40_D0050_Q0.2,40.0,50,0.2,extrapolated,0.5,1.0422042920406664,source_intercept_control
N40_D0050_Q0.4,40.0,50,0.4,extrapolated,0.7348,1.003169881752304,source_intercept_control
N40_D0050_Q0.6,40.0,50,0.6,extrapolated,1.2307,0.9640231347602148,source_intercept_control
N40_D0050_Q0.8,40.0,50,0.8,extrapolated,1.6999,0.9247027489022155,source_intercept_control
N40_D0050_Q0.9,40.0,50,0.9,extrapolated,1.9707,0.9049269768645132,source_intercept_control
N40_D0050_Q1.0,40.0,50,1.0,extrapolated,2.262,0.884917312653035,source_intercept_control
N40_D0100_Q0.1,40.0,100,0.1,extrapolated,0.5,0.9885121861425266,source_intercept_control
N40_D0100_Q0.2,40.0,100,0.2,extrapolated,0.5,0.9690274725486845,source_intercept_control
N40_D0100_Q0.4,40.0,100,0.4,extrapolated,0.7481,0.9299930622603221,source_intercept_control
N40_D0100_Q0.6,40.0,100,0.6,extrapolated,1.1814,0.8908463152682329,source_intercept_control
N40_D0100_Q0.8,40.0,100,0.8,extrapolated,1.6703,0.8515259294102335,source_intercept_control
N40_D0100_Q0.9,40.0,100,0.9,extrapolated,1.9207,0.8317501573725312,source_intercept_control
N40_D0100_Q1.0,40.0,100,1.0,extrapolated,2.1214,0.811740493161053,source_intercept_control
N40_D0150_Q0.1,40.0,150,0.1,extrapolated,0.5,0.951844301818255,source_intercept_control
N40_D0150_Q0.2,40.0,150,0.2,extrapolated,0.5,0.9323595882244129,source_intercept_control
N40_D0150_Q0.4,40.0,150,0.4,extrapolated,0.7164,0.8933251779360505,source_intercept_control
N40_D0150_Q0.6,40.0,150,0.6,extrapolated,1.2004,0.8541784309439613,source_intercept_control
N40_D0150_Q0.8,40.0,150,0.8,extrapolated,1.6463,0.8148580450859619,source_intercept_control
N40_D0150_Q0.9,40.0,150,0.9,extrapolated,1.8339,0.7950822730482596,source_intercept_control
N40_D0150_Q1.0,40.0,150,1.0,extrapolated,2.0917,0.7750726088367814,source_intercept_control
N40_D0300_Q0.1,40.0,300,0.1,extrapolated,0.5,0.8980374322658864,source_intercept_control
N40_D0300_Q0.2,40.0,300,0.2,extrapolated,0.5,0.8785527186720443,source_intercept_control
N40_D0300_Q0.4,40.0,300,0.4,extrapolated,0.6864,0.8395183083836819,source_intercept_control
N40_D0300_Q0.6,40.0,300,0.6,extrapolated,1.1336,0.8003715613915927,source_intercept_control
N40_D0300_Q0.8,40.0,300,0.8,extrapolated,1.5375,0.7610511755335934,source_intercept_control
N40_D0300_Q0.9,40.0,300,0.9,extrapolated,1.8101,0.741275403495891,source_intercept_control
N40_D0300_Q1.0,40.0,300,1.0,extrapolated,2.0147,0.7212657392844128,source_intercept_control
N40_D0500_Q0.1,40.0,500,0.1,extrapolated,0.5,0.8645560962196444,source_intercept_control
N40_D0500_Q0.2,40.0,500,0.2,extrapolated,0.5,0.8450713826258023,source_intercept_control
N40_D0500_Q0.4,40.0,500,0.4,extrapolated,0.7035,0.8060369723374399,source_intercept_control
N40_D0500_Q0.6,40.0,500,0.6,extrapolated,1.1238,0.7668902253453507,source_intercept_control
N40_D0500_Q0.8,40.0,500,0.8,extrapolated,1.5771,0.7275698394873513,source_intercept_control
N40_D0500_Q0.9,40.0,500,0.9,extrapolated,1.7729,0.707794067449649,source_intercept_control
N40_D0500_Q1.0,40.0,500,1.0,extrapolated,2.0298,0.6877844032381708,source_intercept_control
N40_D1000_Q0.1,40.0,1000,0.1,extrapolated,0.5,0.8261415770858453,source_intercept_control
N40_D1000_Q0.2,40.0,1000,0.2,extrapolated,0.5,0.8066568634920028,source_intercept_control
N40_D1000_Q0.4,40.0,1000,0.4,extrapolated,0.6682,0.7676224532036409,source_intercept_control
N40_D1000_Q0.6,40.0,1000,0.6,extrapolated,1.1087,0.7284757062115512,source_intercept_control
N40_D1000_Q0.8,40.0,1000,0.8,extrapolated,1.5165,0.6891553203535519,source_intercept_control
N40_D1000_Q0.9,40.0,1000,0.9,extrapolated,1.7375,0.66937954831585,source_intercept_control
N40_D1000_Q1.0,40.0,1000,1.0,extrapolated,1.9394,0.6493698841043716,source_intercept_control
N40_D2000_Q0.1,40.0,2000,0.1,extrapolated,0.5,0.794501051478586,source_intercept_control
N40_D2000_Q0.2,40.0,2000,0.2,extrapolated,0.5,0.7750163378847434,source_intercept_control
N40_D2000_Q0.4,40.0,2000,0.4,extrapolated,0.6377,0.7359819275963815,source_intercept_control
N40_D2000_Q0.6,40.0,2000,0.6,extrapolated,1.0771,0.6968351806042918,source_intercept_control
N40_D2000_Q0.8,40.0,2000,0.8,extrapolated,1.5044,0.6575147947462927,source_intercept_control
N40_D2000_Q0.9,40.0,2000,0.9,extrapolated,1.7336,0.6377390227085906,source_intercept_control
N40_D2000_Q1.0,40.0,2000,1.0,extrapolated,1.9275,0.6177293584971122,source_intercept_control
N70_D0005_Q0.1,70.0,5,0.1,extrapolated,0.5,1.4043869559675468,source_intercept_control
N70_D0005_Q0.2,70.0,5,0.2,extrapolated,0.5,1.3865917040930527,source_intercept_control
N70_D0005_Q0.4,70.0,5,0.4,extrapolated,0.8232,1.3509418517352911,source_intercept_control
N70_D0005_Q0.6,70.0,5,0.6,extrapolated,1.4166,1.3151894030561648,source_intercept_control
N70_D0005_Q0.8,70.0,5,0.8,extrapolated,2.0006,1.279278371222137,source_intercept_control
N70_D0005_Q0.9,70.0,5,0.9,extrapolated,2.2782,1.2612172977181004,source_intercept_control
N70_D0005_Q1.0,70.0,5,1.0,extrapolated,2.6033,1.242942612136895,source_intercept_control
N70_D0020_Q0.1,70.0,20,0.1,extrapolated,0.5,1.150175175813904,source_intercept_control
N70_D0020_Q0.2,70.0,20,0.2,extrapolated,0.5,1.13237992393941,source_intercept_control
N70_D0020_Q0.4,70.0,20,0.4,extrapolated,0.7217,1.0967300715816484,source_intercept_control
N70_D0020_Q0.6,70.0,20,0.6,extrapolated,1.2611,1.060977622902522,source_intercept_control
N70_D0020_Q0.8,70.0,20,0.8,extrapolated,1.7756,1.0250665910684942,source_intercept_control
N70_D0020_Q0.9,70.0,20,0.9,extrapolated,2.0434,1.0070055175644577,source_intercept_control
N70_D0020_Q1.0,70.0,20,1.0,extrapolated,2.3369,0.9887308319832522,source_intercept_control
N70_D0050_Q0.1,70.0,50,0.1,extrapolated,0.5,1.02886333486127,source_intercept_control
N70_D0050_Q0.2,70.0,50,0.2,extrapolated,0.5,1.0110680829867758,source_intercept_control
N70_D0050_Q0.4,70.0,50,0.4,extrapolated,0.7053,0.9754182306290142,source_intercept_control
N70_D0050_Q0.6,70.0,50,0.6,extrapolated,1.1924,0.9396657819498879,source_intercept_control
N70_D0050_Q0.8,70.0,50,0.8,extrapolated,1.6973,0.90375475011586,source_intercept_control
N70_D0050_Q0.9,70.0,50,0.9,extrapolated,1.9752,0.8856936766118235,source_intercept_control
N70_D0050_Q1.0,70.0,50,1.0,extrapolated,2.2162,0.867418991030618,source_intercept_control
N70_D0100_Q0.1,70.0,100,0.1,extrapolated,0.5,0.9556865153692884,source_intercept_control
N70_D0100_Q0.2,70.0,100,0.2,extrapolated,0.5,0.9378912634947942,source_intercept_control
N70_D0100_Q0.4,70.0,100,0.4,extrapolated,0.6765,0.9022414111370327,source_intercept_control
N70_D0100_Q0.6,70.0,100,0.6,extrapolated,1.1486,0.8664889624579064,source_intercept_control
N70_D0100_Q0.8,70.0,100,0.8,extrapolated,1.6395,0.8305779306238785,source_intercept_control
N70_D0100_Q0.9,70.0,100,0.9,extrapolated,1.905,0.812516857119842,source_intercept_control
N70_D0100_Q1.0,70.0,100,1.0,extrapolated,2.1223,0.7942421715386365,source_intercept_control
N70_D0150_Q0.1,70.0,150,0.1,extrapolated,0.5,0.9190186310450168,source_intercept_control
N70_D0150_Q0.2,70.0,150,0.2,extrapolated,0.5,0.9012233791705226,source_intercept_control
N70_D0150_Q0.4,70.0,150,0.4,extrapolated,0.6507,0.8655735268127611,source_intercept_control
N70_D0150_Q0.6,70.0,150,0.6,extrapolated,1.1506,0.8298210781336348,source_intercept_control
N70_D0150_Q0.8,70.0,150,0.8,extrapolated,1.5779,0.7939100462996069,source_intercept_control
N70_D0150_Q0.9,70.0,150,0.9,extrapolated,1.8604,0.7758489727955704,source_intercept_control
N70_D0150_Q1.0,70.0,150,1.0,extrapolated,2.0817,0.7575742872143649,source_intercept_control
N70_D0300_Q0.1,70.0,300,0.1,extrapolated,0.5,0.8652117614926482,source_intercept_control
N70_D0300_Q0.2,70.0,300,0.2,extrapolated,0.5,0.8474165096181541,source_intercept_control
N70_D0300_Q0.4,70.0,300,0.4,extrapolated,0.6571,0.8117666572603925,source_intercept_control
N70_D0300_Q0.6,70.0,300,0.6,extrapolated,1.1181,0.7760142085812662,source_intercept_control
N70_D0300_Q0.8,70.0,300,0.8,extrapolated,1.5736,0.7401031767472384,source_intercept_control
N70_D0300_Q0.9,70.0,300,0.9,extrapolated,1.7826,0.7220421032432018,source_intercept_control
N70_D0300_Q1.0,70.0,300,1.0,extrapolated,2.0225,0.7037674176619964,source_intercept_control
N70_D0500_Q0.1,70.0,500,0.1,extrapolated,0.5,0.8317304254464057,source_intercept_control
N70_D0500_Q0.2,70.0,500,0.2,extrapolated,0.5,0.813935173571912,source_intercept_control
N70_D0500_Q0.4,70.0,500,0.4,extrapolated,0.6398,0.7782853212141505,source_intercept_control
N70_D0500_Q0.6,70.0,500,0.6,extrapolated,1.0654,0.7425328725350242,source_intercept_control
N70_D0500_Q0.8,70.0,500,0.8,extrapolated,1.552,0.7066218407009959,source_intercept_control
N70_D0500_Q0.9,70.0,500,0.9,extrapolated,1.7856,0.6885607671969594,source_intercept_control
N70_D0500_Q1.0,70.0,500,1.0,extrapolated,2.0232,0.6702860816157541,source_intercept_control
N70_D1000_Q0.1,70.0,1000,0.1,extrapolated,0.5,0.7933159063126067,source_intercept_control
N70_D1000_Q0.2,70.0,1000,0.2,extrapolated,0.5,0.7755206544381126,source_intercept_control
N70_D1000_Q0.4,70.0,1000,0.4,extrapolated,0.6331,0.739870802080351,source_intercept_control
N70_D1000_Q0.6,70.0,1000,0.6,extrapolated,1.0717,0.7041183534012248,source_intercept_control
N70_D1000_Q0.8,70.0,1000,0.8,extrapolated,1.5113,0.6682073215671969,source_intercept_control
N70_D1000_Q0.9,70.0,1000,0.9,extrapolated,1.7324,0.6501462480631601,source_intercept_control
N70_D1000_Q1.0,70.0,1000,1.0,extrapolated,1.9314,0.6318715624819549,source_intercept_control
N70_D2000_Q0.1,70.0,2000,0.1,extrapolated,0.5,0.7616753807053473,source_intercept_control
N70_D2000_Q0.2,70.0,2000,0.2,extrapolated,0.5,0.7438801288308532,source_intercept_control
N70_D2000_Q0.4,70.0,2000,0.4,extrapolated,0.6095,0.7082302764730917,source_intercept_control
N70_D2000_Q0.6,70.0,2000,0.6,extrapolated,1.0279,0.6724778277939654,source_intercept_control
N70_D2000_Q0.8,70.0,2000,0.8,extrapolated,1.4713,0.6365667959599375,source_intercept_control
N70_D2000_Q0.9,70.0,2000,0.9,extrapolated,1.7312,0.6185057224559007,source_intercept_control
N70_D2000_Q1.0,70.0,2000,1.0,extrapolated,1.9285,0.6002310368746955,source_intercept_control
N120_D0005_Q0.1,120.0,5,0.1,extrapolated,0.5,1.3769011022697428,source_intercept_control
N120_D0005_Q0.2,120.0,5,0.2,extrapolated,0.5,1.3605944207263863,source_intercept_control
N120_D0005_Q0.4,120.0,5,0.4,extrapolated,0.759,1.327926673533726,source_intercept_control
N120_D0005_Q0.6,120.0,5,0.6,extrapolated,1.3529,1.2951649121876374,source_intercept_control
N120_D0005_Q0.8,120.0,5,0.8,extrapolated,1.8929,1.2622578331453818,source_intercept_control
N120_D0005_Q0.9,120.0,5,0.9,extrapolated,2.2776,1.2457075659146264,source_intercept_control
N120_D0005_Q1.0,120.0,5,1.0,extrapolated,2.5753,1.2289615552270898,source_intercept_control
N120_D0020_Q0.1,120.0,20,0.1,extrapolated,0.5,1.1226893221161,source_intercept_control
N120_D0020_Q0.2,120.0,20,0.2,extrapolated,0.5,1.1063826405727435,source_intercept_control
N120_D0020_Q0.4,120.0,20,0.4,extrapolated,0.686,1.0737148933800833,source_intercept_control
N120_D0020_Q0.6,120.0,20,0.6,extrapolated,1.2186,1.0409531320339946,source_intercept_control
N120_D0020_Q0.8,120.0,20,0.8,extrapolated,1.7489,1.008046052991739,source_intercept_control
N120_D0020_Q0.9,120.0,20,0.9,extrapolated,2.0566,0.9914957857609836,source_intercept_control
N120_D0020_Q1.0,120.0,20,1.0,extrapolated,2.2493,0.9747497750734471,source_intercept_control
N120_D0050_Q0.1,120.0,50,0.1,extrapolated,0.5,1.001377481163466,source_intercept_control
N120_D0050_Q0.2,120.0,50,0.2,extrapolated,0.5,0.9850707996201093,source_intercept_control
N120_D0050_Q0.4,120.0,50,0.4,extrapolated,0.6689,0.9524030524274492,source_intercept_control
N120_D0050_Q0.6,120.0,50,0.6,extrapolated,1.1614,0.9196412910813605,source_intercept_control
N120_D0050_Q0.8,120.0,50,0.8,extrapolated,1.682,0.8867342120391049,source_intercept_control
N120_D0050_Q0.9,120.0,50,0.9,extrapolated,1.9395,0.8701839448083495,source_intercept_control
N120_D0050_Q1.0,120.0,50,1.0,extrapolated,2.2004,0.8534379341208129,source_intercept_control
N120_D0100_Q0.1,120.0,100,0.1,extrapolated,0.5,0.9282006616714844,source_intercept_control
N120_D0100_Q0.2,120.0,100,0.2,extrapolated,0.5,0.9118939801281278,source_intercept_control
N120_D0100_Q0.4,120.0,100,0.4,extrapolated,0.6206,0.8792262329354676,source_intercept_control
N120_D0100_Q0.6,120.0,100,0.6,extrapolated,1.1099,0.846464471589379,source_intercept_control
N120_D0100_Q0.8,120.0,100,0.8,extrapolated,1.5774,0.8135573925471233,source_intercept_control
N120_D0100_Q0.9,120.0,100,0.9,extrapolated,1.8321,0.797007125316368,source_intercept_control
N120_D0100_Q1.0,120.0,100,1.0,extrapolated,2.1521,0.7802611146288314,source_intercept_control
N120_D0150_Q0.1,120.0,150,0.1,extrapolated,0.5,0.8915327773472128,source_intercept_control
N120_D0150_Q0.2,120.0,150,0.2,extrapolated,0.5,0.8752260958038562,source_intercept_control
N120_D0150_Q0.4,120.0,150,0.4,extrapolated,0.6188,0.842558348611196,source_intercept_control
N120_D0150_Q0.6,120.0,150,0.6,extrapolated,1.0887,0.8097965872651074,source_intercept_control
N120_D0150_Q0.8,120.0,150,0.8,extrapolated,1.5564,0.7768895082228517,source_intercept_control
N120_D0150_Q0.9,120.0,150,0.9,extrapolated,1.8816,0.7603392409920964,source_intercept_control
N120_D0150_Q1.0,120.0,150,1.0,extrapolated,2.0881,0.7435932303045598,source_intercept_control
N120_D0300_Q0.1,120.0,300,0.1,extrapolated,0.5,0.8377259077948442,source_intercept_control
N120_D0300_Q0.2,120.0,300,0.2,extrapolated,0.5,0.8214192262514877,source_intercept_control
N120_D0300_Q0.4,120.0,300,0.4,extrapolated,0.6045,0.7887514790588275,source_intercept_control
N120_D0300_Q0.6,120.0,300,0.6,extrapolated,1.092,0.7559897177127388,source_intercept_control
N120_D0300_Q0.8,120.0,300,0.8,extrapolated,1.5302,0.7230826386704832,source_intercept_control
N120_D0300_Q0.9,120.0,300,0.9,extrapolated,1.7838,0.7065323714397278,source_intercept_control
N120_D0300_Q1.0,120.0,300,1.0,extrapolated,2.0619,0.6897863607521912,source_intercept_control
N120_D0500_Q0.1,120.0,500,0.1,extrapolated,0.5,0.8042445717486018,source_intercept_control
N120_D0500_Q0.2,120.0,500,0.2,extrapolated,0.5,0.7879378902052456,source_intercept_control
N120_D0500_Q0.4,120.0,500,0.4,extrapolated,0.5807,0.755270143012585,source_intercept_control
N120_D0500_Q0.6,120.0,500,0.6,extrapolated,1.0547,0.7225083816664968,source_intercept_control
N120_D0500_Q0.8,120.0,500,0.8,extrapolated,1.5164,0.6896013026242407,source_intercept_control
N120_D0500_Q0.9,120.0,500,0.9,extrapolated,1.7304,0.6730510353934855,source_intercept_control
N120_D0500_Q1.0,120.0,500,1.0,extrapolated,2.0294,0.656305024705949,source_intercept_control
N120_D1000_Q0.1,120.0,1000,0.1,extrapolated,0.5,0.7658300526148027,source_intercept_control
N120_D1000_Q0.2,120.0,1000,0.2,extrapolated,0.5,0.7495233710714462,source_intercept_control
N120_D1000_Q0.4,120.0,1000,0.4,extrapolated,0.5785,0.716855623878786,source_intercept_control
N120_D1000_Q0.6,120.0,1000,0.6,extrapolated,1.0412,0.6840938625326973,source_intercept_control
N120_D1000_Q0.8,120.0,1000,0.8,extrapolated,1.485,0.6511867834904417,source_intercept_control
N120_D1000_Q0.9,120.0,1000,0.9,extrapolated,1.7223,0.6346365162596863,source_intercept_control
N120_D1000_Q1.0,120.0,1000,1.0,extrapolated,1.9082,0.6178905055721498,source_intercept_control
N120_D2000_Q0.1,120.0,2000,0.1,extrapolated,0.5,0.7341895270075434,source_intercept_control
N120_D2000_Q0.2,120.0,2000,0.2,extrapolated,0.5,0.7178828454641868,source_intercept_control
N120_D2000_Q0.4,120.0,2000,0.4,extrapolated,0.5772,0.6852150982715266,source_intercept_control
N120_D2000_Q0.6,120.0,2000,0.6,extrapolated,1.0107,0.6524533369254382,source_intercept_control
N120_D2000_Q0.8,120.0,2000,0.8,extrapolated,1.4677,0.6195462578831823,source_intercept_control
N120_D2000_Q0.9,120.0,2000,0.9,extrapolated,1.6316,0.6029959906524269,source_intercept_control
N120_D2000_Q1.0,120.0,2000,1.0,extrapolated,1.9249,0.5862499799648904,source_intercept_control
N300_D0005_Q0.1,300.0,5,0.1,extrapolated,0.5,1.3378767649726073,source_intercept_control
N300_D0005_Q0.2,300.0,5,0.2,extrapolated,0.5,1.3238204885463152,source_intercept_control
N300_D0005_Q0.4,300.0,5,0.4,extrapolated,0.6853,1.2956610568714295,source_intercept_control
N300_D0005_Q0.6,300.0,5,0.6,extrapolated,1.3009,1.267420585475184,source_intercept_control
N300_D0005_Q0.8,300.0,5,0.8,extrapolated,1.8604,1.2390548509650718,source_intercept_control
N300_D0005_Q0.9,300.0,5,0.9,extrapolated,2.2235,1.2247886049170351,source_intercept_control
N300_D0005_Q1.0,300.0,5,1.0,extrapolated,2.478,1.2103536290063441,source_intercept_control
N300_D0020_Q0.1,300.0,20,0.1,extrapolated,0.5,1.0836649848189646,source_intercept_control
N300_D0020_Q0.2,300.0,20,0.2,extrapolated,0.5,1.0696087083926724,source_intercept_control
N300_D0020_Q0.4,300.0,20,0.4,extrapolated,0.6087,1.0414492767177868,source_intercept_control
N300_D0020_Q0.6,300.0,20,0.6,extrapolated,1.1745,1.0132088053215413,source_intercept_control
N300_D0020_Q0.8,300.0,20,0.8,extrapolated,1.7275,0.9848430708114291,source_intercept_control
N300_D0020_Q0.9,300.0,20,0.9,extrapolated,1.993,0.9705768247633924,source_intercept_control
N300_D0020_Q1.0,300.0,20,1.0,extrapolated,2.3267,0.9561418488527014,source_intercept_control
N300_D0050_Q0.1,300.0,50,0.1,extrapolated,0.5,0.9623531438663304,source_intercept_control
N300_D0050_Q0.2,300.0,50,0.2,extrapolated,0.5,0.9482968674400383,source_intercept_control
N300_D0050_Q0.4,300.0,50,0.4,extrapolated,0.5737,0.9201374357651526,source_intercept_control
N300_D0050_Q0.6,300.0,50,0.6,extrapolated,1.0844,0.8918969643689072,source_intercept_control
N300_D0050_Q0.8,300.0,50,0.8,extrapolated,1.6524,0.8635312298587949,source_intercept_control
N300_D0050_Q0.9,300.0,50,0.9,extrapolated,1.917,0.8492649838107582,source_intercept_control
