kind,fold,row,model,family,high,loss,N_params_B,actual,prediction,error
gompertz,1,32,Qwen/Qwen2-57B-A14B,qwena,False,1.9,57.409,25.0338731324107,24.924687673388355,-0.10918545902234555
gompertz,1,44,01-ai/Yi-1.5-34B-32K,yik,False,1.95,34.389,26.72791290850813,23.88448753771363,-2.8434253707945025
gompertz,1,47,01-ai/Yi-34B-200K,yik,False,1.9,34.389,20.01347533597433,24.924687673388355,4.911212337414025
gompertz,1,49,01-ai/Yi-6B-200K,yik,False,2.1,6.061,11.99609829883284,20.849508231201654,8.853409932368814
gompertz,1,54,Qwen/Qwen2-57B-A14B-Instruct,qwena,False,1.9,57.409,33.015868823547095,24.924687673388355,-8.09118115015874
gompertz,2,9,meta-llama/Llama-3.1-8B,llama,False,1.76,8.03,14.42086519266696,27.353806866642145,12.932941673975185
gompertz,2,21,microsoft/phi-2,phi,False,2.39,2.78,15.5342915582149,11.412551085808857,-4.121740472406042
gompertz,2,22,microsoft/phi-1_5,phi,False,2.32,1.418,7.170966845799231,12.877985791175647,5.707018945376416
gompertz,2,29,mistralai/Mixtral-8x7B-v0.1,mixtralxv,False,1.9,46.703,19.665108918316083,23.372122310841817,3.7070133925257345
gompertz,2,33,01-ai/Yi-6B,yi,False,2.1,6.061,13.611617485376058,18.049763980714573,4.438146495338515
gompertz,2,34,01-ai/Yi-34B,yi,False,1.9,34.389,22.373127018936653,23.372122310841817,0.9989952919051639
gompertz,2,41,microsoft/Phi-3-small-8k-instruct,phismallk,False,2.05,7.392,32.34201367038736,19.331806420279634,-13.010207250107726
gompertz,2,43,01-ai/Yi-1.5-34B,yi,False,1.95,34.389,25.64649419429311,21.995753054776984,-3.650741139516125
gompertz,2,45,01-ai/Yi-1.5-34B-Chat,yi,False,1.95,34.389,33.35799367075618,21.995753054776984,-11.362240615979196
gompertz,2,46,01-ai/Yi-1.5-34B-Chat-16K,yi,False,1.95,34.389,29.403554842710225,21.995753054776984,-7.407801787933241
gompertz,2,48,01-ai/Yi-34B-Chat,yi,False,1.9,34.389,24.226662652803373,23.372122310841817,-0.854540341961556
gompertz,2,50,01-ai/Yi-6B-Chat,yi,False,2.1,6.061,14.11765000523676,18.049763980714573,3.9321139754778134
gompertz,2,67,google/gemma-2-2b-jpn-it,gemmajpnit,False,2.39,2.614,17.11540570593849,11.412551085808857,-5.7028546201296315
gompertz,2,72,microsoft/phi-1,phi,False,2.32,1.418,5.574318195377169,12.877985791175647,7.303667595798477
gompertz,3,7,meta-llama/Meta-Llama-3-8B,metallama,False,1.76,8.03,13.626857071686077,28.07124519423635,14.444388122550274
gompertz,3,24,meta-llama/Meta-Llama-3-70B,metallama,False,1.71,70.554,26.705350171613343,29.59174312829748,2.886392956684137
gompertz,3,37,google/gemma-1.1-2b-it,gemmait,False,2.5,2.506,8.053373854341979,9.257537085795715,1.2041632314537356
gompertz,3,38,google/gemma-1.1-7b-it,gemmait,False,2.2,8.538,17.693584228972615,15.8007457127651,-1.8928385162075152
gompertz,3,39,facebook/opt-1.3b,opt,False,2.75,1.3,5.276689334204645,5.276975731580911,0.00028639737626612316
gompertz,3,40,deepseek-ai/deepseek-llm-7b-base,deepseekllm,False,2.15,7.0,8.227098434870664,17.058840198441114,8.83174176357045
gompertz,3,51,EleutherAI/gpt-neox-20b,gptneox,False,1.9,20.739,6.1165221524743325,23.916564536103323,17.80004238362899
gompertz,3,64,bigscience/bloom-7b1,bloom,False,2.35,7.069,3.795510241848182,12.301592721984239,8.506082480136056
gompertz,3,65,google/gemma-2-27b-it,gemmait,False,1.95,27.227,36.17428251510342,22.479365707478962,-13.694916807624459
gompertz,3,66,google/gemma-2-2b-it,gemmait,False,2.39,2.614,17.046939294966545,11.443460764426282,-5.603478530540263
gompertz,3,68,google/gemma-2-9b-it,gemmait,False,2.1,9.0,32.07276025267082,18.358615492844425,-13.714144759826393
gompertz,3,69,google/gemma-7b-it,gemmait,False,2.24,8.538,13.067087110466217,14.826042667892997,1.7589555574267806
gompertz,3,70,meta-llama/Meta-Llama-3-70B-Instruct,metallama,False,1.71,70.554,36.37222412927012,29.59174312829748,-6.780481000972642
gompertz,3,71,meta-llama/Meta-Llama-3-8B-Instruct,metallama,False,1.76,8.03,23.90873569393684,28.07124519423635,4.16250950029951
gompertz,4,8,meta-llama/Llama-2-7b-hf,llamahf,False,1.75,6.738,8.806357596540016,31.09587020649427,22.28951260995425
gompertz,4,17,google/gemma-2-2b,gemma,False,2.39,2.614,10.359615568466916,11.180307080411483,0.8206915119445668
gompertz,4,18,google/gemma-2-9b,gemma,False,2.1,9.0,21.20528677610069,19.250053643806737,-1.9552331322939516
gompertz,4,19,google/gemma-2-27b,gemma,False,1.95,27.227,23.926167340782825,24.127575209079875,0.20140786829704993
gompertz,4,20,google/gemma-7b,gemma,False,2.24,8.538,15.442818570272308,15.096650839312641,-0.34616773095966735
gompertz,4,25,meta-llama/Llama-2-13b-hf,llamahf,False,1.7,13.016,11.065185981273997,32.88733524615594,21.822149264881944
gompertz,4,26,meta-llama/Llama-2-70b-hf,llamahf,False,1.65,68.977,18.372598605703004,34.688711992706786,16.31611338700378
gompertz,4,27,mistralai/Mistral-7B-v0.1,mistralv,False,2.1,7.242,14.575358924083137,19.250053643806737,4.6746947197236
gompertz,4,35,tiiuae/falcon-7b,falcon,False,2.25,7.0,5.17344472031948,14.817361437447982,9.643916717128501
gompertz,4,36,tiiuae/falcon-40b,falcon,False,2.05,40.0,11.40130446230009,20.832670055677575,9.431365593377485
gompertz,4,42,microsoft/Phi-3-medium-4k-instruct,phimediumk,False,1.95,13.96,33.09765943937642,24.127575209079875,-8.970084230296546
gompertz,4,73,tiiuae/falcon-40b-instruct,falcon,False,2.05,40.0,10.484506782098748,20.832670055677575,10.348163273578827
gompertz,4,74,tiiuae/falcon-7b-instruct,falcon,False,2.25,7.0,5.1165739086852,14.817361437447982,9.700787528762781
